timestamp,container,cpu_perc,mem_perc
2025-10-21T05:42:31Z,nexon-envoy,1.01,1.18
2025-10-21T05:42:31Z,nexon-rest,5.11,28.26
2025-10-21T05:42:31Z,nexon-grpc,0.39,19.53
2025-10-21T05:42:34Z,nexon-envoy,13.72,1.18
2025-10-21T05:42:34Z,nexon-rest,30.05,28.26
2025-10-21T05:42:34Z,nexon-grpc,0.05,19.53
2025-10-21T05:42:38Z,nexon-envoy,14.02,1.18
2025-10-21T05:42:38Z,nexon-rest,30.55,28.26
2025-10-21T05:42:38Z,nexon-grpc,6.12,19.53
2025-10-21T05:42:41Z,nexon-envoy,15.35,1.18
2025-10-21T05:42:41Z,nexon-rest,29.60,28.26
2025-10-21T05:42:41Z,nexon-grpc,0.05,19.53
2025-10-21T05:42:45Z,nexon-envoy,15.72,1.18
2025-10-21T05:42:45Z,nexon-rest,30.06,28.26
2025-10-21T05:42:45Z,nexon-grpc,0.05,19.53
2025-10-21T05:42:48Z,nexon-envoy,14.72,1.18
2025-10-21T05:42:48Z,nexon-rest,27.82,28.26
2025-10-21T05:42:48Z,nexon-grpc,0.04,19.53
2025-10-21T05:42:51Z,nexon-envoy,14.80,1.18
2025-10-21T05:42:51Z,nexon-rest,29.30,28.26
2025-10-21T05:42:51Z,nexon-grpc,0.05,19.53
2025-10-21T05:42:55Z,nexon-envoy,14.93,1.18
2025-10-21T05:42:55Z,nexon-rest,28.53,28.26
2025-10-21T05:42:55Z,nexon-grpc,0.05,19.53
2025-10-21T05:42:58Z,nexon-envoy,14.94,1.18
2025-10-21T05:42:58Z,nexon-rest,28.82,28.26
2025-10-21T05:42:58Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:02Z,nexon-envoy,14.52,1.18
2025-10-21T05:43:02Z,nexon-rest,28.62,28.26
2025-10-21T05:43:02Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:05Z,nexon-envoy,14.89,1.18
2025-10-21T05:43:05Z,nexon-rest,29.96,28.26
2025-10-21T05:43:05Z,nexon-grpc,0.07,19.53
2025-10-21T05:43:08Z,nexon-envoy,15.02,1.18
2025-10-21T05:43:08Z,nexon-rest,28.63,28.26
2025-10-21T05:43:08Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:12Z,nexon-envoy,14.99,1.18
2025-10-21T05:43:12Z,nexon-rest,27.85,28.26
2025-10-21T05:43:12Z,nexon-grpc,0.04,19.53
2025-10-21T05:43:15Z,nexon-envoy,15.12,1.18
2025-10-21T05:43:15Z,nexon-rest,29.10,28.26
2025-10-21T05:43:15Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:18Z,nexon-envoy,14.98,1.18
2025-10-21T05:43:18Z,nexon-rest,28.65,28.26
2025-10-21T05:43:18Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:22Z,nexon-envoy,14.77,1.18
2025-10-21T05:43:22Z,nexon-rest,27.99,28.26
2025-10-21T05:43:22Z,nexon-grpc,0.11,19.53
2025-10-21T05:43:25Z,nexon-envoy,14.94,1.18
2025-10-21T05:43:25Z,nexon-rest,29.05,28.26
2025-10-21T05:43:25Z,nexon-grpc,0.06,19.53
2025-10-21T05:43:28Z,nexon-envoy,14.79,1.18
2025-10-21T05:43:28Z,nexon-rest,29.17,28.26
2025-10-21T05:43:28Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:32Z,nexon-envoy,15.04,1.18
