timestamp,container,cpu_perc,mem_perc
2025-10-21T03:43:37Z,nexon-envoy,0.89,1.18
2025-10-21T03:43:37Z,nexon-rest,0.63,28.26
2025-10-21T03:43:37Z,nexon-grpc,0.52,19.52
2025-10-21T03:43:41Z,nexon-envoy,15.41,1.18
2025-10-21T03:43:41Z,nexon-rest,29.56,28.26
2025-10-21T03:43:41Z,nexon-grpc,0.04,19.52
2025-10-21T03:43:44Z,nexon-envoy,15.11,1.18
2025-10-21T03:43:44Z,nexon-rest,30.67,28.26
2025-10-21T03:43:44Z,nexon-grpc,6.17,19.52
2025-10-21T03:43:47Z,nexon-envoy,14.97,1.18
2025-10-21T03:43:47Z,nexon-rest,28.77,28.26
2025-10-21T03:43:47Z,nexon-grpc,0.06,19.52
2025-10-21T03:43:51Z,nexon-envoy,14.83,1.18
2025-10-21T03:43:51Z,nexon-rest,29.55,28.26
2025-10-21T03:43:51Z,nexon-grpc,0.04,19.52
2025-10-21T03:43:54Z,nexon-envoy,15.07,1.18
2025-10-21T03:43:54Z,nexon-rest,28.95,28.26
2025-10-21T03:43:54Z,nexon-grpc,0.11,19.52
2025-10-21T03:43:57Z,nexon-envoy,14.73,1.18
2025-10-21T03:43:57Z,nexon-rest,28.50,28.26
2025-10-21T03:43:57Z,nexon-grpc,0.04,19.52
2025-10-21T03:44:01Z,nexon-envoy,15.37,1.18
2025-10-21T03:44:01Z,nexon-rest,29.78,28.26
2025-10-21T03:44:01Z,nexon-grpc,0.04,19.52
2025-10-21T03:44:04Z,nexon-envoy,15.27,1.18
2025-10-21T03:44:04Z,nexon-rest,29.22,28.26
2025-10-21T03:44:04Z,nexon-grpc,0.06,19.52
2025-10-21T03:44:07Z,nexon-envoy,14.94,1.18
2025-10-21T03:44:07Z,nexon-rest,28.97,28.26
2025-10-21T03:44:07Z,nexon-grpc,0.05,19.52
2025-10-21T03:44:11Z,nexon-envoy,15.59,1.18
2025-10-21T03:44:11Z,nexon-rest,30.58,28.26
2025-10-21T03:44:11Z,nexon-grpc,0.13,19.52
2025-10-21T03:44:14Z,nexon-envoy,15.26,1.18
2025-10-21T03:44:14Z,nexon-rest,29.36,28.26
2025-10-21T03:44:14Z,nexon-grpc,0.06,19.52
2025-10-21T03:44:17Z,nexon-envoy,14.77,1.18
2025-10-21T03:44:17Z,nexon-rest,28.29,28.26
2025-10-21T03:44:17Z,nexon-grpc,0.04,19.52
2025-10-21T03:44:21Z,nexon-envoy,15.15,1.18
2025-10-21T03:44:21Z,nexon-rest,29.01,28.26
2025-10-21T03:44:21Z,nexon-grpc,0.07,19.52
2025-10-21T03:44:24Z,nexon-envoy,15.38,1.18
2025-10-21T03:44:24Z,nexon-rest,29.08,28.26
2025-10-21T03:44:24Z,nexon-grpc,0.06,19.52
2025-10-21T03:44:27Z,nexon-envoy,15.15,1.18
2025-10-21T03:44:27Z,nexon-rest,29.15,28.26
2025-10-21T03:44:27Z,nexon-grpc,0.05,19.52
2025-10-21T03:44:31Z,nexon-envoy,15.25,1.18
2025-10-21T03:44:31Z,nexon-rest,29.38,28.26
2025-10-21T03:44:31Z,nexon-grpc,0.05,19.52
2025-10-21T03:44:34Z,nexon-envoy,15.25,1.18
2025-10-21T03:44:34Z,nexon-rest,29.23,28.26
2025-10-21T03:44:34Z,nexon-grpc,0.06,19.52
2025-10-21T03:44:38Z,nexon-envoy,15.31,1.18
2025-10-21T03:44:38Z,nexon-rest,29.56,28.26
2025-10-21T03:44:38Z,nexon-grpc,0.05,19.52
2025-10-21T03:44:41Z,nexon-envoy,14.86,1.18
2025-10-21T03:44:41Z,nexon-rest,28.62,28.26
2025-10-21T03:44:41Z,nexon-grpc,0.04,19.52
2025-10-21T03:44:44Z,nexon-envoy,15.24,1.18
2025-10-21T03:44:44Z,nexon-rest,29.55,28.26
2025-10-21T03:44:44Z,nexon-grpc,0.06,19.52
2025-10-21T03:44:48Z,nexon-envoy,15.24,1.18
2025-10-21T03:44:48Z,nexon-rest,29.08,28.26
2025-10-21T03:44:48Z,nexon-grpc,0.05,19.52
2025-10-21T03:44:51Z,nexon-envoy,14.95,1.18
2025-10-21T03:44:51Z,nexon-rest,28.69,28.26
2025-10-21T03:44:51Z,nexon-grpc,0.05,19.52
2025-10-21T03:44:54Z,nexon-envoy,15.27,1.18
2025-10-21T03:44:54Z,nexon-rest,29.91,28.26
2025-10-21T03:44:54Z,nexon-grpc,5.94,19.53
2025-10-21T03:44:58Z,nexon-envoy,15.27,1.18
2025-10-21T03:44:58Z,nexon-rest,29.08,28.26
2025-10-21T03:44:58Z,nexon-grpc,0.05,19.52
2025-10-21T03:45:01Z,nexon-envoy,14.71,1.18
2025-10-21T03:45:01Z,nexon-rest,28.34,28.26
2025-10-21T03:45:01Z,nexon-grpc,0.04,19.52
2025-10-21T03:45:04Z,nexon-envoy,14.91,1.18
2025-10-21T03:45:04Z,nexon-rest,28.39,28.26
2025-10-21T03:45:04Z,nexon-grpc,0.07,19.52
2025-10-21T03:45:08Z,nexon-envoy,14.90,1.18
2025-10-21T03:45:08Z,nexon-rest,29.01,28.26
2025-10-21T03:45:08Z,nexon-grpc,0.06,19.52
2025-10-21T03:45:11Z,nexon-envoy,14.94,1.18
2025-10-21T03:45:11Z,nexon-rest,28.68,28.26
2025-10-21T03:45:11Z,nexon-grpc,0.04,19.52
2025-10-21T03:45:14Z,nexon-envoy,15.20,1.18
2025-10-21T03:45:14Z,nexon-rest,29.34,28.26
2025-10-21T03:45:14Z,nexon-grpc,0.06,19.52
2025-10-21T03:45:18Z,nexon-envoy,15.33,1.18
2025-10-21T03:45:18Z,nexon-rest,29.46,28.26
2025-10-21T03:45:18Z,nexon-grpc,0.09,19.52
2025-10-21T03:45:21Z,nexon-envoy,14.93,1.18
2025-10-21T03:45:21Z,nexon-rest,29.86,28.26
2025-10-21T03:45:21Z,nexon-grpc,0.06,19.52
2025-10-21T03:45:24Z,nexon-envoy,15.39,1.18
2025-10-21T03:45:24Z,nexon-rest,29.47,28.26
2025-10-21T03:45:24Z,nexon-grpc,6.06,19.53
2025-10-21T03:45:28Z,nexon-envoy,15.57,1.18
2025-10-21T03:45:28Z,nexon-rest,29.51,28.26
2025-10-21T03:45:28Z,nexon-grpc,0.10,19.52
2025-10-21T03:45:32Z,nexon-envoy,15.07,1.18
2025-10-21T03:45:32Z,nexon-rest,28.64,28.26
2025-10-21T03:45:32Z,nexon-grpc,0.05,19.52
2025-10-21T03:45:35Z,nexon-envoy,15.76,1.18
2025-10-21T03:45:35Z,nexon-rest,30.30,28.26
2025-10-21T03:45:35Z,nexon-grpc,5.96,19.53
2025-10-21T03:45:38Z,nexon-envoy,15.23,1.18
2025-10-21T03:45:38Z,nexon-rest,29.14,28.26
2025-10-21T03:45:38Z,nexon-grpc,0.09,19.52
2025-10-21T03:45:42Z,nexon-envoy,15.17,1.18
2025-10-21T03:45:42Z,nexon-rest,29.27,28.26
2025-10-21T03:45:42Z,nexon-grpc,0.04,19.52
2025-10-21T03:45:45Z,nexon-envoy,15.25,1.18
2025-10-21T03:45:45Z,nexon-rest,29.13,28.26
2025-10-21T03:45:45Z,nexon-grpc,0.04,19.52
2025-10-21T03:45:48Z,nexon-envoy,15.25,1.18
2025-10-21T03:45:48Z,nexon-rest,29.14,28.26
2025-10-21T03:45:48Z,nexon-grpc,0.09,19.52
2025-10-21T03:45:52Z,nexon-envoy,15.24,1.18
2025-10-21T03:45:52Z,nexon-rest,29.22,28.26
2025-10-21T03:45:52Z,nexon-grpc,0.04,19.52
2025-10-21T03:45:55Z,nexon-envoy,15.72,1.18
2025-10-21T03:45:55Z,nexon-rest,29.44,28.26
2025-10-21T03:45:55Z,nexon-grpc,6.24,19.52
2025-10-21T03:45:58Z,nexon-envoy,15.37,1.18
2025-10-21T03:45:58Z,nexon-rest,29.42,28.26
2025-10-21T03:45:58Z,nexon-grpc,0.10,19.52
2025-10-21T03:46:02Z,nexon-envoy,15.14,1.18
2025-10-21T03:46:02Z,nexon-rest,29.12,28.26
2025-10-21T03:46:02Z,nexon-grpc,0.04,19.52
2025-10-21T03:46:05Z,nexon-envoy,15.43,1.18
2025-10-21T03:46:05Z,nexon-rest,29.30,28.26
2025-10-21T03:46:05Z,nexon-grpc,0.05,19.52
2025-10-21T03:46:08Z,nexon-envoy,12.12,1.18
2025-10-21T03:46:08Z,nexon-rest,23.29,28.26
2025-10-21T03:46:08Z,nexon-grpc,0.09,19.52
2025-10-21T03:46:12Z,nexon-envoy,0.86,1.18
2025-10-21T03:46:12Z,nexon-rest,0.62,28.26
2025-10-21T03:46:12Z,nexon-grpc,0.23,19.52
2025-10-21T03:46:15Z,nexon-envoy,1.01,1.18
2025-10-21T03:46:15Z,nexon-rest,0.42,28.26
2025-10-21T03:46:15Z,nexon-grpc,7.14,19.53
2025-10-21T03:46:19Z,nexon-envoy,0.78,1.18
2025-10-21T03:46:19Z,nexon-rest,0.51,28.26
2025-10-21T03:46:19Z,nexon-grpc,0.21,19.52
2025-10-21T03:46:22Z,nexon-envoy,0.79,1.18
2025-10-21T03:46:22Z,nexon-rest,0.71,28.26
2025-10-21T03:46:22Z,nexon-grpc,0.27,19.52
2025-10-21T03:46:25Z,nexon-envoy,0.95,1.18
2025-10-21T03:46:25Z,nexon-rest,0.39,28.26
2025-10-21T03:46:25Z,nexon-grpc,6.43,19.52
2025-10-21T03:46:29Z,nexon-envoy,0.82,1.18
2025-10-21T03:46:29Z,nexon-rest,0.84,28.26
2025-10-21T03:46:29Z,nexon-grpc,0.20,19.52
2025-10-21T03:46:32Z,nexon-envoy,0.70,1.18
2025-10-21T03:46:32Z,nexon-rest,0.66,28.26
2025-10-21T03:46:32Z,nexon-grpc,0.76,19.52
2025-10-21T03:46:36Z,nexon-envoy,0.82,1.18
2025-10-21T03:46:36Z,nexon-rest,0.32,28.26
2025-10-21T03:46:36Z,nexon-grpc,0.26,19.52
2025-10-21T03:46:39Z,nexon-envoy,1.09,1.18
2025-10-21T03:46:39Z,nexon-rest,0.69,28.26
2025-10-21T03:46:39Z,nexon-grpc,0.23,19.52
2025-10-21T03:46:43Z,nexon-envoy,1.08,1.18
2025-10-21T03:46:43Z,nexon-rest,0.71,28.26
2025-10-21T03:46:43Z,nexon-grpc,0.34,19.52
2025-10-21T03:46:47Z,nexon-envoy,0.88,1.18
2025-10-21T03:46:47Z,nexon-rest,0.65,28.26
2025-10-21T03:46:47Z,nexon-grpc,0.22,19.52
2025-10-21T03:46:50Z,nexon-envoy,0.76,1.18
2025-10-21T03:46:50Z,nexon-rest,0.49,28.26
2025-10-21T03:46:50Z,nexon-grpc,0.21,19.52
2025-10-21T03:46:53Z,nexon-envoy,1.06,1.18
2025-10-21T03:46:53Z,nexon-rest,1.81,28.26
2025-10-21T03:46:53Z,nexon-grpc,0.50,19.52
2025-10-21T03:46:57Z,nexon-envoy,0.87,1.18
2025-10-21T03:46:57Z,nexon-rest,0.35,28.26
2025-10-21T03:46:57Z,nexon-grpc,0.29,19.52
2025-10-21T03:47:00Z,nexon-envoy,0.79,1.18
2025-10-21T03:47:00Z,nexon-rest,0.53,28.26
2025-10-21T03:47:00Z,nexon-grpc,0.19,19.52
2025-10-21T03:47:03Z,nexon-envoy,0.94,1.18
2025-10-21T03:47:03Z,nexon-rest,0.67,28.26
2025-10-21T03:47:03Z,nexon-grpc,0.49,19.52
2025-10-21T03:47:07Z,nexon-envoy,0.87,1.18
2025-10-21T03:47:07Z,nexon-rest,0.63,28.26
2025-10-21T03:47:07Z,nexon-grpc,0.18,19.52
2025-10-21T03:47:11Z,nexon-envoy,0.83,1.18
2025-10-21T03:47:11Z,nexon-rest,0.42,28.26
2025-10-21T03:47:11Z,nexon-grpc,0.29,19.53
2025-10-21T03:47:14Z,nexon-envoy,0.90,1.18
2025-10-21T03:47:14Z,nexon-rest,4.96,28.26
2025-10-21T03:47:14Z,nexon-grpc,0.36,19.52
2025-10-21T03:47:17Z,nexon-envoy,0.57,1.18
2025-10-21T03:47:17Z,nexon-rest,0.60,28.26
2025-10-21T03:47:17Z,nexon-grpc,0.31,19.52
2025-10-21T03:47:21Z,nexon-envoy,0.73,1.18
2025-10-21T03:47:21Z,nexon-rest,0.39,28.26
2025-10-21T03:47:21Z,nexon-grpc,0.25,19.52
2025-10-21T03:47:24Z,nexon-envoy,0.80,1.18
2025-10-21T03:47:24Z,nexon-rest,0.70,28.26
2025-10-21T03:47:24Z,nexon-grpc,0.41,19.52
2025-10-21T03:47:27Z,nexon-envoy,0.65,1.18
2025-10-21T03:47:27Z,nexon-rest,0.35,28.26
2025-10-21T03:47:27Z,nexon-grpc,0.30,19.52
2025-10-21T03:47:31Z,nexon-envoy,0.69,1.18
2025-10-21T03:47:31Z,nexon-rest,0.44,28.26
2025-10-21T03:47:31Z,nexon-grpc,0.18,19.52
2025-10-21T03:47:34Z,nexon-envoy,0.90,1.18
2025-10-21T03:47:34Z,nexon-rest,0.61,28.26
2025-10-21T03:47:34Z,nexon-grpc,0.37,19.52
2025-10-21T03:47:38Z,nexon-envoy,0.72,1.18
2025-10-21T03:47:38Z,nexon-rest,0.48,28.26
2025-10-21T03:47:38Z,nexon-grpc,0.52,19.52
2025-10-21T03:47:41Z,nexon-envoy,0.86,1.18
2025-10-21T03:47:41Z,nexon-rest,0.65,28.26
2025-10-21T03:47:41Z,nexon-grpc,0.27,19.52
2025-10-21T03:47:44Z,nexon-envoy,1.15,1.18
2025-10-21T03:47:44Z,nexon-rest,0.58,28.26
2025-10-21T03:47:44Z,nexon-grpc,0.45,19.52
2025-10-21T03:47:48Z,nexon-envoy,0.62,1.18
2025-10-21T03:47:48Z,nexon-rest,0.59,28.26
2025-10-21T03:47:48Z,nexon-grpc,0.24,19.52
2025-10-21T03:47:51Z,nexon-envoy,0.82,1.18
2025-10-21T03:47:51Z,nexon-rest,0.66,28.26
2025-10-21T03:47:51Z,nexon-grpc,0.29,19.52
2025-10-21T03:47:54Z,nexon-envoy,1.02,1.18
2025-10-21T03:47:54Z,nexon-rest,0.61,28.26
2025-10-21T03:47:54Z,nexon-grpc,0.20,19.52
2025-10-21T03:47:58Z,nexon-envoy,0.75,1.18
2025-10-21T03:47:58Z,nexon-rest,0.37,28.26
2025-10-21T03:47:58Z,nexon-grpc,0.29,19.52
2025-10-21T03:48:02Z,nexon-envoy,0.75,1.18
2025-10-21T03:48:02Z,nexon-rest,0.66,28.26
2025-10-21T03:48:02Z,nexon-grpc,0.30,19.52
2025-10-21T03:48:05Z,nexon-envoy,1.08,1.18
2025-10-21T03:48:05Z,nexon-rest,0.70,28.26
2025-10-21T03:48:05Z,nexon-grpc,0.37,19.52
2025-10-21T03:48:08Z,nexon-envoy,0.89,1.18
2025-10-21T03:48:08Z,nexon-rest,0.42,28.26
2025-10-21T03:48:08Z,nexon-grpc,0.17,19.52
2025-10-21T03:48:12Z,nexon-envoy,0.82,1.18
2025-10-21T03:48:12Z,nexon-rest,0.65,28.26
2025-10-21T03:48:12Z,nexon-grpc,0.29,19.52
2025-10-21T03:48:15Z,nexon-envoy,0.85,1.18
2025-10-21T03:48:15Z,nexon-rest,0.65,28.26
2025-10-21T03:48:15Z,nexon-grpc,0.25,19.52
2025-10-21T03:48:18Z,nexon-envoy,0.62,1.18
2025-10-21T03:48:18Z,nexon-rest,0.60,28.26
2025-10-21T03:48:18Z,nexon-grpc,0.11,19.52
2025-10-21T03:48:22Z,nexon-envoy,0.80,1.18
2025-10-21T03:48:22Z,nexon-rest,0.62,28.26
2025-10-21T03:48:22Z,nexon-grpc,0.36,19.52
2025-10-21T03:48:25Z,nexon-envoy,0.82,1.18
2025-10-21T03:48:25Z,nexon-rest,0.70,28.26
2025-10-21T03:48:25Z,nexon-grpc,0.36,19.52
2025-10-21T03:48:29Z,nexon-envoy,0.48,1.18
2025-10-21T03:48:29Z,nexon-rest,0.47,28.26
2025-10-21T03:48:29Z,nexon-grpc,0.15,19.52
2025-10-21T03:48:32Z,nexon-envoy,0.91,1.18
2025-10-21T03:48:32Z,nexon-rest,0.72,28.26
2025-10-21T03:48:32Z,nexon-grpc,0.25,19.52
2025-10-21T03:48:35Z,nexon-envoy,0.88,1.18
2025-10-21T03:48:35Z,nexon-rest,0.46,28.26
2025-10-21T03:48:35Z,nexon-grpc,0.28,19.52
2025-10-21T03:48:39Z,nexon-envoy,0.86,1.18
2025-10-21T03:48:39Z,nexon-rest,0.33,28.26
2025-10-21T03:48:39Z,nexon-grpc,0.17,19.52
2025-10-21T03:48:42Z,nexon-envoy,0.90,1.18
2025-10-21T03:48:42Z,nexon-rest,0.70,28.26
2025-10-21T03:48:42Z,nexon-grpc,0.27,19.52
2025-10-21T03:48:46Z,nexon-envoy,0.99,1.18
2025-10-21T03:48:46Z,nexon-rest,0.56,28.26
2025-10-21T03:48:46Z,nexon-grpc,7.35,19.53
2025-10-21T03:48:50Z,nexon-envoy,0.89,1.18
2025-10-21T03:48:50Z,nexon-rest,0.51,28.26
2025-10-21T03:48:50Z,nexon-grpc,0.21,19.52
2025-10-21T03:48:53Z,nexon-envoy,1.30,1.18
2025-10-21T03:48:53Z,nexon-rest,0.67,28.26
2025-10-21T03:48:53Z,nexon-grpc,0.53,19.52
2025-10-21T03:48:57Z,nexon-envoy,0.66,1.18
2025-10-21T03:48:57Z,nexon-rest,0.46,28.26
2025-10-21T03:48:57Z,nexon-grpc,0.27,19.52
2025-10-21T03:49:00Z,nexon-envoy,0.51,1.18
2025-10-21T03:49:00Z,nexon-rest,0.29,28.26
2025-10-21T03:49:00Z,nexon-grpc,0.22,19.52
2025-10-21T03:49:03Z,nexon-envoy,1.25,1.18
2025-10-21T03:49:03Z,nexon-rest,0.56,28.26
2025-10-21T03:49:03Z,nexon-grpc,0.27,19.52
2025-10-21T03:49:07Z,nexon-envoy,0.69,1.18
2025-10-21T03:49:07Z,nexon-rest,0.42,28.26
2025-10-21T03:49:07Z,nexon-grpc,0.25,19.52
2025-10-21T03:49:11Z,nexon-envoy,0.64,1.18
2025-10-21T03:49:11Z,nexon-rest,0.39,28.26
2025-10-21T03:49:11Z,nexon-grpc,0.38,19.53
2025-10-21T03:49:14Z,nexon-envoy,0.81,1.18
2025-10-21T03:49:14Z,nexon-rest,4.74,28.26
2025-10-21T03:49:14Z,nexon-grpc,0.26,19.52
2025-10-21T03:49:17Z,nexon-envoy,0.84,1.18
2025-10-21T03:49:17Z,nexon-rest,0.61,28.26
2025-10-21T03:49:17Z,nexon-grpc,2.94,19.52
2025-10-21T03:49:21Z,nexon-envoy,0.49,1.18
2025-10-21T03:49:21Z,nexon-rest,0.26,28.26
2025-10-21T03:49:21Z,nexon-grpc,0.24,19.52
2025-10-21T03:49:24Z,nexon-envoy,0.77,1.18
2025-10-21T03:49:24Z,nexon-rest,4.91,28.26
2025-10-21T03:49:24Z,nexon-grpc,0.53,19.52
2025-10-21T03:49:27Z,nexon-envoy,0.72,1.18
2025-10-21T03:49:27Z,nexon-rest,0.44,28.26
2025-10-21T03:49:27Z,nexon-grpc,0.58,19.52
2025-10-21T03:49:31Z,nexon-envoy,0.50,1.18
2025-10-21T03:49:31Z,nexon-rest,0.50,28.26
2025-10-21T03:49:31Z,nexon-grpc,0.14,19.52
2025-10-21T03:49:34Z,nexon-envoy,0.83,1.18
2025-10-21T03:49:34Z,nexon-rest,5.26,28.26
2025-10-21T03:49:34Z,nexon-grpc,0.52,19.52
2025-10-21T03:49:38Z,nexon-envoy,0.79,1.18
2025-10-21T03:49:38Z,nexon-rest,0.53,28.26
2025-10-21T03:49:38Z,nexon-grpc,0.71,19.52
2025-10-21T03:49:41Z,nexon-envoy,0.70,1.18
2025-10-21T03:49:41Z,nexon-rest,0.56,28.26
2025-10-21T03:49:41Z,nexon-grpc,0.34,19.52
2025-10-21T03:49:44Z,nexon-envoy,1.08,1.18
2025-10-21T03:49:44Z,nexon-rest,5.04,28.26
2025-10-21T03:49:44Z,nexon-grpc,0.22,19.52
2025-10-21T03:49:48Z,nexon-envoy,0.92,1.18
2025-10-21T03:49:48Z,nexon-rest,0.59,28.26
2025-10-21T03:49:48Z,nexon-grpc,7.47,19.52
2025-10-21T03:49:51Z,nexon-envoy,0.67,1.18
2025-10-21T03:49:51Z,nexon-rest,0.73,28.26
2025-10-21T03:49:51Z,nexon-grpc,0.23,19.52
2025-10-21T03:49:54Z,nexon-envoy,1.23,1.18
2025-10-21T03:49:54Z,nexon-rest,5.13,28.26
2025-10-21T03:49:54Z,nexon-grpc,0.38,19.52
2025-10-21T03:49:58Z,nexon-envoy,1.16,1.18
2025-10-21T03:49:58Z,nexon-rest,0.55,28.26
2025-10-21T03:49:58Z,nexon-grpc,7.43,19.53
