timestamp,container,cpu_perc,mem_perc
2025-10-20T02:35:00Z,nexon-envoy,1.02,1.41
2025-10-20T02:35:00Z,nexon-rest,0.51,28.56
2025-10-20T02:35:00Z,nexon-grpc,7.53,19.79
2025-10-20T02:35:03Z,nexon-envoy,1.40,1.41
2025-10-20T02:35:03Z,nexon-rest,0.43,28.56
2025-10-20T02:35:03Z,nexon-grpc,0.13,19.79
2025-10-20T02:35:06Z,nexon-envoy,17.68,1.42
2025-10-20T02:35:06Z,nexon-rest,36.99,28.56
2025-10-20T02:35:06Z,nexon-grpc,0.05,19.79
2025-10-20T02:35:09Z,nexon-envoy,14.58,1.41
2025-10-20T02:35:09Z,nexon-rest,28.02,28.56
2025-10-20T02:35:09Z,nexon-grpc,0.10,19.79
2025-10-20T02:35:12Z,nexon-envoy,15.58,1.41
2025-10-20T02:35:12Z,nexon-rest,29.90,28.56
2025-10-20T02:35:12Z,nexon-grpc,0.05,19.79
2025-10-20T02:35:15Z,nexon-envoy,16.15,1.41
2025-10-20T02:35:15Z,nexon-rest,30.58,28.56
2025-10-20T02:35:15Z,nexon-grpc,0.06,19.79
2025-10-20T02:35:18Z,nexon-envoy,13.59,1.41
2025-10-20T02:35:18Z,nexon-rest,26.07,28.56
2025-10-20T02:35:18Z,nexon-grpc,0.04,19.79
2025-10-20T02:35:21Z,nexon-envoy,12.56,1.41
2025-10-20T02:35:21Z,nexon-rest,23.87,28.56
2025-10-20T02:35:21Z,nexon-grpc,0.06,19.79
2025-10-20T02:35:24Z,nexon-envoy,12.77,1.41
2025-10-20T02:35:24Z,nexon-rest,24.49,28.56
2025-10-20T02:35:24Z,nexon-grpc,0.12,19.79
2025-10-20T02:35:27Z,nexon-envoy,12.44,1.42
2025-10-20T02:35:27Z,nexon-rest,23.53,28.56
2025-10-20T02:35:27Z,nexon-grpc,0.04,19.79
2025-10-20T02:35:30Z,nexon-envoy,12.65,1.41
2025-10-20T02:35:30Z,nexon-rest,24.24,28.56
2025-10-20T02:35:30Z,nexon-grpc,6.06,19.79
2025-10-20T02:35:33Z,nexon-envoy,12.58,1.41
2025-10-20T02:35:33Z,nexon-rest,23.89,28.56
2025-10-20T02:35:33Z,nexon-grpc,0.04,19.79
2025-10-20T02:35:36Z,nexon-envoy,12.48,1.41
2025-10-20T02:35:36Z,nexon-rest,27.05,28.56
2025-10-20T02:35:36Z,nexon-grpc,0.04,19.79
2025-10-20T02:35:39Z,nexon-envoy,13.01,1.41
2025-10-20T02:35:39Z,nexon-rest,24.82,28.56
2025-10-20T02:35:39Z,nexon-grpc,0.09,19.79
2025-10-20T02:35:42Z,nexon-envoy,12.92,1.41
2025-10-20T02:35:42Z,nexon-rest,24.61,28.56
2025-10-20T02:35:42Z,nexon-grpc,0.05,19.79
2025-10-20T02:35:45Z,nexon-envoy,13.48,1.41
2025-10-20T02:35:45Z,nexon-rest,25.72,28.56
2025-10-20T02:35:45Z,nexon-grpc,0.05,19.79
2025-10-20T02:35:48Z,nexon-envoy,12.94,1.41
2025-10-20T02:35:48Z,nexon-rest,24.81,28.56
2025-10-20T02:35:48Z,nexon-grpc,0.06,19.79
2025-10-20T02:35:51Z,nexon-envoy,13.76,1.41
2025-10-20T02:35:51Z,nexon-rest,26.73,28.56
2025-10-20T02:35:51Z,nexon-grpc,5.74,19.79
2025-10-20T02:35:54Z,nexon-envoy,17.25,1.41
2025-10-20T02:35:54Z,nexon-rest,33.06,28.56
2025-10-20T02:35:54Z,nexon-grpc,0.13,19.79
2025-10-20T02:35:57Z,nexon-envoy,12.51,1.41
2025-10-20T02:35:57Z,nexon-rest,25.02,28.56
2025-10-20T02:35:57Z,nexon-grpc,0.04,19.79
2025-10-20T02:36:00Z,nexon-envoy,12.71,1.42
2025-10-20T02:36:00Z,nexon-rest,24.38,28.56
2025-10-20T02:36:00Z,nexon-grpc,0.06,19.79
2025-10-20T02:36:03Z,nexon-envoy,18.99,1.42
2025-10-20T02:36:03Z,nexon-rest,35.13,28.56
2025-10-20T02:36:03Z,nexon-grpc,0.11,19.79
2025-10-20T02:36:06Z,nexon-envoy,14.30,1.41
2025-10-20T02:36:06Z,nexon-rest,31.28,28.56
2025-10-20T02:36:06Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:09Z,nexon-envoy,14.37,1.41
2025-10-20T02:36:09Z,nexon-rest,27.57,28.56
2025-10-20T02:36:09Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:12Z,nexon-envoy,13.75,1.41
2025-10-20T02:36:12Z,nexon-rest,26.12,28.56
2025-10-20T02:36:12Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:15Z,nexon-envoy,13.05,1.41
2025-10-20T02:36:15Z,nexon-rest,25.02,28.56
2025-10-20T02:36:15Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:18Z,nexon-envoy,12.52,1.41
2025-10-20T02:36:18Z,nexon-rest,23.95,28.56
2025-10-20T02:36:18Z,nexon-grpc,0.09,19.79
2025-10-20T02:36:21Z,nexon-envoy,15.41,1.42
2025-10-20T02:36:21Z,nexon-rest,29.21,28.56
2025-10-20T02:36:21Z,nexon-grpc,6.25,19.79
2025-10-20T02:36:24Z,nexon-envoy,13.65,1.41
2025-10-20T02:36:24Z,nexon-rest,26.39,28.56
2025-10-20T02:36:24Z,nexon-grpc,0.07,19.79
2025-10-20T02:36:27Z,nexon-envoy,12.41,1.41
2025-10-20T02:36:27Z,nexon-rest,24.12,28.56
2025-10-20T02:36:27Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:30Z,nexon-envoy,13.80,1.42
2025-10-20T02:36:30Z,nexon-rest,26.60,28.56
2025-10-20T02:36:30Z,nexon-grpc,0.07,19.79
2025-10-20T02:36:33Z,nexon-envoy,14.24,1.42
2025-10-20T02:36:33Z,nexon-rest,27.25,28.56
2025-10-20T02:36:33Z,nexon-grpc,0.11,19.79
2025-10-20T02:36:36Z,nexon-envoy,13.63,1.42
2025-10-20T02:36:36Z,nexon-rest,29.48,28.56
2025-10-20T02:36:36Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:39Z,nexon-envoy,13.24,1.41
2025-10-20T02:36:39Z,nexon-rest,25.49,28.56
2025-10-20T02:36:39Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:42Z,nexon-envoy,14.27,1.41
2025-10-20T02:36:42Z,nexon-rest,27.29,28.56
2025-10-20T02:36:42Z,nexon-grpc,0.05,19.79
2025-10-20T02:36:45Z,nexon-envoy,13.49,1.42
2025-10-20T02:36:45Z,nexon-rest,25.75,28.56
2025-10-20T02:36:45Z,nexon-grpc,0.06,19.79
2025-10-20T02:36:48Z,nexon-envoy,13.74,1.42
2025-10-20T02:36:48Z,nexon-rest,26.02,28.56
2025-10-20T02:36:48Z,nexon-grpc,0.10,19.79
2025-10-20T02:36:51Z,nexon-envoy,15.94,1.41
2025-10-20T02:36:51Z,nexon-rest,30.43,28.56
2025-10-20T02:36:51Z,nexon-grpc,6.17,19.79
2025-10-20T02:36:54Z,nexon-envoy,19.09,1.41
2025-10-20T02:36:54Z,nexon-rest,35.54,28.56
2025-10-20T02:36:54Z,nexon-grpc,0.08,19.79
