timestamp,container,cpu_perc,mem_perc
2025-10-20T03:19:02Z,nexon-grpc,0.05,19.51
2025-10-20T03:19:06Z,nexon-envoy,13.14,1.41
2025-10-20T03:19:06Z,nexon-rest,27.80,28.56
2025-10-20T03:19:06Z,nexon-grpc,4.64,19.72
2025-10-20T03:19:09Z,nexon-envoy,1.21,1.41
2025-10-20T03:19:09Z,nexon-rest,0.71,28.56
2025-10-20T03:19:09Z,nexon-grpc,0.73,19.51
2025-10-20T03:19:12Z,nexon-envoy,1.05,1.41
2025-10-20T03:19:12Z,nexon-rest,0.44,28.56
2025-10-20T03:19:12Z,nexon-grpc,0.30,19.51
2025-10-20T03:19:16Z,nexon-envoy,0.93,1.41
2025-10-20T03:19:16Z,nexon-rest,5.21,28.56
2025-10-20T03:19:16Z,nexon-grpc,7.20,19.51
2025-10-20T03:19:19Z,nexon-envoy,0.85,1.41
2025-10-20T03:19:19Z,nexon-rest,0.52,28.56
2025-10-20T03:19:19Z,nexon-grpc,0.31,19.51
2025-10-20T03:19:23Z,nexon-envoy,1.11,1.41
2025-10-20T03:19:23Z,nexon-rest,0.46,28.56
2025-10-20T03:19:23Z,nexon-grpc,0.83,19.51
2025-10-20T03:19:26Z,nexon-envoy,0.50,1.41
2025-10-20T03:19:26Z,nexon-rest,4.60,28.56
2025-10-20T03:19:26Z,nexon-grpc,6.97,19.51
2025-10-20T03:19:29Z,nexon-envoy,1.14,1.41
2025-10-20T03:19:29Z,nexon-rest,0.70,28.56
2025-10-20T03:19:29Z,nexon-grpc,0.29,19.51
2025-10-20T03:19:33Z,nexon-envoy,1.14,1.41
2025-10-20T03:19:33Z,nexon-rest,0.55,28.56
2025-10-20T03:19:33Z,nexon-grpc,0.73,19.51
2025-10-20T03:19:36Z,nexon-envoy,0.64,1.41
2025-10-20T03:19:36Z,nexon-rest,4.98,28.56
2025-10-20T03:19:36Z,nexon-grpc,7.53,19.51
2025-10-20T03:19:40Z,nexon-envoy,0.89,1.41
2025-10-20T03:19:40Z,nexon-rest,0.66,28.56
2025-10-20T03:19:40Z,nexon-grpc,0.39,19.51
2025-10-20T03:19:43Z,nexon-envoy,1.14,1.41
2025-10-20T03:19:43Z,nexon-rest,0.67,28.56
2025-10-20T03:19:43Z,nexon-grpc,0.28,19.51
2025-10-20T03:19:47Z,nexon-envoy,0.53,1.41
2025-10-20T03:19:47Z,nexon-rest,4.85,28.56
2025-10-20T03:19:47Z,nexon-grpc,7.36,19.51
2025-10-20T03:19:50Z,nexon-envoy,0.99,1.41
2025-10-20T03:19:50Z,nexon-rest,0.69,28.56
2025-10-20T03:19:50Z,nexon-grpc,0.51,19.51
2025-10-20T03:19:53Z,nexon-envoy,0.99,1.41
2025-10-20T03:19:53Z,nexon-rest,0.42,28.56
2025-10-20T03:19:53Z,nexon-grpc,0.65,19.51
2025-10-20T03:19:57Z,nexon-envoy,0.62,1.41
2025-10-20T03:19:57Z,nexon-rest,3.87,28.56
2025-10-20T03:19:57Z,nexon-grpc,6.89,19.51
2025-10-20T03:20:00Z,nexon-envoy,1.10,1.41
2025-10-20T03:20:00Z,nexon-rest,0.43,28.56
2025-10-20T03:20:00Z,nexon-grpc,0.28,19.51
2025-10-20T03:20:04Z,nexon-envoy,1.06,1.41
2025-10-20T03:20:04Z,nexon-rest,0.44,28.56
2025-10-20T03:20:04Z,nexon-grpc,0.19,19.51
2025-10-20T03:20:07Z,nexon-envoy,0.65,1.41
2025-10-20T03:20:07Z,nexon-rest,0.30,28.56
2025-10-20T03:20:07Z,nexon-grpc,7.05,19.51
2025-10-20T03:20:10Z,nexon-envoy,1.17,1.41
2025-10-20T03:20:10Z,nexon-rest,0.59,28.56
2025-10-20T03:20:10Z,nexon-grpc,0.48,19.51
2025-10-20T03:20:14Z,nexon-envoy,1.08,1.41
2025-10-20T03:20:14Z,nexon-rest,0.44,28.56
2025-10-20T03:20:14Z,nexon-grpc,0.71,19.51
2025-10-20T03:20:16Z,nexon-envoy,0.71,1.41
2025-10-20T03:20:16Z,nexon-rest,4.34,28.56
2025-10-20T03:20:16Z,nexon-grpc,0.25,19.51
2025-10-20T03:20:19Z,nexon-envoy,0.89,1.41
2025-10-20T03:20:19Z,nexon-rest,0.89,28.56
2025-10-20T03:20:19Z,nexon-grpc,0.32,19.51
2025-10-20T03:20:23Z,nexon-envoy,1.01,1.41
2025-10-20T03:20:23Z,nexon-rest,0.46,28.56
2025-10-20T03:20:23Z,nexon-grpc,0.66,19.51
2025-10-20T03:20:27Z,nexon-envoy,1.09,1.41
2025-10-20T03:20:27Z,nexon-rest,4.85,28.56
2025-10-20T03:20:27Z,nexon-grpc,0.32,19.51
2025-10-20T03:20:30Z,nexon-envoy,1.18,1.41
2025-10-20T03:20:30Z,nexon-rest,0.62,28.56
2025-10-20T03:20:30Z,nexon-grpc,0.29,19.51
2025-10-20T03:20:33Z,nexon-envoy,1.20,1.41
2025-10-20T03:20:33Z,nexon-rest,0.60,28.56
2025-10-20T03:20:33Z,nexon-grpc,0.66,19.51
2025-10-20T03:20:37Z,nexon-envoy,1.06,1.41
2025-10-20T03:20:37Z,nexon-rest,5.11,28.56
2025-10-20T03:20:37Z,nexon-grpc,0.20,19.51
2025-10-20T03:20:40Z,nexon-envoy,0.77,1.41
2025-10-20T03:20:40Z,nexon-rest,0.44,28.56
2025-10-20T03:20:40Z,nexon-grpc,0.36,19.51
2025-10-20T03:20:43Z,nexon-envoy,1.00,1.41
2025-10-20T03:20:43Z,nexon-rest,0.46,28.56
2025-10-20T03:20:43Z,nexon-grpc,0.26,19.51
2025-10-20T03:20:47Z,nexon-envoy,0.59,1.41
2025-10-20T03:20:47Z,nexon-rest,5.24,28.56
2025-10-20T03:20:47Z,nexon-grpc,6.50,19.71
2025-10-20T03:20:50Z,nexon-envoy,0.96,1.41
2025-10-20T03:20:50Z,nexon-rest,0.99,28.56
2025-10-20T03:20:50Z,nexon-grpc,0.32,19.51
2025-10-20T03:20:53Z,nexon-envoy,0.94,1.41
2025-10-20T03:20:53Z,nexon-rest,0.64,28.56
2025-10-20T03:20:53Z,nexon-grpc,0.67,19.51
2025-10-20T03:20:56Z,nexon-envoy,1.43,1.41
2025-10-20T03:20:56Z,nexon-rest,0.42,28.56
2025-10-20T03:20:56Z,nexon-grpc,0.21,19.51
2025-10-20T03:20:59Z,nexon-envoy,1.36,1.41
2025-10-20T03:20:59Z,nexon-rest,1.10,28.56
2025-10-20T03:20:59Z,nexon-grpc,0.26,19.51
2025-10-20T03:21:03Z,nexon-envoy,1.25,1.41
2025-10-20T03:21:03Z,nexon-rest,0.51,28.56
2025-10-20T03:21:03Z,nexon-grpc,0.19,19.51
2025-10-20T03:21:06Z,nexon-envoy,0.98,1.41
2025-10-20T03:21:06Z,nexon-rest,0.32,28.56
2025-10-20T03:21:06Z,nexon-grpc,0.16,19.51
2025-10-20T03:21:09Z,nexon-envoy,1.16,1.41
2025-10-20T03:21:09Z,nexon-rest,0.80,28.56
2025-10-20T03:21:09Z,nexon-grpc,0.39,19.51
2025-10-20T03:21:13Z,nexon-envoy,1.19,1.41
2025-10-20T03:21:13Z,nexon-rest,0.48,28.56
2025-10-20T03:21:13Z,nexon-grpc,0.25,19.51
2025-10-20T03:21:17Z,nexon-envoy,1.00,1.41
2025-10-20T03:21:17Z,nexon-rest,5.15,28.56
