timestamp,container,cpu_perc,mem_perc
2025-10-20T04:54:17Z,nexon-grpc,0.09,19.51
2025-10-20T04:54:20Z,nexon-envoy,12.89,1.41
2025-10-20T04:54:20Z,nexon-rest,24.81,28.56
2025-10-20T04:54:20Z,nexon-grpc,0.05,19.51
2025-10-20T04:54:23Z,nexon-envoy,9.30,1.42
2025-10-20T04:54:23Z,nexon-rest,28.35,28.56
2025-10-20T04:54:23Z,nexon-grpc,0.40,19.51
2025-10-20T04:54:27Z,nexon-envoy,0.90,1.41
2025-10-20T04:54:27Z,nexon-rest,0.48,28.56
2025-10-20T04:54:27Z,nexon-grpc,7.09,19.51
2025-10-20T04:54:31Z,nexon-envoy,0.89,1.41
2025-10-20T04:54:31Z,nexon-rest,0.50,28.56
2025-10-20T04:54:31Z,nexon-grpc,0.21,19.51
2025-10-20T04:54:34Z,nexon-envoy,1.85,1.41
2025-10-20T04:54:34Z,nexon-rest,5.85,28.56
2025-10-20T04:54:34Z,nexon-grpc,0.63,19.51
2025-10-20T04:54:37Z,nexon-envoy,0.84,1.41
2025-10-20T04:54:37Z,nexon-rest,0.37,28.56
2025-10-20T04:54:37Z,nexon-grpc,0.29,19.51
2025-10-20T04:54:41Z,nexon-envoy,0.59,1.41
2025-10-20T04:54:41Z,nexon-rest,0.22,28.56
2025-10-20T04:54:41Z,nexon-grpc,0.09,19.51
2025-10-20T04:54:44Z,nexon-envoy,0.87,1.41
2025-10-20T04:54:44Z,nexon-rest,0.65,28.56
2025-10-20T04:54:44Z,nexon-grpc,0.20,19.51
2025-10-20T04:54:47Z,nexon-envoy,0.72,1.41
2025-10-20T04:54:47Z,nexon-rest,0.78,28.56
2025-10-20T04:54:47Z,nexon-grpc,0.29,19.51
2025-10-20T04:54:51Z,nexon-envoy,1.16,1.41
2025-10-20T04:54:51Z,nexon-rest,0.42,28.56
2025-10-20T04:54:51Z,nexon-grpc,0.16,19.51
2025-10-20T04:54:54Z,nexon-envoy,1.43,1.41
2025-10-20T04:54:54Z,nexon-rest,0.58,28.56
2025-10-20T04:54:54Z,nexon-grpc,0.41,19.51
2025-10-20T04:54:58Z,nexon-envoy,0.90,1.41
2025-10-20T04:54:58Z,nexon-rest,0.48,28.56
2025-10-20T04:54:58Z,nexon-grpc,5.26,19.51
