timestamp,container,cpu_perc,mem_perc
2025-10-20T04:30:32Z,nexon-grpc,0.05,19.51
2025-10-20T04:30:35Z,nexon-envoy,12.88,1.42
2025-10-20T04:30:35Z,nexon-rest,24.79,28.56
2025-10-20T04:30:35Z,nexon-grpc,0.04,19.51
2025-10-20T04:30:39Z,nexon-envoy,0.80,1.41
2025-10-20T04:30:39Z,nexon-rest,0.37,28.56
2025-10-20T04:30:39Z,nexon-grpc,0.18,19.51
2025-10-20T04:30:42Z,nexon-envoy,0.73,1.41
2025-10-20T04:30:42Z,nexon-rest,0.70,28.56
2025-10-20T04:30:42Z,nexon-grpc,0.37,19.51
2025-10-20T04:30:46Z,nexon-envoy,0.73,1.41
2025-10-20T04:30:46Z,nexon-rest,0.33,28.56
2025-10-20T04:30:46Z,nexon-grpc,0.33,19.51
2025-10-20T04:30:49Z,nexon-envoy,0.79,1.41
2025-10-20T04:30:49Z,nexon-rest,0.45,28.56
2025-10-20T04:30:49Z,nexon-grpc,0.23,19.51
2025-10-20T04:30:52Z,nexon-envoy,0.76,1.41
2025-10-20T04:30:52Z,nexon-rest,0.64,28.56
2025-10-20T04:30:52Z,nexon-grpc,0.37,19.51
2025-10-20T04:30:56Z,nexon-envoy,0.72,1.41
2025-10-20T04:30:56Z,nexon-rest,0.98,28.56
2025-10-20T04:30:56Z,nexon-grpc,0.53,19.51
2025-10-20T04:30:59Z,nexon-envoy,0.86,1.41
2025-10-20T04:30:59Z,nexon-rest,0.52,28.56
2025-10-20T04:30:59Z,nexon-grpc,0.26,19.51
2025-10-20T04:31:02Z,nexon-envoy,0.83,1.41
2025-10-20T04:31:02Z,nexon-rest,0.56,28.56
2025-10-20T04:31:02Z,nexon-grpc,0.29,19.51
2025-10-20T04:31:06Z,nexon-envoy,0.39,1.41
2025-10-20T04:31:06Z,nexon-rest,0.28,28.56
2025-10-20T04:31:06Z,nexon-grpc,0.31,19.51
2025-10-20T04:31:10Z,nexon-envoy,1.00,1.41
2025-10-20T04:31:10Z,nexon-rest,0.84,28.56
2025-10-20T04:31:10Z,nexon-grpc,0.28,19.51
2025-10-20T04:31:13Z,nexon-envoy,1.09,1.41
2025-10-20T04:31:13Z,nexon-rest,0.68,28.56
2025-10-20T04:31:13Z,nexon-grpc,0.40,19.51
2025-10-20T04:31:16Z,nexon-envoy,0.72,1.41
2025-10-20T04:31:16Z,nexon-rest,0.70,28.56
2025-10-20T04:31:16Z,nexon-grpc,0.45,19.51
2025-10-20T04:31:20Z,nexon-envoy,0.75,1.41
2025-10-20T04:31:20Z,nexon-rest,0.59,28.56
2025-10-20T04:31:20Z,nexon-grpc,0.31,19.51
2025-10-20T04:31:23Z,nexon-envoy,0.75,1.41
2025-10-20T04:31:23Z,nexon-rest,0.42,28.56
2025-10-20T04:31:23Z,nexon-grpc,0.27,19.51
2025-10-20T04:31:26Z,nexon-envoy,1.11,1.41
2025-10-20T04:31:26Z,nexon-rest,0.28,28.56
2025-10-20T04:31:26Z,nexon-grpc,0.57,19.51
2025-10-20T04:31:30Z,nexon-envoy,1.23,1.41
2025-10-20T04:31:30Z,nexon-rest,0.60,28.56
2025-10-20T04:31:30Z,nexon-grpc,0.32,19.51
2025-10-20T04:31:33Z,nexon-envoy,1.23,1.41
2025-10-20T04:31:33Z,nexon-rest,1.52,28.56
2025-10-20T04:31:33Z,nexon-grpc,0.34,19.51
2025-10-20T04:31:37Z,nexon-envoy,0.59,1.41
2025-10-20T04:31:37Z,nexon-rest,0.36,28.56
2025-10-20T04:31:37Z,nexon-grpc,0.62,19.51
2025-10-20T04:31:40Z,nexon-envoy,1.38,1.41
2025-10-20T04:31:40Z,nexon-rest,0.65,28.56
2025-10-20T04:31:40Z,nexon-grpc,0.38,19.51
2025-10-20T04:31:43Z,nexon-envoy,1.82,1.41
2025-10-20T04:31:43Z,nexon-rest,0.61,28.56
2025-10-20T04:31:43Z,nexon-grpc,0.34,19.51
2025-10-20T04:31:47Z,nexon-envoy,0.75,1.41
2025-10-20T04:31:47Z,nexon-rest,0.43,28.56
2025-10-20T04:31:47Z,nexon-grpc,0.18,19.51
2025-10-20T04:31:50Z,nexon-envoy,1.66,1.41
2025-10-20T04:31:50Z,nexon-rest,4.66,28.56
2025-10-20T04:31:50Z,nexon-grpc,0.24,19.51
2025-10-20T04:31:54Z,nexon-envoy,0.92,1.41
2025-10-20T04:31:54Z,nexon-rest,0.64,28.56
2025-10-20T04:31:54Z,nexon-grpc,0.26,19.51
2025-10-20T04:31:58Z,nexon-envoy,0.88,1.41
2025-10-20T04:31:58Z,nexon-rest,0.39,28.56
2025-10-20T04:31:58Z,nexon-grpc,0.54,19.51
2025-10-20T04:32:01Z,nexon-envoy,0.83,1.41
2025-10-20T04:32:01Z,nexon-rest,4.85,28.56
2025-10-20T04:32:01Z,nexon-grpc,0.49,19.51
2025-10-20T04:32:05Z,nexon-envoy,1.12,1.41
2025-10-20T04:32:05Z,nexon-rest,0.96,28.56
2025-10-20T04:32:05Z,nexon-grpc,0.21,19.51
2025-10-20T04:32:08Z,nexon-envoy,0.79,1.41
2025-10-20T04:32:08Z,nexon-rest,0.44,28.56
2025-10-20T04:32:08Z,nexon-grpc,0.14,19.51
2025-10-20T04:32:11Z,nexon-envoy,0.72,1.41
2025-10-20T04:32:11Z,nexon-rest,0.69,28.56
2025-10-20T04:32:11Z,nexon-grpc,7.32,19.51
2025-10-20T04:32:15Z,nexon-envoy,1.20,1.41
2025-10-20T04:32:15Z,nexon-rest,0.58,28.56
2025-10-20T04:32:15Z,nexon-grpc,0.30,19.51
2025-10-20T04:32:19Z,nexon-envoy,0.59,1.41
2025-10-20T04:32:19Z,nexon-rest,0.35,28.56
2025-10-20T04:32:19Z,nexon-grpc,0.18,19.51
2025-10-20T04:32:22Z,nexon-envoy,0.97,1.41
2025-10-20T04:32:22Z,nexon-rest,3.09,28.56
