timestamp,container,cpu_perc,mem_perc
2025-10-20T04:06:41Z,nexon-grpc,0.13,19.51
2025-10-20T04:06:45Z,nexon-envoy,14.88,1.41
2025-10-20T04:06:45Z,nexon-rest,28.60,28.57
2025-10-20T04:06:45Z,nexon-grpc,0.07,19.51
2025-10-20T04:06:49Z,nexon-envoy,1.10,1.41
2025-10-20T04:06:49Z,nexon-rest,0.82,28.56
2025-10-20T04:06:49Z,nexon-grpc,0.69,19.51
2025-10-20T04:06:52Z,nexon-envoy,0.84,1.41
2025-10-20T04:06:52Z,nexon-rest,0.50,28.56
2025-10-20T04:06:52Z,nexon-grpc,0.53,19.51
2025-10-20T04:06:55Z,nexon-envoy,0.93,1.41
2025-10-20T04:06:55Z,nexon-rest,0.45,28.56
2025-10-20T04:06:55Z,nexon-grpc,0.27,19.51
2025-10-20T04:06:59Z,nexon-envoy,1.39,1.41
2025-10-20T04:06:59Z,nexon-rest,0.50,28.56
2025-10-20T04:06:59Z,nexon-grpc,0.70,19.51
2025-10-20T04:07:02Z,nexon-envoy,0.65,1.41
2025-10-20T04:07:02Z,nexon-rest,0.43,28.56
2025-10-20T04:07:02Z,nexon-grpc,0.28,19.51
2025-10-20T04:07:05Z,nexon-envoy,0.77,1.41
2025-10-20T04:07:05Z,nexon-rest,0.57,28.56
2025-10-20T04:07:05Z,nexon-grpc,0.27,19.51
2025-10-20T04:07:09Z,nexon-envoy,1.39,1.41
2025-10-20T04:07:09Z,nexon-rest,0.57,28.56
2025-10-20T04:07:09Z,nexon-grpc,0.62,19.51
2025-10-20T04:07:12Z,nexon-envoy,0.37,1.41
2025-10-20T04:07:12Z,nexon-rest,0.23,28.56
2025-10-20T04:07:12Z,nexon-grpc,0.24,19.51
2025-10-20T04:07:16Z,nexon-envoy,0.74,1.41
2025-10-20T04:07:16Z,nexon-rest,0.49,28.56
2025-10-20T04:07:16Z,nexon-grpc,0.21,19.51
2025-10-20T04:07:19Z,nexon-envoy,1.40,1.41
2025-10-20T04:07:19Z,nexon-rest,4.91,28.56
2025-10-20T04:07:19Z,nexon-grpc,0.51,19.51
2025-10-20T04:07:22Z,nexon-envoy,1.44,1.41
2025-10-20T04:07:22Z,nexon-rest,0.47,28.56
2025-10-20T04:07:22Z,nexon-grpc,0.19,19.51
2025-10-20T04:07:26Z,nexon-envoy,0.98,1.41
2025-10-20T04:07:26Z,nexon-rest,0.36,28.56
2025-10-20T04:07:26Z,nexon-grpc,6.30,19.51
2025-10-20T04:07:29Z,nexon-envoy,1.06,1.41
2025-10-20T04:07:29Z,nexon-rest,4.37,28.56
2025-10-20T04:07:29Z,nexon-grpc,0.19,19.51
2025-10-20T04:07:32Z,nexon-envoy,0.48,1.41
2025-10-20T04:07:32Z,nexon-rest,0.95,28.56
2025-10-20T04:07:32Z,nexon-grpc,0.52,19.51
2025-10-20T04:07:36Z,nexon-envoy,0.72,1.41
2025-10-20T04:07:36Z,nexon-rest,0.26,28.56
2025-10-20T04:07:36Z,nexon-grpc,0.27,19.51
2025-10-20T04:07:40Z,nexon-envoy,1.46,1.41
2025-10-20T04:07:40Z,nexon-rest,5.19,28.56
2025-10-20T04:07:40Z,nexon-grpc,0.31,19.51
2025-10-20T04:07:43Z,nexon-envoy,1.00,1.41
2025-10-20T04:07:43Z,nexon-rest,0.36,28.56
2025-10-20T04:07:43Z,nexon-grpc,0.47,19.51
2025-10-20T04:07:47Z,nexon-envoy,0.86,1.41
2025-10-20T04:07:47Z,nexon-rest,0.36,28.56
2025-10-20T04:07:47Z,nexon-grpc,5.18,19.51
2025-10-20T04:07:50Z,nexon-envoy,0.99,1.41
2025-10-20T04:07:50Z,nexon-rest,5.39,28.56
