timestamp,container,cpu_perc,mem_perc
2025-10-20T03:42:51Z,nexon-grpc,6.01,19.51
2025-10-20T03:42:54Z,nexon-envoy,13.72,1.41
2025-10-20T03:42:54Z,nexon-rest,26.69,28.56
2025-10-20T03:42:54Z,nexon-grpc,0.06,19.51
2025-10-20T03:42:58Z,nexon-envoy,0.63,1.41
2025-10-20T03:42:58Z,nexon-rest,3.33,28.56
2025-10-20T03:42:58Z,nexon-grpc,0.19,19.51
2025-10-20T03:43:01Z,nexon-envoy,0.70,1.41
2025-10-20T03:43:01Z,nexon-rest,0.74,28.56
2025-10-20T03:43:01Z,nexon-grpc,0.66,19.51
2025-10-20T03:43:04Z,nexon-envoy,1.05,1.41
2025-10-20T03:43:04Z,nexon-rest,0.47,28.56
2025-10-20T03:43:04Z,nexon-grpc,0.33,19.51
2025-10-20T03:43:08Z,nexon-envoy,0.89,1.41
2025-10-20T03:43:08Z,nexon-rest,3.65,28.56
2025-10-20T03:43:08Z,nexon-grpc,0.16,19.51
2025-10-20T03:43:11Z,nexon-envoy,1.18,1.41
2025-10-20T03:43:11Z,nexon-rest,0.43,28.56
2025-10-20T03:43:11Z,nexon-grpc,7.52,19.51
2025-10-20T03:43:15Z,nexon-envoy,0.99,1.41
2025-10-20T03:43:15Z,nexon-rest,0.35,28.56
2025-10-20T03:43:15Z,nexon-grpc,0.44,19.51
2025-10-20T03:43:18Z,nexon-envoy,0.51,1.41
2025-10-20T03:43:18Z,nexon-rest,4.85,28.56
2025-10-20T03:43:18Z,nexon-grpc,0.09,19.51
2025-10-20T03:43:21Z,nexon-envoy,0.62,1.41
2025-10-20T03:43:21Z,nexon-rest,0.71,28.56
2025-10-20T03:43:21Z,nexon-grpc,7.25,19.51
2025-10-20T03:43:25Z,nexon-envoy,0.84,1.41
2025-10-20T03:43:25Z,nexon-rest,0.48,28.56
2025-10-20T03:43:25Z,nexon-grpc,0.63,19.51
2025-10-20T03:43:28Z,nexon-envoy,0.81,1.41
2025-10-20T03:43:28Z,nexon-rest,0.53,28.56
2025-10-20T03:43:28Z,nexon-grpc,0.16,19.51
2025-10-20T03:43:32Z,nexon-envoy,0.81,1.41
2025-10-20T03:43:32Z,nexon-rest,0.51,28.56
2025-10-20T03:43:32Z,nexon-grpc,0.34,19.51
2025-10-20T03:43:36Z,nexon-envoy,1.06,1.41
2025-10-20T03:43:36Z,nexon-rest,0.48,28.56
2025-10-20T03:43:36Z,nexon-grpc,0.34,19.51
2025-10-20T03:43:39Z,nexon-envoy,1.09,1.41
2025-10-20T03:43:39Z,nexon-rest,0.75,28.56
2025-10-20T03:43:39Z,nexon-grpc,0.17,19.51
2025-10-20T03:43:43Z,nexon-envoy,0.98,1.41
2025-10-20T03:43:43Z,nexon-rest,0.40,28.56
2025-10-20T03:43:43Z,nexon-grpc,0.27,19.51
2025-10-20T03:43:46Z,nexon-envoy,0.95,1.41
2025-10-20T03:43:46Z,nexon-rest,0.46,28.56
2025-10-20T03:43:46Z,nexon-grpc,0.26,19.51
2025-10-20T03:43:49Z,nexon-envoy,1.09,1.41
2025-10-20T03:43:49Z,nexon-rest,0.64,28.56
2025-10-20T03:43:49Z,nexon-grpc,0.18,19.51
2025-10-20T03:43:53Z,nexon-envoy,0.82,1.41
2025-10-20T03:43:53Z,nexon-rest,0.45,28.56
2025-10-20T03:43:53Z,nexon-grpc,0.44,19.51
2025-10-20T03:43:57Z,nexon-envoy,0.81,1.41
2025-10-20T03:43:57Z,nexon-rest,0.34,28.56
2025-10-20T03:43:57Z,nexon-grpc,0.21,19.51
2025-10-20T03:44:00Z,nexon-envoy,1.02,1.41
2025-10-20T03:44:00Z,nexon-rest,0.65,28.56
2025-10-20T03:44:00Z,nexon-grpc,0.12,19.51
2025-10-20T03:44:03Z,nexon-envoy,0.92,1.41
2025-10-20T03:44:03Z,nexon-rest,0.56,28.56
2025-10-20T03:44:03Z,nexon-grpc,0.45,19.51
2025-10-20T03:44:07Z,nexon-envoy,0.64,1.41
2025-10-20T03:44:07Z,nexon-rest,0.34,28.56
2025-10-20T03:44:07Z,nexon-grpc,0.16,19.51
2025-10-20T03:44:10Z,nexon-envoy,0.87,1.41
2025-10-20T03:44:10Z,nexon-rest,0.60,28.56
2025-10-20T03:44:10Z,nexon-grpc,0.17,19.51
2025-10-20T03:44:13Z,nexon-envoy,0.92,1.41
2025-10-20T03:44:13Z,nexon-rest,0.50,28.56
2025-10-20T03:44:13Z,nexon-grpc,0.31,19.51
2025-10-20T03:44:17Z,nexon-envoy,0.78,1.41
2025-10-20T03:44:17Z,nexon-rest,0.45,28.56
2025-10-20T03:44:17Z,nexon-grpc,0.38,19.51
2025-10-20T03:44:20Z,nexon-envoy,0.80,1.41
2025-10-20T03:44:20Z,nexon-rest,0.31,28.56
2025-10-20T03:44:20Z,nexon-grpc,0.51,19.51
2025-10-20T03:44:24Z,nexon-envoy,1.15,1.41
2025-10-20T03:44:24Z,nexon-rest,0.53,28.56
2025-10-20T03:44:24Z,nexon-grpc,0.33,19.51
2025-10-20T03:44:27Z,nexon-envoy,1.19,1.41
2025-10-20T03:44:27Z,nexon-rest,0.54,28.56
2025-10-20T03:44:27Z,nexon-grpc,0.15,19.51
2025-10-20T03:44:30Z,nexon-envoy,0.65,1.41
2025-10-20T03:44:30Z,nexon-rest,0.59,28.56
2025-10-20T03:44:30Z,nexon-grpc,0.20,19.51
2025-10-20T03:44:34Z,nexon-envoy,0.91,1.41
2025-10-20T03:44:34Z,nexon-rest,0.48,28.56
2025-10-20T03:44:34Z,nexon-grpc,0.43,19.51
2025-10-20T03:44:37Z,nexon-envoy,0.94,1.41
2025-10-20T03:44:37Z,nexon-rest,0.50,28.56
2025-10-20T03:44:37Z,nexon-grpc,0.18,19.51
2025-10-20T03:44:40Z,nexon-envoy,0.91,1.41
