timestamp,container,cpu_perc,mem_perc
2025-10-20T05:06:11Z,nexon-grpc,5.20,19.51
2025-10-20T05:06:14Z,nexon-envoy,5.87,1.42
2025-10-20T05:06:14Z,nexon-rest,0.11,28.56
2025-10-20T05:06:14Z,nexon-grpc,11.47,19.51
2025-10-20T05:06:18Z,nexon-envoy,0.75,1.41
2025-10-20T05:06:18Z,nexon-rest,5.08,28.56
2025-10-20T05:06:18Z,nexon-grpc,4.50,19.51
2025-10-20T05:06:21Z,nexon-envoy,0.92,1.41
2025-10-20T05:06:21Z,nexon-rest,0.59,28.56
2025-10-20T05:06:21Z,nexon-grpc,0.48,19.51
2025-10-20T05:06:24Z,nexon-envoy,0.89,1.41
2025-10-20T05:06:24Z,nexon-rest,0.60,28.56
2025-10-20T05:06:24Z,nexon-grpc,0.31,19.51
2025-10-20T05:06:28Z,nexon-envoy,0.76,1.41
2025-10-20T05:06:28Z,nexon-rest,0.66,28.56
2025-10-20T05:06:28Z,nexon-grpc,0.38,19.51
2025-10-20T05:06:31Z,nexon-envoy,0.87,1.42
2025-10-20T05:06:31Z,nexon-rest,0.57,28.56
2025-10-20T05:06:31Z,nexon-grpc,0.38,19.51
2025-10-20T05:06:34Z,nexon-envoy,0.97,1.41
2025-10-20T05:06:34Z,nexon-rest,0.58,28.56
2025-10-20T05:06:34Z,nexon-grpc,7.39,19.51
2025-10-20T05:06:38Z,nexon-envoy,0.65,1.41
2025-10-20T05:06:38Z,nexon-rest,0.66,28.56
2025-10-20T05:06:38Z,nexon-grpc,0.23,19.51
2025-10-20T05:06:42Z,nexon-envoy,0.96,1.41
2025-10-20T05:06:42Z,nexon-rest,0.42,28.56
2025-10-20T05:06:42Z,nexon-grpc,0.40,19.51
2025-10-20T05:06:45Z,nexon-envoy,0.98,1.41
2025-10-20T05:06:45Z,nexon-rest,0.85,28.56
2025-10-20T05:06:45Z,nexon-grpc,7.05,19.51
2025-10-20T05:06:48Z,nexon-envoy,1.03,1.41
2025-10-20T05:06:48Z,nexon-rest,5.47,28.56
2025-10-20T05:06:48Z,nexon-grpc,0.17,19.51
2025-10-20T05:06:52Z,nexon-envoy,1.00,1.41
2025-10-20T05:06:52Z,nexon-rest,0.49,28.56
2025-10-20T05:06:52Z,nexon-grpc,0.39,19.51
2025-10-20T05:06:55Z,nexon-envoy,0.84,1.41
2025-10-20T05:06:55Z,nexon-rest,0.46,28.56
2025-10-20T05:06:55Z,nexon-grpc,0.58,19.51
2025-10-20T05:06:59Z,nexon-envoy,0.78,1.41
2025-10-20T05:06:59Z,nexon-rest,0.48,28.56
2025-10-20T05:06:59Z,nexon-grpc,0.23,19.51
2025-10-20T05:07:03Z,nexon-envoy,0.94,1.41
2025-10-20T05:07:03Z,nexon-rest,0.73,28.56
2025-10-20T05:07:03Z,nexon-grpc,0.26,19.51
2025-10-20T05:07:06Z,nexon-envoy,0.95,1.41
2025-10-20T05:07:06Z,nexon-rest,0.47,28.56
2025-10-20T05:07:06Z,nexon-grpc,0.63,19.51
2025-10-20T05:07:10Z,nexon-envoy,0.74,1.41
2025-10-20T05:07:10Z,nexon-rest,0.43,28.56
2025-10-20T05:07:10Z,nexon-grpc,0.29,19.51
2025-10-20T05:07:13Z,nexon-envoy,0.93,1.41
2025-10-20T05:07:13Z,nexon-rest,0.37,28.56
2025-10-20T05:07:13Z,nexon-grpc,0.17,19.51
2025-10-20T05:07:16Z,nexon-envoy,1.00,1.41
2025-10-20T05:07:16Z,nexon-rest,0.74,28.56
2025-10-20T05:07:16Z,nexon-grpc,0.58,19.51
2025-10-20T05:07:20Z,nexon-envoy,0.61,1.41
2025-10-20T05:07:20Z,nexon-rest,0.37,28.56
2025-10-20T05:07:20Z,nexon-grpc,0.09,19.51
2025-10-20T05:07:23Z,nexon-envoy,1.02,1.41
2025-10-20T05:07:23Z,nexon-rest,0.54,28.56
2025-10-20T05:07:23Z,nexon-grpc,0.27,19.51
2025-10-20T05:07:27Z,nexon-envoy,1.42,1.41
2025-10-20T05:07:27Z,nexon-rest,0.77,28.56
2025-10-20T05:07:27Z,nexon-grpc,0.26,19.51
2025-10-20T05:07:30Z,nexon-envoy,0.80,1.41
