timestamp,container,cpu_perc,mem_perc
2025-10-21T04:43:11Z,nexon-envoy,0.64,1.18
2025-10-21T04:43:11Z,nexon-rest,5.24,28.26
2025-10-21T04:43:11Z,nexon-grpc,6.66,19.53
2025-10-21T04:43:14Z,nexon-envoy,6.37,1.18
2025-10-21T04:43:14Z,nexon-rest,0.14,28.26
2025-10-21T04:43:14Z,nexon-grpc,5.41,19.53
2025-10-21T04:43:17Z,nexon-envoy,6.33,1.18
2025-10-21T04:43:17Z,nexon-rest,0.10,28.26
2025-10-21T04:43:17Z,nexon-grpc,5.50,19.53
2025-10-21T04:43:21Z,nexon-envoy,6.49,1.18
2025-10-21T04:43:21Z,nexon-rest,3.73,28.26
2025-10-21T04:43:21Z,nexon-grpc,12.19,19.53
2025-10-21T04:43:24Z,nexon-envoy,6.42,1.18
2025-10-21T04:43:24Z,nexon-rest,0.13,28.26
2025-10-21T04:43:24Z,nexon-grpc,5.56,19.52
2025-10-21T04:43:27Z,nexon-envoy,6.85,1.19
2025-10-21T04:43:27Z,nexon-rest,0.13,28.26
2025-10-21T04:43:27Z,nexon-grpc,5.54,19.53
2025-10-21T04:43:31Z,nexon-envoy,6.58,1.18
2025-10-21T04:43:31Z,nexon-rest,4.04,28.26
2025-10-21T04:43:31Z,nexon-grpc,5.55,19.52
2025-10-21T04:43:34Z,nexon-envoy,6.29,1.18
2025-10-21T04:43:34Z,nexon-rest,0.13,28.26
2025-10-21T04:43:34Z,nexon-grpc,5.55,19.52
2025-10-21T04:43:37Z,nexon-envoy,6.40,1.18
2025-10-21T04:43:37Z,nexon-rest,0.11,28.26
2025-10-21T04:43:37Z,nexon-grpc,5.45,19.53
2025-10-21T04:43:41Z,nexon-envoy,6.47,1.18
2025-10-21T04:43:41Z,nexon-rest,3.54,28.26
2025-10-21T04:43:41Z,nexon-grpc,6.40,19.53
2025-10-21T04:43:44Z,nexon-envoy,6.42,1.18
2025-10-21T04:43:44Z,nexon-rest,0.13,28.26
2025-10-21T04:43:44Z,nexon-grpc,5.50,19.53
2025-10-21T04:43:47Z,nexon-envoy,6.40,1.18
2025-10-21T04:43:47Z,nexon-rest,0.11,28.26
2025-10-21T04:43:47Z,nexon-grpc,5.43,19.52
2025-10-21T04:43:51Z,nexon-envoy,6.54,1.18
2025-10-21T04:43:51Z,nexon-rest,0.13,28.26
2025-10-21T04:43:51Z,nexon-grpc,5.63,19.52
2025-10-21T04:43:53Z,nexon-envoy,6.65,1.18
2025-10-21T04:43:53Z,nexon-rest,0.12,28.26
2025-10-21T04:43:53Z,nexon-grpc,5.73,19.53
2025-10-21T04:43:56Z,nexon-envoy,6.45,1.18
2025-10-21T04:43:56Z,nexon-rest,0.11,28.26
2025-10-21T04:43:56Z,nexon-grpc,5.46,19.52
2025-10-21T04:44:00Z,nexon-envoy,7.01,1.18
2025-10-21T04:44:00Z,nexon-rest,0.20,28.26
2025-10-21T04:44:00Z,nexon-grpc,5.59,19.53
2025-10-21T04:44:04Z,nexon-envoy,6.45,1.18
2025-10-21T04:44:04Z,nexon-rest,0.14,28.26
2025-10-21T04:44:04Z,nexon-grpc,5.75,19.53
2025-10-21T04:44:07Z,nexon-envoy,6.60,1.18
2025-10-21T04:44:07Z,nexon-rest,0.12,28.26
2025-10-21T04:44:07Z,nexon-grpc,5.45,19.53
2025-10-21T04:44:10Z,nexon-envoy,6.44,1.18
2025-10-21T04:44:10Z,nexon-rest,0.12,28.26
2025-10-21T04:44:10Z,nexon-grpc,6.07,19.52
2025-10-21T04:44:14Z,nexon-envoy,6.49,1.18
2025-10-21T04:44:14Z,nexon-rest,0.14,28.26
2025-10-21T04:44:14Z,nexon-grpc,5.75,19.52
2025-10-21T04:44:17Z,nexon-envoy,6.46,1.18
2025-10-21T04:44:17Z,nexon-rest,0.11,28.26
2025-10-21T04:44:17Z,nexon-grpc,5.46,19.53
2025-10-21T04:44:20Z,nexon-envoy,6.57,1.18
2025-10-21T04:44:20Z,nexon-rest,0.12,28.26
2025-10-21T04:44:20Z,nexon-grpc,5.74,19.53
2025-10-21T04:44:24Z,nexon-envoy,6.45,1.18
2025-10-21T04:44:24Z,nexon-rest,0.14,28.26
2025-10-21T04:44:24Z,nexon-grpc,5.68,19.52
2025-10-21T04:44:27Z,nexon-envoy,7.14,1.18
2025-10-21T04:44:27Z,nexon-rest,0.11,28.26
2025-10-21T04:44:27Z,nexon-grpc,5.37,19.52
2025-10-21T04:44:30Z,nexon-envoy,6.57,1.18
2025-10-21T04:44:30Z,nexon-rest,1.06,28.31
2025-10-21T04:44:30Z,nexon-grpc,5.57,19.53
2025-10-21T04:44:34Z,nexon-envoy,6.51,1.18
2025-10-21T04:44:34Z,nexon-rest,0.13,28.26
2025-10-21T04:44:34Z,nexon-grpc,5.83,19.52
2025-10-21T04:44:37Z,nexon-envoy,6.15,1.18
2025-10-21T04:44:37Z,nexon-rest,0.11,28.26
