timestamp,container,cpu_perc,mem_perc
2025-10-20T05:29:59Z,nexon-grpc,11.89,19.51
2025-10-20T05:30:02Z,nexon-envoy,6.23,1.41
2025-10-20T05:30:02Z,nexon-rest,0.12,28.56
2025-10-20T05:30:02Z,nexon-grpc,5.35,19.51
2025-10-20T05:30:05Z,nexon-envoy,1.53,1.41
2025-10-20T05:30:05Z,nexon-rest,0.79,28.56
2025-10-20T05:30:05Z,nexon-grpc,0.95,19.51
2025-10-20T05:30:09Z,nexon-envoy,0.84,1.41
2025-10-20T05:30:09Z,nexon-rest,0.66,28.56
2025-10-20T05:30:09Z,nexon-grpc,0.86,19.51
2025-10-20T05:30:13Z,nexon-envoy,1.76,1.41
2025-10-20T05:30:13Z,nexon-rest,0.55,28.56
2025-10-20T05:30:13Z,nexon-grpc,0.30,19.51
2025-10-20T05:30:16Z,nexon-envoy,0.97,1.41
2025-10-20T05:30:16Z,nexon-rest,0.62,28.56
2025-10-20T05:30:16Z,nexon-grpc,0.60,19.51
2025-10-20T05:30:19Z,nexon-envoy,0.66,1.41
2025-10-20T05:30:19Z,nexon-rest,0.41,28.56
2025-10-20T05:30:19Z,nexon-grpc,4.65,19.69
2025-10-20T05:30:23Z,nexon-envoy,1.04,1.41
2025-10-20T05:30:23Z,nexon-rest,0.50,28.56
2025-10-20T05:30:23Z,nexon-grpc,0.22,19.51
2025-10-20T05:30:26Z,nexon-envoy,0.67,1.41
2025-10-20T05:30:26Z,nexon-rest,0.50,28.56
2025-10-20T05:30:26Z,nexon-grpc,0.24,19.51
2025-10-20T05:30:30Z,nexon-envoy,0.96,1.41
2025-10-20T05:30:30Z,nexon-rest,0.36,28.56
2025-10-20T05:30:30Z,nexon-grpc,0.24,19.51
2025-10-20T05:30:34Z,nexon-envoy,1.04,1.41
2025-10-20T05:30:34Z,nexon-rest,0.49,28.56
2025-10-20T05:30:34Z,nexon-grpc,0.64,19.51
2025-10-20T05:30:37Z,nexon-envoy,0.62,1.41
2025-10-20T05:30:37Z,nexon-rest,0.57,28.56
2025-10-20T05:30:37Z,nexon-grpc,0.15,19.51
2025-10-20T05:30:41Z,nexon-envoy,0.79,1.41
2025-10-20T05:30:41Z,nexon-rest,4.52,28.56
2025-10-20T05:30:41Z,nexon-grpc,0.51,19.51
2025-10-20T05:30:44Z,nexon-envoy,0.96,1.41
2025-10-20T05:30:44Z,nexon-rest,0.51,28.56
2025-10-20T05:30:44Z,nexon-grpc,0.40,19.51
2025-10-20T05:30:47Z,nexon-envoy,0.95,1.41
2025-10-20T05:30:47Z,nexon-rest,0.58,28.56
2025-10-20T05:30:47Z,nexon-grpc,0.49,19.51
2025-10-20T05:30:51Z,nexon-envoy,0.60,1.41
2025-10-20T05:30:51Z,nexon-rest,4.93,28.56
2025-10-20T05:30:51Z,nexon-grpc,0.21,19.51
2025-10-20T05:30:54Z,nexon-envoy,1.02,1.41
2025-10-20T05:30:54Z,nexon-rest,0.43,28.56
2025-10-20T05:30:54Z,nexon-grpc,0.29,19.51
2025-10-20T05:30:58Z,nexon-envoy,0.92,1.41
2025-10-20T05:30:58Z,nexon-rest,0.31,28.56
2025-10-20T05:30:58Z,nexon-grpc,0.25,19.51
2025-10-20T05:31:01Z,nexon-envoy,0.72,1.41
2025-10-20T05:31:01Z,nexon-rest,0.76,28.56
2025-10-20T05:31:01Z,nexon-grpc,0.31,19.51
2025-10-20T05:31:04Z,nexon-envoy,1.24,1.41
2025-10-20T05:31:04Z,nexon-rest,0.55,28.56
2025-10-20T05:31:04Z,nexon-grpc,0.23,19.51
2025-10-20T05:31:08Z,nexon-envoy,0.59,1.41
2025-10-20T05:31:08Z,nexon-rest,0.30,28.56
2025-10-20T05:31:08Z,nexon-grpc,0.26,19.51
2025-10-20T05:31:11Z,nexon-envoy,0.80,1.41
2025-10-20T05:31:11Z,nexon-rest,0.41,28.56
2025-10-20T05:31:11Z,nexon-grpc,0.19,19.51
2025-10-20T05:31:14Z,nexon-envoy,1.14,1.41
2025-10-20T05:31:14Z,nexon-rest,0.88,28.56
2025-10-20T05:31:14Z,nexon-grpc,0.52,19.51
2025-10-20T05:31:18Z,nexon-envoy,0.63,1.41
2025-10-20T05:31:18Z,nexon-rest,0.52,28.56
2025-10-20T05:31:18Z,nexon-grpc,0.33,19.51
2025-10-20T05:31:22Z,nexon-envoy,0.74,1.41
2025-10-20T05:31:22Z,nexon-rest,0.43,28.56
2025-10-20T05:31:22Z,nexon-grpc,0.14,19.51
2025-10-20T05:31:25Z,nexon-envoy,1.11,1.41
2025-10-20T05:31:25Z,nexon-rest,0.68,28.56
2025-10-20T05:31:25Z,nexon-grpc,0.25,19.51
2025-10-20T05:31:28Z,nexon-envoy,0.98,1.41
2025-10-20T05:31:28Z,nexon-rest,0.52,28.56
2025-10-20T05:31:28Z,nexon-grpc,0.51,19.51
2025-10-20T05:31:32Z,nexon-envoy,1.01,1.41
2025-10-20T05:31:32Z,nexon-rest,0.52,28.56
2025-10-20T05:31:32Z,nexon-grpc,0.30,19.51
2025-10-20T05:31:35Z,nexon-envoy,1.14,1.41
2025-10-20T05:31:35Z,nexon-rest,0.48,28.56
2025-10-20T05:31:35Z,nexon-grpc,0.28,19.51
2025-10-20T05:31:38Z,nexon-envoy,0.74,1.41
2025-10-20T05:31:38Z,nexon-rest,0.57,28.56
2025-10-20T05:31:38Z,nexon-grpc,0.23,19.51
2025-10-20T05:31:42Z,nexon-envoy,1.06,1.41
2025-10-20T05:31:42Z,nexon-rest,0.54,28.56
2025-10-20T05:31:42Z,nexon-grpc,0.82,19.51
2025-10-20T05:31:45Z,nexon-envoy,1.13,1.41
2025-10-20T05:31:45Z,nexon-rest,0.51,28.56
