timestamp,container,cpu_perc,mem_perc
2025-10-21T05:06:56Z,nexon-envoy,1.00,1.18
2025-10-21T05:06:56Z,nexon-rest,0.40,28.26
2025-10-21T05:06:56Z,nexon-grpc,0.55,19.52
2025-10-21T05:07:00Z,nexon-envoy,7.97,1.18
2025-10-21T05:07:00Z,nexon-rest,0.13,28.26
2025-10-21T05:07:00Z,nexon-grpc,6.28,19.53
2025-10-21T05:07:04Z,nexon-envoy,6.41,1.18
2025-10-21T05:07:04Z,nexon-rest,0.15,28.26
2025-10-21T05:07:04Z,nexon-grpc,5.62,19.53
2025-10-21T05:07:07Z,nexon-envoy,6.38,1.18
2025-10-21T05:07:07Z,nexon-rest,0.11,28.26
2025-10-21T05:07:07Z,nexon-grpc,5.45,19.52
2025-10-21T05:07:10Z,nexon-envoy,7.63,1.18
2025-10-21T05:07:10Z,nexon-rest,0.16,28.26
2025-10-21T05:07:10Z,nexon-grpc,6.00,19.53
2025-10-21T05:07:14Z,nexon-envoy,6.28,1.18
2025-10-21T05:07:14Z,nexon-rest,0.13,28.26
2025-10-21T05:07:14Z,nexon-grpc,5.36,19.52
2025-10-21T05:07:17Z,nexon-envoy,6.22,1.18
2025-10-21T05:07:17Z,nexon-rest,0.11,28.26
2025-10-21T05:07:17Z,nexon-grpc,5.47,19.52
2025-10-21T05:07:20Z,nexon-envoy,6.35,1.18
2025-10-21T05:07:20Z,nexon-rest,0.10,28.26
2025-10-21T05:07:20Z,nexon-grpc,5.97,19.53
2025-10-21T05:07:24Z,nexon-envoy,6.15,1.18
2025-10-21T05:07:24Z,nexon-rest,0.14,28.26
2025-10-21T05:07:24Z,nexon-grpc,5.38,19.53
2025-10-21T05:07:27Z,nexon-envoy,6.28,1.18
2025-10-21T05:07:27Z,nexon-rest,0.11,28.26
2025-10-21T05:07:27Z,nexon-grpc,5.44,19.53
2025-10-21T05:07:30Z,nexon-envoy,6.56,1.18
2025-10-21T05:07:30Z,nexon-rest,0.13,28.26
2025-10-21T05:07:30Z,nexon-grpc,5.65,19.52
2025-10-21T05:07:34Z,nexon-envoy,6.57,1.18
2025-10-21T05:07:34Z,nexon-rest,0.13,28.26
2025-10-21T05:07:34Z,nexon-grpc,6.15,19.52
2025-10-21T05:07:37Z,nexon-envoy,6.23,1.18
2025-10-21T05:07:37Z,nexon-rest,0.09,28.26
2025-10-21T05:07:37Z,nexon-grpc,11.72,19.53
2025-10-21T05:07:40Z,nexon-envoy,8.02,1.18
2025-10-21T05:07:40Z,nexon-rest,0.11,28.26
2025-10-21T05:07:40Z,nexon-grpc,6.11,19.52
2025-10-21T05:07:44Z,nexon-envoy,6.29,1.18
2025-10-21T05:07:44Z,nexon-rest,0.14,28.26
2025-10-21T05:07:44Z,nexon-grpc,5.38,19.52
2025-10-21T05:07:47Z,nexon-envoy,6.30,1.18
2025-10-21T05:07:47Z,nexon-rest,0.11,28.26
2025-10-21T05:07:47Z,nexon-grpc,5.45,19.53
2025-10-21T05:07:50Z,nexon-envoy,6.10,1.18
2025-10-21T05:07:50Z,nexon-rest,0.10,28.26
2025-10-21T05:07:50Z,nexon-grpc,5.48,19.53
2025-10-21T05:07:54Z,nexon-envoy,6.05,1.18
2025-10-21T05:07:54Z,nexon-rest,0.13,28.26
2025-10-21T05:07:54Z,nexon-grpc,5.26,19.52
2025-10-21T05:07:57Z,nexon-envoy,6.16,1.18
2025-10-21T05:07:57Z,nexon-rest,0.11,28.26
2025-10-21T05:07:57Z,nexon-grpc,5.55,19.53
2025-10-21T05:08:01Z,nexon-envoy,7.87,1.18
2025-10-21T05:08:01Z,nexon-rest,0.13,28.26
2025-10-21T05:08:01Z,nexon-grpc,6.39,19.53
2025-10-21T05:08:04Z,nexon-envoy,6.43,1.18
2025-10-21T05:08:04Z,nexon-rest,0.14,28.26
2025-10-21T05:08:04Z,nexon-grpc,5.51,19.53
2025-10-21T05:08:07Z,nexon-envoy,6.30,1.18
2025-10-21T05:08:07Z,nexon-rest,0.11,28.26
2025-10-21T05:08:07Z,nexon-grpc,11.87,19.53
2025-10-21T05:08:11Z,nexon-envoy,6.23,1.18
2025-10-21T05:08:11Z,nexon-rest,0.11,28.26
2025-10-21T05:08:11Z,nexon-grpc,6.73,19.52
2025-10-21T05:08:14Z,nexon-envoy,6.18,1.18
2025-10-21T05:08:14Z,nexon-rest,0.14,28.26
2025-10-21T05:08:14Z,nexon-grpc,5.39,19.52
2025-10-21T05:08:17Z,nexon-envoy,6.06,1.18
2025-10-21T05:08:17Z,nexon-rest,0.11,28.26
2025-10-21T05:08:17Z,nexon-grpc,5.36,19.53
2025-10-21T05:08:21Z,nexon-envoy,6.05,1.18
