timestamp,container,cpu_perc,mem_perc
2025-10-21T03:55:32Z,nexon-envoy,0.56,1.18
2025-10-21T03:55:32Z,nexon-rest,0.46,28.26
2025-10-21T03:55:32Z,nexon-grpc,0.21,19.52
2025-10-21T03:55:35Z,nexon-envoy,8.21,1.18
2025-10-21T03:55:35Z,nexon-rest,0.11,28.26
2025-10-21T03:55:35Z,nexon-grpc,6.29,19.53
2025-10-21T03:55:39Z,nexon-envoy,6.32,1.18
2025-10-21T03:55:39Z,nexon-rest,3.83,28.26
2025-10-21T03:55:39Z,nexon-grpc,5.50,19.53
2025-10-21T03:55:42Z,nexon-envoy,6.33,1.18
2025-10-21T03:55:42Z,nexon-rest,0.12,28.26
2025-10-21T03:55:42Z,nexon-grpc,5.61,19.52
2025-10-21T03:55:45Z,nexon-envoy,7.55,1.18
2025-10-21T03:55:45Z,nexon-rest,0.15,28.26
2025-10-21T03:55:45Z,nexon-grpc,6.86,19.52
2025-10-21T03:55:49Z,nexon-envoy,6.26,1.18
2025-10-21T03:55:49Z,nexon-rest,0.12,28.26
2025-10-21T03:55:49Z,nexon-grpc,5.46,19.52
2025-10-21T03:55:52Z,nexon-envoy,6.18,1.18
2025-10-21T03:55:52Z,nexon-rest,0.11,28.26
2025-10-21T03:55:52Z,nexon-grpc,5.41,19.52
2025-10-21T03:55:55Z,nexon-envoy,8.11,1.18
2025-10-21T03:55:55Z,nexon-rest,0.15,28.26
2025-10-21T03:55:55Z,nexon-grpc,6.55,19.52
2025-10-21T03:55:59Z,nexon-envoy,6.33,1.18
2025-10-21T03:55:59Z,nexon-rest,3.65,28.26
2025-10-21T03:55:59Z,nexon-grpc,5.49,19.52
2025-10-21T03:56:02Z,nexon-envoy,6.22,1.18
2025-10-21T03:56:02Z,nexon-rest,0.12,28.26
2025-10-21T03:56:02Z,nexon-grpc,5.51,19.53
2025-10-21T03:56:05Z,nexon-envoy,6.31,1.18
2025-10-21T03:56:05Z,nexon-rest,0.13,28.26
2025-10-21T03:56:05Z,nexon-grpc,6.58,19.53
2025-10-21T03:56:09Z,nexon-envoy,6.30,1.18
2025-10-21T03:56:09Z,nexon-rest,3.90,28.26
2025-10-21T03:56:09Z,nexon-grpc,5.61,19.52
2025-10-21T03:56:12Z,nexon-envoy,6.14,1.18
2025-10-21T03:56:12Z,nexon-rest,0.12,28.26
2025-10-21T03:56:12Z,nexon-grpc,5.51,19.52
2025-10-21T03:56:16Z,nexon-envoy,6.18,1.18
2025-10-21T03:56:16Z,nexon-rest,0.11,28.26
2025-10-21T03:56:16Z,nexon-grpc,5.43,19.53
2025-10-21T03:56:19Z,nexon-envoy,6.17,1.18
2025-10-21T03:56:19Z,nexon-rest,3.78,28.26
2025-10-21T03:56:19Z,nexon-grpc,5.42,19.52
2025-10-21T03:56:23Z,nexon-envoy,6.31,1.18
2025-10-21T03:56:23Z,nexon-rest,0.11,28.26
2025-10-21T03:56:23Z,nexon-grpc,11.81,19.52
2025-10-21T03:56:26Z,nexon-envoy,7.77,1.18
2025-10-21T03:56:26Z,nexon-rest,0.14,28.26
2025-10-21T03:56:26Z,nexon-grpc,6.48,19.53
2025-10-21T03:56:30Z,nexon-envoy,6.13,1.18
2025-10-21T03:56:30Z,nexon-rest,0.13,28.26
2025-10-21T03:56:30Z,nexon-grpc,5.39,19.52
2025-10-21T03:56:33Z,nexon-envoy,6.27,1.18
2025-10-21T03:56:33Z,nexon-rest,0.13,28.26
2025-10-21T03:56:33Z,nexon-grpc,5.43,19.52
2025-10-21T03:56:37Z,nexon-envoy,6.18,1.18
2025-10-21T03:56:37Z,nexon-rest,0.11,28.26
2025-10-21T03:56:37Z,nexon-grpc,5.33,19.52
2025-10-21T03:56:40Z,nexon-envoy,6.31,1.18
2025-10-21T03:56:40Z,nexon-rest,0.11,28.26
2025-10-21T03:56:40Z,nexon-grpc,5.51,19.53
2025-10-21T03:56:44Z,nexon-envoy,6.21,1.18
2025-10-21T03:56:44Z,nexon-rest,0.13,28.26
2025-10-21T03:56:44Z,nexon-grpc,5.50,19.52
2025-10-21T03:56:47Z,nexon-envoy,7.88,1.18
2025-10-21T03:56:47Z,nexon-rest,0.11,28.26
2025-10-21T03:56:47Z,nexon-grpc,6.15,19.52
2025-10-21T03:56:51Z,nexon-envoy,6.35,1.18
2025-10-21T03:56:51Z,nexon-rest,0.11,28.26
2025-10-21T03:56:51Z,nexon-grpc,5.36,19.53
2025-10-21T03:56:54Z,nexon-envoy,6.20,1.18
2025-10-21T03:56:54Z,nexon-rest,0.13,28.26
2025-10-21T03:56:54Z,nexon-grpc,5.72,19.52
2025-10-21T03:56:57Z,nexon-envoy,6.60,1.18
2025-10-21T03:56:57Z,nexon-rest,0.13,28.26
2025-10-21T03:56:57Z,nexon-grpc,6.63,19.52
2025-10-21T03:57:01Z,nexon-envoy,6.18,1.18
2025-10-21T03:57:01Z,nexon-rest,0.11,28.26
2025-10-21T03:57:01Z,nexon-grpc,5.41,19.52
2025-10-21T03:57:04Z,nexon-envoy,6.81,1.18
2025-10-21T03:57:04Z,nexon-rest,0.16,28.26
2025-10-21T03:57:04Z,nexon-grpc,5.50,19.52
2025-10-21T03:57:07Z,nexon-envoy,6.28,1.18
2025-10-21T03:57:07Z,nexon-rest,0.16,28.26
2025-10-21T03:57:07Z,nexon-grpc,6.05,19.52
2025-10-21T03:57:11Z,nexon-envoy,6.80,1.18
2025-10-21T03:57:11Z,nexon-rest,0.11,28.26
2025-10-21T03:57:11Z,nexon-grpc,5.70,19.52
2025-10-21T03:57:14Z,nexon-envoy,6.15,1.18
2025-10-21T03:57:14Z,nexon-rest,0.14,28.26
2025-10-21T03:57:14Z,nexon-grpc,5.39,19.52
2025-10-21T03:57:17Z,nexon-envoy,6.13,1.18
2025-10-21T03:57:17Z,nexon-rest,0.11,28.26
2025-10-21T03:57:17Z,nexon-grpc,5.39,19.53
2025-10-21T03:57:21Z,nexon-envoy,6.58,1.18
2025-10-21T03:57:21Z,nexon-rest,0.11,28.26
2025-10-21T03:57:21Z,nexon-grpc,5.69,19.52
2025-10-21T03:57:24Z,nexon-envoy,6.30,1.18
2025-10-21T03:57:24Z,nexon-rest,0.13,28.26
2025-10-21T03:57:24Z,nexon-grpc,5.47,19.53
2025-10-21T03:57:27Z,nexon-envoy,6.31,1.18
2025-10-21T03:57:27Z,nexon-rest,0.11,28.26
2025-10-21T03:57:27Z,nexon-grpc,5.56,19.53
2025-10-21T03:57:31Z,nexon-envoy,6.19,1.18
2025-10-21T03:57:31Z,nexon-rest,0.10,28.26
2025-10-21T03:57:31Z,nexon-grpc,5.43,19.52
2025-10-21T03:57:34Z,nexon-envoy,6.79,1.18
2025-10-21T03:57:34Z,nexon-rest,0.11,28.26
2025-10-21T03:57:34Z,nexon-grpc,5.48,19.53
2025-10-21T03:57:38Z,nexon-envoy,6.13,1.18
2025-10-21T03:57:38Z,nexon-rest,0.10,28.26
2025-10-21T03:57:38Z,nexon-grpc,5.43,19.53
2025-10-21T03:57:41Z,nexon-envoy,6.25,1.18
2025-10-21T03:57:41Z,nexon-rest,0.12,28.26
2025-10-21T03:57:41Z,nexon-grpc,5.47,19.52
2025-10-21T03:57:44Z,nexon-envoy,6.18,1.18
2025-10-21T03:57:44Z,nexon-rest,0.11,28.26
2025-10-21T03:57:44Z,nexon-grpc,5.47,19.53
2025-10-21T03:57:48Z,nexon-envoy,6.17,1.18
2025-10-21T03:57:48Z,nexon-rest,0.12,28.26
2025-10-21T03:57:48Z,nexon-grpc,5.45,19.52
2025-10-21T03:57:51Z,nexon-envoy,6.23,1.18
2025-10-21T03:57:51Z,nexon-rest,0.11,28.26
2025-10-21T03:57:51Z,nexon-grpc,5.54,19.52
2025-10-21T03:57:54Z,nexon-envoy,7.62,1.18
2025-10-21T03:57:54Z,nexon-rest,0.14,28.26
2025-10-21T03:57:54Z,nexon-grpc,6.24,19.52
2025-10-21T03:57:58Z,nexon-envoy,6.07,1.18
2025-10-21T03:57:58Z,nexon-rest,0.11,28.26
2025-10-21T03:57:58Z,nexon-grpc,5.59,19.53
2025-10-21T03:58:01Z,nexon-envoy,6.32,1.18
2025-10-21T03:58:01Z,nexon-rest,0.11,28.26
2025-10-21T03:58:01Z,nexon-grpc,5.59,19.52
2025-10-21T03:58:04Z,nexon-envoy,1.03,1.18
2025-10-21T03:58:04Z,nexon-rest,0.76,28.26
2025-10-21T03:58:04Z,nexon-grpc,1.79,19.53
