timestamp,container,cpu_perc,mem_perc
2025-10-20T04:18:39Z,nexon-grpc,5.18,19.51
2025-10-20T04:18:42Z,nexon-envoy,5.92,1.41
2025-10-20T04:18:42Z,nexon-rest,0.12,28.56
2025-10-20T04:18:42Z,nexon-grpc,5.20,19.51
2025-10-20T04:18:46Z,nexon-envoy,1.08,1.41
2025-10-20T04:18:46Z,nexon-rest,5.16,28.56
2025-10-20T04:18:46Z,nexon-grpc,1.04,19.51
2025-10-20T04:18:49Z,nexon-envoy,1.28,1.41
2025-10-20T04:18:49Z,nexon-rest,0.47,28.56
2025-10-20T04:18:49Z,nexon-grpc,0.33,19.51
2025-10-20T04:18:52Z,nexon-envoy,1.11,1.41
2025-10-20T04:18:52Z,nexon-rest,0.52,28.56
2025-10-20T04:18:52Z,nexon-grpc,0.34,19.51
2025-10-20T04:18:56Z,nexon-envoy,0.75,1.41
2025-10-20T04:18:56Z,nexon-rest,0.45,28.56
2025-10-20T04:18:56Z,nexon-grpc,0.91,19.51
2025-10-20T04:18:59Z,nexon-envoy,0.94,1.41
2025-10-20T04:18:59Z,nexon-rest,0.47,28.56
2025-10-20T04:18:59Z,nexon-grpc,0.29,19.51
2025-10-20T04:19:03Z,nexon-envoy,1.03,1.41
2025-10-20T04:19:03Z,nexon-rest,0.96,28.56
2025-10-20T04:19:03Z,nexon-grpc,0.29,19.51
2025-10-20T04:19:06Z,nexon-envoy,0.66,1.41
2025-10-20T04:19:06Z,nexon-rest,0.44,28.56
2025-10-20T04:19:06Z,nexon-grpc,0.67,19.51
2025-10-20T04:19:10Z,nexon-envoy,1.14,1.41
2025-10-20T04:19:10Z,nexon-rest,0.52,28.56
2025-10-20T04:19:10Z,nexon-grpc,0.53,19.51
2025-10-20T04:19:13Z,nexon-envoy,1.07,1.41
2025-10-20T04:19:13Z,nexon-rest,0.72,28.56
2025-10-20T04:19:13Z,nexon-grpc,0.48,19.51
2025-10-20T04:19:16Z,nexon-envoy,0.80,1.41
2025-10-20T04:19:16Z,nexon-rest,5.15,28.56
