timestamp,container,cpu_perc,mem_perc
2025-10-20T02:41:17Z,nexon-envoy,0.70,1.41
2025-10-20T02:41:17Z,nexon-rest,0.33,28.56
2025-10-20T02:41:17Z,nexon-grpc,0.21,19.79
2025-10-20T02:41:20Z,nexon-envoy,0.79,1.41
2025-10-20T02:41:20Z,nexon-rest,0.35,28.56
2025-10-20T02:41:20Z,nexon-grpc,0.24,19.79
2025-10-20T02:41:23Z,nexon-envoy,6.98,1.41
2025-10-20T02:41:23Z,nexon-rest,0.11,28.56
2025-10-20T02:41:23Z,nexon-grpc,6.20,19.79
2025-10-20T02:41:26Z,nexon-envoy,6.13,1.41
2025-10-20T02:41:26Z,nexon-rest,0.13,28.56
2025-10-20T02:41:26Z,nexon-grpc,5.48,19.79
2025-10-20T02:41:29Z,nexon-envoy,6.15,1.41
2025-10-20T02:41:29Z,nexon-rest,3.53,28.56
2025-10-20T02:41:29Z,nexon-grpc,5.49,19.79
2025-10-20T02:41:32Z,nexon-envoy,6.36,1.41
2025-10-20T02:41:32Z,nexon-rest,0.11,28.56
2025-10-20T02:41:32Z,nexon-grpc,5.61,19.79
2025-10-20T02:41:35Z,nexon-envoy,6.74,1.42
2025-10-20T02:41:35Z,nexon-rest,0.13,28.56
2025-10-20T02:41:35Z,nexon-grpc,5.54,19.79
2025-10-20T02:41:38Z,nexon-envoy,6.17,1.41
2025-10-20T02:41:38Z,nexon-rest,0.11,28.56
2025-10-20T02:41:38Z,nexon-grpc,5.42,19.50
2025-10-20T02:41:41Z,nexon-envoy,6.25,1.42
2025-10-20T02:41:41Z,nexon-rest,0.13,28.56
2025-10-20T02:41:41Z,nexon-grpc,5.66,19.50
2025-10-20T02:41:44Z,nexon-envoy,6.24,1.41
2025-10-20T02:41:44Z,nexon-rest,0.16,28.56
2025-10-20T02:41:44Z,nexon-grpc,12.01,19.50
2025-10-20T02:41:47Z,nexon-envoy,6.22,1.41
2025-10-20T02:41:47Z,nexon-rest,0.11,28.56
2025-10-20T02:41:47Z,nexon-grpc,5.47,19.51
2025-10-20T02:41:50Z,nexon-envoy,6.42,1.41
2025-10-20T02:41:50Z,nexon-rest,0.13,28.56
2025-10-20T02:41:50Z,nexon-grpc,5.74,19.51
2025-10-20T02:41:53Z,nexon-envoy,6.68,1.41
2025-10-20T02:41:53Z,nexon-rest,0.13,28.56
2025-10-20T02:41:53Z,nexon-grpc,5.84,19.50
2025-10-20T02:41:56Z,nexon-envoy,6.77,1.41
2025-10-20T02:41:56Z,nexon-rest,0.14,28.56
2025-10-20T02:41:56Z,nexon-grpc,5.93,19.51
2025-10-20T02:41:59Z,nexon-envoy,6.92,1.41
2025-10-20T02:41:59Z,nexon-rest,3.96,28.56
2025-10-20T02:41:59Z,nexon-grpc,6.08,19.50
2025-10-20T02:42:02Z,nexon-envoy,5.86,1.41
2025-10-20T02:42:02Z,nexon-rest,0.11,28.56
2025-10-20T02:42:02Z,nexon-grpc,5.24,19.50
2025-10-20T02:42:05Z,nexon-envoy,7.14,1.41
2025-10-20T02:42:05Z,nexon-rest,0.12,28.56
2025-10-20T02:42:05Z,nexon-grpc,5.91,19.51
2025-10-20T02:42:08Z,nexon-envoy,6.14,1.41
2025-10-20T02:42:08Z,nexon-rest,0.11,28.56
2025-10-20T02:42:08Z,nexon-grpc,5.28,19.50
2025-10-20T02:42:11Z,nexon-envoy,5.96,1.41
2025-10-20T02:42:11Z,nexon-rest,0.11,28.56
2025-10-20T02:42:11Z,nexon-grpc,5.21,19.50
2025-10-20T02:42:14Z,nexon-envoy,6.11,1.41
2025-10-20T02:42:14Z,nexon-rest,0.13,28.56
2025-10-20T02:42:14Z,nexon-grpc,11.56,19.50
2025-10-20T02:42:17Z,nexon-envoy,6.84,1.41
2025-10-20T02:42:17Z,nexon-rest,0.13,28.56
2025-10-20T02:42:17Z,nexon-grpc,5.88,19.51
2025-10-20T02:42:20Z,nexon-envoy,6.28,1.41
2025-10-20T02:42:20Z,nexon-rest,0.12,28.56
2025-10-20T02:42:20Z,nexon-grpc,5.42,19.51
2025-10-20T02:42:23Z,nexon-envoy,6.02,1.41
2025-10-20T02:42:23Z,nexon-rest,0.11,28.56
2025-10-20T02:42:23Z,nexon-grpc,5.24,19.51
2025-10-20T02:42:26Z,nexon-envoy,5.99,1.41
2025-10-20T02:42:26Z,nexon-rest,0.13,28.56
2025-10-20T02:42:26Z,nexon-grpc,5.33,19.51
2025-10-20T02:42:29Z,nexon-envoy,6.03,1.41
2025-10-20T02:42:29Z,nexon-rest,3.63,28.56
2025-10-20T02:42:29Z,nexon-grpc,5.40,19.50
2025-10-20T02:42:32Z,nexon-envoy,6.43,1.41
2025-10-20T02:42:32Z,nexon-rest,0.12,28.56
2025-10-20T02:42:32Z,nexon-grpc,5.72,19.50
2025-10-20T02:42:35Z,nexon-envoy,6.39,1.41
2025-10-20T02:42:35Z,nexon-rest,0.13,28.56
2025-10-20T02:42:35Z,nexon-grpc,5.57,19.50
2025-10-20T02:42:38Z,nexon-envoy,6.52,1.41
2025-10-20T02:42:38Z,nexon-rest,0.13,28.56
2025-10-20T02:42:38Z,nexon-grpc,5.71,19.51
2025-10-20T02:42:41Z,nexon-envoy,6.26,1.41
2025-10-20T02:42:41Z,nexon-rest,0.11,28.56
2025-10-20T02:42:41Z,nexon-grpc,5.59,19.50
2025-10-20T02:42:44Z,nexon-envoy,6.41,1.41
2025-10-20T02:42:44Z,nexon-rest,0.13,28.56
2025-10-20T02:42:44Z,nexon-grpc,12.34,19.50
2025-10-20T02:42:47Z,nexon-envoy,6.26,1.41
2025-10-20T02:42:47Z,nexon-rest,0.11,28.56
2025-10-20T02:42:47Z,nexon-grpc,5.46,19.50
2025-10-20T02:42:50Z,nexon-envoy,6.40,1.41
2025-10-20T02:42:50Z,nexon-rest,0.12,28.56
2025-10-20T02:42:50Z,nexon-grpc,5.62,19.50
2025-10-20T02:42:53Z,nexon-envoy,6.47,1.41
2025-10-20T02:42:53Z,nexon-rest,0.11,28.56
2025-10-20T02:42:53Z,nexon-grpc,5.64,19.50
2025-10-20T02:42:56Z,nexon-envoy,6.72,1.41
2025-10-20T02:42:56Z,nexon-rest,0.17,28.56
2025-10-20T02:42:56Z,nexon-grpc,5.80,19.50
2025-10-20T02:42:59Z,nexon-envoy,6.19,1.42
2025-10-20T02:42:59Z,nexon-rest,3.73,28.56
2025-10-20T02:42:59Z,nexon-grpc,5.44,19.51
2025-10-20T02:43:02Z,nexon-envoy,7.10,1.41
2025-10-20T02:43:02Z,nexon-rest,0.13,28.56
2025-10-20T02:43:02Z,nexon-grpc,6.09,19.50
2025-10-20T02:43:05Z,nexon-envoy,6.55,1.41
2025-10-20T02:43:05Z,nexon-rest,0.12,28.56
2025-10-20T02:43:05Z,nexon-grpc,5.70,19.51
2025-10-20T02:43:08Z,nexon-envoy,6.21,1.42
2025-10-20T02:43:08Z,nexon-rest,0.12,28.56
2025-10-20T02:43:08Z,nexon-grpc,5.42,19.50
2025-10-20T02:43:11Z,nexon-envoy,7.00,1.41
2025-10-20T02:43:11Z,nexon-rest,0.12,28.56
2025-10-20T02:43:11Z,nexon-grpc,6.08,19.51
2025-10-20T02:43:14Z,nexon-envoy,6.18,1.41
2025-10-20T02:43:14Z,nexon-rest,0.13,28.56
2025-10-20T02:43:14Z,nexon-grpc,11.60,19.51
2025-10-20T02:43:17Z,nexon-envoy,6.24,1.42
2025-10-20T02:43:17Z,nexon-rest,0.12,28.56
2025-10-20T02:43:17Z,nexon-grpc,5.62,19.50
2025-10-20T02:43:20Z,nexon-envoy,6.21,1.41
2025-10-20T02:43:20Z,nexon-rest,0.11,28.56
2025-10-20T02:43:20Z,nexon-grpc,5.53,19.50
2025-10-20T02:43:23Z,nexon-envoy,6.25,1.41
2025-10-20T02:43:23Z,nexon-rest,0.11,28.56
2025-10-20T02:43:23Z,nexon-grpc,5.59,19.50
2025-10-20T02:43:26Z,nexon-envoy,6.05,1.41
2025-10-20T02:43:26Z,nexon-rest,0.13,28.56
2025-10-20T02:43:26Z,nexon-grpc,5.30,19.50
2025-10-20T02:43:29Z,nexon-envoy,6.81,1.41
2025-10-20T02:43:29Z,nexon-rest,3.74,28.56
2025-10-20T02:43:29Z,nexon-grpc,5.92,19.51
2025-10-20T02:43:32Z,nexon-envoy,6.20,1.41
2025-10-20T02:43:32Z,nexon-rest,0.11,28.56
2025-10-20T02:43:32Z,nexon-grpc,5.45,19.50
2025-10-20T02:43:35Z,nexon-envoy,6.23,1.42
2025-10-20T02:43:35Z,nexon-rest,0.11,28.56
2025-10-20T02:43:35Z,nexon-grpc,11.81,19.50
2025-10-20T02:43:38Z,nexon-envoy,6.36,1.41
2025-10-20T02:43:38Z,nexon-rest,0.10,28.56
2025-10-20T02:43:38Z,nexon-grpc,5.53,19.51
2025-10-20T02:43:41Z,nexon-envoy,6.33,1.42
2025-10-20T02:43:41Z,nexon-rest,0.12,28.56
2025-10-20T02:43:41Z,nexon-grpc,5.58,19.50
2025-10-20T02:43:44Z,nexon-envoy,6.59,1.41
2025-10-20T02:43:44Z,nexon-rest,0.13,28.56
2025-10-20T02:43:44Z,nexon-grpc,5.63,19.51
2025-10-20T02:43:47Z,nexon-envoy,6.05,1.41
2025-10-20T02:43:47Z,nexon-rest,0.10,28.56
2025-10-20T02:43:47Z,nexon-grpc,5.34,19.51
2025-10-20T02:43:50Z,nexon-envoy,3.96,1.41
2025-10-20T02:43:50Z,nexon-rest,0.17,28.56
2025-10-20T02:43:50Z,nexon-grpc,3.43,19.50
2025-10-20T02:43:53Z,nexon-envoy,0.85,1.41
2025-10-20T02:43:53Z,nexon-rest,0.28,28.56
2025-10-20T02:43:53Z,nexon-grpc,0.82,19.50
2025-10-20T02:43:56Z,nexon-envoy,0.87,1.41
2025-10-20T02:43:56Z,nexon-rest,0.68,28.56
2025-10-20T02:43:56Z,nexon-grpc,0.63,19.50
2025-10-20T02:43:59Z,nexon-envoy,0.92,1.41
2025-10-20T02:43:59Z,nexon-rest,5.08,28.56
2025-10-20T02:43:59Z,nexon-grpc,0.42,19.50
2025-10-20T02:44:03Z,nexon-envoy,0.72,1.41
2025-10-20T02:44:03Z,nexon-rest,0.35,28.56
2025-10-20T02:44:03Z,nexon-grpc,0.38,19.50
2025-10-20T02:44:06Z,nexon-envoy,0.95,1.41
2025-10-20T02:44:06Z,nexon-rest,0.37,28.56
2025-10-20T02:44:06Z,nexon-grpc,7.63,19.50
2025-10-20T02:44:09Z,nexon-envoy,0.73,1.41
2025-10-20T02:44:09Z,nexon-rest,0.32,28.56
2025-10-20T02:44:09Z,nexon-grpc,0.55,19.50
2025-10-20T02:44:12Z,nexon-envoy,0.92,1.41
2025-10-20T02:44:12Z,nexon-rest,0.53,28.56
2025-10-20T02:44:12Z,nexon-grpc,0.27,19.50
2025-10-20T02:44:15Z,nexon-envoy,0.68,1.41
2025-10-20T02:44:15Z,nexon-rest,0.33,28.56
2025-10-20T02:44:15Z,nexon-grpc,0.27,19.50
2025-10-20T02:44:18Z,nexon-envoy,0.73,1.41
2025-10-20T02:44:18Z,nexon-rest,0.47,28.56
2025-10-20T02:44:18Z,nexon-grpc,0.18,19.50
2025-10-20T02:44:21Z,nexon-envoy,1.31,1.41
2025-10-20T02:44:21Z,nexon-rest,0.45,28.56
2025-10-20T02:44:21Z,nexon-grpc,0.38,19.50
2025-10-20T02:44:24Z,nexon-envoy,1.00,1.41
2025-10-20T02:44:24Z,nexon-rest,0.51,28.56
2025-10-20T02:44:24Z,nexon-grpc,0.31,19.50
2025-10-20T02:44:27Z,nexon-envoy,0.78,1.41
2025-10-20T02:44:27Z,nexon-rest,0.44,28.56
2025-10-20T02:44:27Z,nexon-grpc,0.24,19.50
2025-10-20T02:44:30Z,nexon-envoy,0.69,1.41
2025-10-20T02:44:30Z,nexon-rest,5.00,28.56
2025-10-20T02:44:30Z,nexon-grpc,0.17,19.50
2025-10-20T02:44:33Z,nexon-envoy,0.75,1.41
2025-10-20T02:44:33Z,nexon-rest,0.48,28.56
2025-10-20T02:44:33Z,nexon-grpc,0.23,19.50
2025-10-20T02:44:36Z,nexon-envoy,0.66,1.41
2025-10-20T02:44:36Z,nexon-rest,0.70,28.56
2025-10-20T02:44:36Z,nexon-grpc,7.73,19.51
2025-10-20T02:44:39Z,nexon-envoy,0.53,1.41
2025-10-20T02:44:39Z,nexon-rest,0.27,28.56
2025-10-20T02:44:39Z,nexon-grpc,0.17,19.50
2025-10-20T02:44:42Z,nexon-envoy,0.74,1.41
2025-10-20T02:44:42Z,nexon-rest,0.40,28.56
2025-10-20T02:44:42Z,nexon-grpc,0.27,19.50
2025-10-20T02:44:45Z,nexon-envoy,0.93,1.41
2025-10-20T02:44:45Z,nexon-rest,0.65,28.56
2025-10-20T02:44:45Z,nexon-grpc,0.26,19.50
2025-10-20T02:44:48Z,nexon-envoy,0.87,1.41
2025-10-20T02:44:48Z,nexon-rest,0.66,28.56
2025-10-20T02:44:48Z,nexon-grpc,0.29,19.50
2025-10-20T02:44:51Z,nexon-envoy,0.86,1.41
2025-10-20T02:44:51Z,nexon-rest,0.33,28.56
2025-10-20T02:44:51Z,nexon-grpc,0.47,19.50
2025-10-20T02:44:54Z,nexon-envoy,0.89,1.41
2025-10-20T02:44:54Z,nexon-rest,0.33,28.56
2025-10-20T02:44:54Z,nexon-grpc,0.41,19.50
2025-10-20T02:44:57Z,nexon-envoy,1.18,1.41
2025-10-20T02:44:57Z,nexon-rest,0.58,28.56
2025-10-20T02:44:57Z,nexon-grpc,0.40,19.50
2025-10-20T02:45:00Z,nexon-envoy,0.74,1.41
2025-10-20T02:45:00Z,nexon-rest,3.84,28.56
2025-10-20T02:45:00Z,nexon-grpc,0.31,19.50
2025-10-20T02:45:03Z,nexon-envoy,1.52,1.41
2025-10-20T02:45:03Z,nexon-rest,0.53,28.56
2025-10-20T02:45:03Z,nexon-grpc,0.26,19.50
2025-10-20T02:45:06Z,nexon-envoy,1.08,1.41
2025-10-20T02:45:06Z,nexon-rest,0.51,28.56
2025-10-20T02:45:06Z,nexon-grpc,7.57,19.51
2025-10-20T02:45:09Z,nexon-envoy,1.02,1.41
2025-10-20T02:45:09Z,nexon-rest,0.79,28.56
2025-10-20T02:45:09Z,nexon-grpc,0.83,19.51
2025-10-20T02:45:12Z,nexon-envoy,0.64,1.41
2025-10-20T02:45:12Z,nexon-rest,0.44,28.56
2025-10-20T02:45:12Z,nexon-grpc,0.25,19.50
2025-10-20T02:45:15Z,nexon-envoy,2.11,1.41
2025-10-20T02:45:15Z,nexon-rest,1.24,28.56
2025-10-20T02:45:15Z,nexon-grpc,0.32,19.50
2025-10-20T02:45:18Z,nexon-envoy,0.85,1.41
2025-10-20T02:45:18Z,nexon-rest,0.34,28.56
2025-10-20T02:45:18Z,nexon-grpc,0.17,19.50
2025-10-20T02:45:21Z,nexon-envoy,0.73,1.41
2025-10-20T02:45:21Z,nexon-rest,0.37,28.56
2025-10-20T02:45:21Z,nexon-grpc,0.23,19.50
2025-10-20T02:45:24Z,nexon-envoy,0.90,1.41
2025-10-20T02:45:24Z,nexon-rest,0.31,28.56
2025-10-20T02:45:24Z,nexon-grpc,0.46,19.51
2025-10-20T02:45:27Z,nexon-envoy,1.03,1.41
2025-10-20T02:45:27Z,nexon-rest,0.59,28.56
2025-10-20T02:45:27Z,nexon-grpc,0.29,19.50
2025-10-20T02:45:30Z,nexon-envoy,0.38,1.41
2025-10-20T02:45:30Z,nexon-rest,3.67,28.56
2025-10-20T02:45:30Z,nexon-grpc,0.15,19.51
2025-10-20T02:45:34Z,nexon-envoy,0.98,1.41
2025-10-20T02:45:34Z,nexon-rest,0.45,28.56
2025-10-20T02:45:34Z,nexon-grpc,0.23,19.50
2025-10-20T02:45:37Z,nexon-envoy,0.71,1.41
2025-10-20T02:45:37Z,nexon-rest,0.32,28.56
2025-10-20T02:45:37Z,nexon-grpc,7.77,19.51
2025-10-20T02:45:40Z,nexon-envoy,0.64,1.41
2025-10-20T02:45:40Z,nexon-rest,2.24,28.62
2025-10-20T02:45:40Z,nexon-grpc,0.24,19.51
2025-10-20T02:45:44Z,nexon-envoy,1.25,1.41
2025-10-20T02:45:44Z,nexon-rest,0.32,28.56
2025-10-20T02:45:44Z,nexon-grpc,0.36,19.50
2025-10-20T02:45:47Z,nexon-envoy,0.63,1.41
2025-10-20T02:45:47Z,nexon-rest,0.53,28.56
2025-10-20T02:45:47Z,nexon-grpc,0.19,19.51
2025-10-20T02:45:51Z,nexon-envoy,0.65,1.41
2025-10-20T02:45:51Z,nexon-rest,0.32,28.56
2025-10-20T02:45:51Z,nexon-grpc,0.25,19.50
2025-10-20T02:45:54Z,nexon-envoy,0.66,1.41
2025-10-20T02:45:54Z,nexon-rest,0.32,28.56
2025-10-20T02:45:54Z,nexon-grpc,0.55,19.51
2025-10-20T02:45:57Z,nexon-envoy,0.93,1.41
2025-10-20T02:45:57Z,nexon-rest,0.58,28.56
2025-10-20T02:45:57Z,nexon-grpc,0.33,19.51
2025-10-20T02:46:01Z,nexon-envoy,0.92,1.41
2025-10-20T02:46:01Z,nexon-rest,0.45,28.56
2025-10-20T02:46:01Z,nexon-grpc,0.27,19.51
2025-10-20T02:46:04Z,nexon-envoy,1.18,1.41
2025-10-20T02:46:04Z,nexon-rest,0.47,28.56
2025-10-20T02:46:04Z,nexon-grpc,0.55,19.51
2025-10-20T02:46:07Z,nexon-envoy,1.05,1.42
2025-10-20T02:46:07Z,nexon-rest,0.38,28.56
2025-10-20T02:46:07Z,nexon-grpc,2.16,19.51
2025-10-20T02:46:11Z,nexon-envoy,1.43,1.41
2025-10-20T02:46:11Z,nexon-rest,5.61,28.56
2025-10-20T02:46:11Z,nexon-grpc,0.30,19.51
2025-10-20T02:46:15Z,nexon-envoy,0.99,1.41
2025-10-20T02:46:15Z,nexon-rest,0.28,28.56
2025-10-20T02:46:15Z,nexon-grpc,0.37,19.51
2025-10-20T02:46:18Z,nexon-envoy,1.17,1.41
2025-10-20T02:46:18Z,nexon-rest,0.40,28.56
2025-10-20T02:46:18Z,nexon-grpc,0.36,19.51
2025-10-20T02:46:21Z,nexon-envoy,0.63,1.41
2025-10-20T02:46:21Z,nexon-rest,0.49,28.56
2025-10-20T02:46:21Z,nexon-grpc,0.22,19.50
2025-10-20T02:46:25Z,nexon-envoy,1.29,1.41
2025-10-20T02:46:25Z,nexon-rest,0.56,28.56
2025-10-20T02:46:25Z,nexon-grpc,0.21,19.51
2025-10-20T02:46:28Z,nexon-envoy,1.66,1.41
2025-10-20T02:46:28Z,nexon-rest,0.57,28.56
2025-10-20T02:46:28Z,nexon-grpc,0.44,19.51
2025-10-20T02:46:31Z,nexon-envoy,1.40,1.41
2025-10-20T02:46:31Z,nexon-rest,1.08,28.56
2025-10-20T02:46:31Z,nexon-grpc,0.24,19.51
2025-10-20T02:46:35Z,nexon-envoy,1.42,1.41
2025-10-20T02:46:35Z,nexon-rest,1.02,28.56
2025-10-20T02:46:35Z,nexon-grpc,0.27,19.51
2025-10-20T02:46:38Z,nexon-envoy,0.88,1.41
2025-10-20T02:46:38Z,nexon-rest,0.69,28.56
2025-10-20T02:46:38Z,nexon-grpc,0.38,19.51
2025-10-20T02:46:42Z,nexon-envoy,1.02,1.41
2025-10-20T02:46:42Z,nexon-rest,3.84,28.56
2025-10-20T02:46:42Z,nexon-grpc,0.27,19.51
2025-10-20T02:46:45Z,nexon-envoy,1.13,1.41
2025-10-20T02:46:45Z,nexon-rest,0.85,28.56
2025-10-20T02:46:45Z,nexon-grpc,0.31,19.51
2025-10-20T02:46:48Z,nexon-envoy,1.60,1.41
2025-10-20T02:46:48Z,nexon-rest,1.11,28.56
2025-10-20T02:46:48Z,nexon-grpc,0.79,19.51
2025-10-20T02:46:52Z,nexon-envoy,0.96,1.41
2025-10-20T02:46:52Z,nexon-rest,0.63,28.56
2025-10-20T02:46:52Z,nexon-grpc,0.73,19.51
2025-10-20T02:46:55Z,nexon-envoy,1.23,1.41
2025-10-20T02:46:55Z,nexon-rest,0.78,28.56
2025-10-20T02:46:55Z,nexon-grpc,0.20,19.51
2025-10-20T02:46:58Z,nexon-envoy,1.50,1.41
2025-10-20T02:46:58Z,nexon-rest,0.49,28.56
2025-10-20T02:46:58Z,nexon-grpc,0.45,19.51
2025-10-20T02:47:02Z,nexon-envoy,0.72,1.41
2025-10-20T02:47:02Z,nexon-rest,0.48,28.56
2025-10-20T02:47:02Z,nexon-grpc,0.18,19.51
2025-10-20T02:47:06Z,nexon-envoy,0.97,1.41
2025-10-20T02:47:06Z,nexon-rest,0.89,28.56
2025-10-20T02:47:06Z,nexon-grpc,0.27,19.51
2025-10-20T02:47:09Z,nexon-envoy,1.61,1.41
2025-10-20T02:47:09Z,nexon-rest,0.55,28.56
2025-10-20T02:47:09Z,nexon-grpc,0.55,19.51
2025-10-20T02:47:12Z,nexon-envoy,0.61,1.41
2025-10-20T02:47:12Z,nexon-rest,0.33,28.56
2025-10-20T02:47:12Z,nexon-grpc,0.21,19.51
2025-10-20T02:47:16Z,nexon-envoy,0.81,1.41
2025-10-20T02:47:16Z,nexon-rest,0.65,28.56
2025-10-20T02:47:16Z,nexon-grpc,0.16,19.51
2025-10-20T02:47:19Z,nexon-envoy,1.17,1.41
2025-10-20T02:47:19Z,nexon-rest,0.84,28.56
2025-10-20T02:47:19Z,nexon-grpc,0.50,19.51
2025-10-20T02:47:22Z,nexon-envoy,1.04,1.41
2025-10-20T02:47:22Z,nexon-rest,0.81,28.56
2025-10-20T02:47:22Z,nexon-grpc,0.17,19.51
2025-10-20T02:47:26Z,nexon-envoy,2.88,1.41
2025-10-20T02:47:26Z,nexon-rest,0.75,28.56
2025-10-20T02:47:26Z,nexon-grpc,0.18,19.51
2025-10-20T02:47:29Z,nexon-envoy,1.25,1.41
2025-10-20T02:47:29Z,nexon-rest,1.11,28.56
2025-10-20T02:47:29Z,nexon-grpc,0.43,19.51
2025-10-20T02:47:33Z,nexon-envoy,1.50,1.41
2025-10-20T02:47:33Z,nexon-rest,0.65,28.56
2025-10-20T02:47:33Z,nexon-grpc,0.25,19.51
2025-10-20T02:47:36Z,nexon-envoy,0.92,1.41
2025-10-20T02:47:36Z,nexon-rest,0.54,28.56
2025-10-20T02:47:36Z,nexon-grpc,0.22,19.51
2025-10-20T02:47:40Z,nexon-envoy,1.37,1.41
2025-10-20T02:47:40Z,nexon-rest,0.72,28.56
2025-10-20T02:47:40Z,nexon-grpc,1.14,19.51
2025-10-20T02:47:43Z,nexon-envoy,0.67,1.41
2025-10-20T02:47:43Z,nexon-rest,0.54,28.56
2025-10-20T02:47:43Z,nexon-grpc,0.76,19.51
2025-10-20T02:47:47Z,nexon-envoy,1.06,1.41
2025-10-20T02:47:47Z,nexon-rest,0.64,28.56
2025-10-20T02:47:47Z,nexon-grpc,7.45,19.51
2025-10-20T02:47:51Z,nexon-envoy,0.93,1.41
