timestamp,container,cpu_perc,mem_perc
2025-10-21T05:54:23Z,nexon-envoy,1.09,1.18
2025-10-21T05:54:23Z,nexon-rest,0.72,28.26
2025-10-21T05:54:23Z,nexon-grpc,0.50,19.53
2025-10-21T05:54:27Z,nexon-envoy,6.39,1.18
2025-10-21T05:54:27Z,nexon-rest,0.11,28.26
2025-10-21T05:54:27Z,nexon-grpc,5.57,19.53
2025-10-21T05:54:30Z,nexon-envoy,6.83,1.18
2025-10-21T05:54:30Z,nexon-rest,0.12,28.26
2025-10-21T05:54:30Z,nexon-grpc,5.30,19.53
2025-10-21T05:54:33Z,nexon-envoy,6.42,1.18
2025-10-21T05:54:33Z,nexon-rest,0.13,28.26
2025-10-21T05:54:33Z,nexon-grpc,6.12,19.53
2025-10-21T05:54:37Z,nexon-envoy,6.36,1.18
2025-10-21T05:54:37Z,nexon-rest,0.12,28.26
2025-10-21T05:54:37Z,nexon-grpc,5.50,19.53
2025-10-21T05:54:40Z,nexon-envoy,7.16,1.18
2025-10-21T05:54:40Z,nexon-rest,0.16,28.26
2025-10-21T05:54:40Z,nexon-grpc,5.69,19.53
2025-10-21T05:54:43Z,nexon-envoy,7.25,1.18
2025-10-21T05:54:43Z,nexon-rest,0.16,28.26
2025-10-21T05:54:43Z,nexon-grpc,5.72,19.53
2025-10-21T05:54:47Z,nexon-envoy,6.31,1.18
2025-10-21T05:54:47Z,nexon-rest,0.11,28.26
2025-10-21T05:54:47Z,nexon-grpc,5.58,19.53
2025-10-21T05:54:50Z,nexon-envoy,6.75,1.18
2025-10-21T05:54:50Z,nexon-rest,0.11,28.26
2025-10-21T05:54:50Z,nexon-grpc,5.53,19.53
2025-10-21T05:54:53Z,nexon-envoy,6.47,1.18
2025-10-21T05:54:53Z,nexon-rest,0.11,28.26
2025-10-21T05:54:53Z,nexon-grpc,6.28,19.53
2025-10-21T05:54:57Z,nexon-envoy,6.39,1.18
2025-10-21T05:54:57Z,nexon-rest,0.11,28.26
2025-10-21T05:54:57Z,nexon-grpc,5.50,19.53
2025-10-21T05:55:00Z,nexon-envoy,7.13,1.18
2025-10-21T05:55:00Z,nexon-rest,0.19,28.26
2025-10-21T05:55:00Z,nexon-grpc,5.90,19.53
2025-10-21T05:55:03Z,nexon-envoy,7.90,1.18
2025-10-21T05:55:03Z,nexon-rest,0.15,28.26
2025-10-21T05:55:03Z,nexon-grpc,5.92,19.53
