timestamp,container,cpu_perc,mem_perc
2025-10-21T03:31:42Z,nexon-envoy,0.77,1.18
2025-10-21T03:31:42Z,nexon-rest,0.46,28.26
2025-10-21T03:31:42Z,nexon-grpc,0.53,19.52
2025-10-21T03:31:45Z,nexon-envoy,7.96,1.18
2025-10-21T03:31:45Z,nexon-rest,0.16,28.26
2025-10-21T03:31:45Z,nexon-grpc,6.27,19.52
2025-10-21T03:31:48Z,nexon-envoy,6.49,1.18
2025-10-21T03:31:48Z,nexon-rest,0.13,28.26
2025-10-21T03:31:48Z,nexon-grpc,5.50,19.53
2025-10-21T03:31:51Z,nexon-envoy,6.60,1.18
2025-10-21T03:31:51Z,nexon-rest,0.11,28.26
2025-10-21T03:31:51Z,nexon-grpc,5.71,19.53
2025-10-21T03:31:54Z,nexon-envoy,7.21,1.18
2025-10-21T03:31:54Z,nexon-rest,0.17,28.26
2025-10-21T03:31:54Z,nexon-grpc,6.34,19.53
2025-10-21T03:31:58Z,nexon-envoy,6.29,1.18
2025-10-21T03:31:58Z,nexon-rest,0.12,28.26
2025-10-21T03:31:58Z,nexon-grpc,5.68,19.53
2025-10-21T03:32:02Z,nexon-envoy,6.47,1.18
2025-10-21T03:32:02Z,nexon-rest,0.13,28.26
2025-10-21T03:32:02Z,nexon-grpc,5.45,19.53
2025-10-21T03:32:05Z,nexon-envoy,7.37,1.18
2025-10-21T03:32:05Z,nexon-rest,0.20,28.26
2025-10-21T03:32:05Z,nexon-grpc,6.41,19.52
2025-10-21T03:32:08Z,nexon-envoy,6.23,1.18
2025-10-21T03:32:08Z,nexon-rest,0.12,28.26
2025-10-21T03:32:08Z,nexon-grpc,5.65,19.53
2025-10-21T03:32:12Z,nexon-envoy,7.43,1.18
2025-10-21T03:32:12Z,nexon-rest,0.12,28.26
2025-10-21T03:32:12Z,nexon-grpc,6.04,19.52
2025-10-21T03:32:15Z,nexon-envoy,7.81,1.18
2025-10-21T03:32:15Z,nexon-rest,0.16,28.26
2025-10-21T03:32:15Z,nexon-grpc,5.78,19.53
2025-10-21T03:32:19Z,nexon-envoy,7.14,1.18
2025-10-21T03:32:19Z,nexon-rest,0.12,28.26
2025-10-21T03:32:19Z,nexon-grpc,5.60,19.52
2025-10-21T03:32:22Z,nexon-envoy,7.77,1.18
2025-10-21T03:32:22Z,nexon-rest,0.13,28.26
2025-10-21T03:32:22Z,nexon-grpc,5.97,19.53
2025-10-21T03:32:26Z,nexon-envoy,7.35,1.18
2025-10-21T03:32:26Z,nexon-rest,0.13,28.26
2025-10-21T03:32:26Z,nexon-grpc,12.38,19.53
2025-10-21T03:32:29Z,nexon-envoy,6.46,1.18
2025-10-21T03:32:29Z,nexon-rest,0.12,28.26
2025-10-21T03:32:29Z,nexon-grpc,5.63,19.52
2025-10-21T03:32:33Z,nexon-envoy,7.50,1.18
2025-10-21T03:32:33Z,nexon-rest,0.14,28.26
2025-10-21T03:32:33Z,nexon-grpc,6.35,19.53
2025-10-21T03:32:36Z,nexon-envoy,6.37,1.18
2025-10-21T03:32:36Z,nexon-rest,0.15,28.26
2025-10-21T03:32:36Z,nexon-grpc,11.71,19.52
2025-10-21T03:32:40Z,nexon-envoy,7.02,1.18
2025-10-21T03:32:40Z,nexon-rest,0.13,28.26
2025-10-21T03:32:40Z,nexon-grpc,6.01,19.52
2025-10-21T03:32:43Z,nexon-envoy,6.79,1.18
2025-10-21T03:32:43Z,nexon-rest,0.11,28.26
2025-10-21T03:32:43Z,nexon-grpc,5.62,19.52
2025-10-21T03:32:46Z,nexon-envoy,6.41,1.18
2025-10-21T03:32:46Z,nexon-rest,3.77,28.26
2025-10-21T03:32:46Z,nexon-grpc,5.51,19.52
2025-10-21T03:32:50Z,nexon-envoy,6.49,1.18
2025-10-21T03:32:50Z,nexon-rest,0.12,28.26
2025-10-21T03:32:50Z,nexon-grpc,5.88,19.53
2025-10-21T03:32:53Z,nexon-envoy,7.54,1.18
2025-10-21T03:32:53Z,nexon-rest,0.16,28.26
2025-10-21T03:32:53Z,nexon-grpc,6.09,19.52
2025-10-21T03:32:56Z,nexon-envoy,6.97,1.18
2025-10-21T03:32:56Z,nexon-rest,3.75,28.26
2025-10-21T03:32:56Z,nexon-grpc,6.44,19.52
2025-10-21T03:33:00Z,nexon-envoy,6.65,1.18
2025-10-21T03:33:00Z,nexon-rest,0.20,28.26
2025-10-21T03:33:00Z,nexon-grpc,5.35,19.52
2025-10-21T03:33:03Z,nexon-envoy,6.32,1.18
2025-10-21T03:33:03Z,nexon-rest,0.13,28.26
