timestamp,container,cpu_perc,mem_perc
2025-10-20T05:27:31Z,nexon-envoy,0.93,1.41
2025-10-20T05:27:31Z,nexon-rest,0.77,28.56
2025-10-20T05:27:31Z,nexon-grpc,0.17,19.51
2025-10-20T05:27:34Z,nexon-envoy,1.33,1.41
2025-10-20T05:27:34Z,nexon-rest,0.57,28.56
2025-10-20T05:27:34Z,nexon-grpc,0.24,19.51
2025-10-20T05:27:38Z,nexon-envoy,6.04,1.41
2025-10-20T05:27:38Z,nexon-rest,0.11,28.56
2025-10-20T05:27:38Z,nexon-grpc,11.34,19.51
2025-10-20T05:27:41Z,nexon-envoy,6.00,1.41
2025-10-20T05:27:41Z,nexon-rest,0.11,28.56
2025-10-20T05:27:41Z,nexon-grpc,5.14,19.52
2025-10-20T05:27:44Z,nexon-envoy,6.27,1.41
2025-10-20T05:27:44Z,nexon-rest,0.17,28.56
2025-10-20T05:27:44Z,nexon-grpc,5.74,19.51
2025-10-20T05:27:48Z,nexon-envoy,5.95,1.42
2025-10-20T05:27:48Z,nexon-rest,0.11,28.56
2025-10-20T05:27:48Z,nexon-grpc,11.49,19.51
2025-10-20T05:27:51Z,nexon-envoy,5.87,1.42
2025-10-20T05:27:51Z,nexon-rest,0.11,28.56
2025-10-20T05:27:51Z,nexon-grpc,5.09,19.51
2025-10-20T05:27:54Z,nexon-envoy,6.02,1.41
2025-10-20T05:27:54Z,nexon-rest,0.12,28.56
2025-10-20T05:27:54Z,nexon-grpc,5.19,19.51
2025-10-20T05:27:58Z,nexon-envoy,6.02,1.41
2025-10-20T05:27:58Z,nexon-rest,0.10,28.56
2025-10-20T05:27:58Z,nexon-grpc,11.74,19.51
2025-10-20T05:28:01Z,nexon-envoy,6.28,1.42
2025-10-20T05:28:01Z,nexon-rest,0.12,28.56
2025-10-20T05:28:01Z,nexon-grpc,5.46,19.51
2025-10-20T05:28:04Z,nexon-envoy,5.91,1.42
2025-10-20T05:28:04Z,nexon-rest,0.11,28.56
2025-10-20T05:28:04Z,nexon-grpc,5.21,19.52
2025-10-20T05:28:08Z,nexon-envoy,6.17,1.41
2025-10-20T05:28:08Z,nexon-rest,0.15,28.56
2025-10-20T05:28:08Z,nexon-grpc,5.23,19.51
2025-10-20T05:28:11Z,nexon-envoy,6.02,1.41
2025-10-20T05:28:11Z,nexon-rest,0.11,28.56
2025-10-20T05:28:11Z,nexon-grpc,5.23,19.51
2025-10-20T05:28:14Z,nexon-envoy,6.02,1.41
2025-10-20T05:28:14Z,nexon-rest,0.12,28.56
2025-10-20T05:28:14Z,nexon-grpc,5.11,19.52
2025-10-20T05:28:18Z,nexon-envoy,6.00,1.42
2025-10-20T05:28:18Z,nexon-rest,0.11,28.56
2025-10-20T05:28:18Z,nexon-grpc,11.48,19.51
2025-10-20T05:28:22Z,nexon-envoy,6.18,1.42
2025-10-20T05:28:22Z,nexon-rest,0.12,28.56
2025-10-20T05:28:22Z,nexon-grpc,5.38,19.51
2025-10-20T05:28:25Z,nexon-envoy,6.04,1.42
2025-10-20T05:28:25Z,nexon-rest,0.11,28.56
2025-10-20T05:28:25Z,nexon-grpc,5.32,19.51
2025-10-20T05:28:28Z,nexon-envoy,6.01,1.41
2025-10-20T05:28:28Z,nexon-rest,0.15,28.56
2025-10-20T05:28:28Z,nexon-grpc,5.18,19.51
2025-10-20T05:28:32Z,nexon-envoy,6.05,1.41
2025-10-20T05:28:32Z,nexon-rest,0.11,28.56
2025-10-20T05:28:32Z,nexon-grpc,5.21,19.52
2025-10-20T05:28:35Z,nexon-envoy,7.44,1.42
2025-10-20T05:28:35Z,nexon-rest,0.20,28.56
2025-10-20T05:28:35Z,nexon-grpc,5.33,19.51
2025-10-20T05:28:38Z,nexon-envoy,6.00,1.41
2025-10-20T05:28:38Z,nexon-rest,0.15,28.56
2025-10-20T05:28:38Z,nexon-grpc,5.13,19.51
2025-10-20T05:28:42Z,nexon-envoy,5.95,1.42
2025-10-20T05:28:42Z,nexon-rest,0.11,28.56
2025-10-20T05:28:42Z,nexon-grpc,5.31,19.51
2025-10-20T05:28:45Z,nexon-envoy,5.92,1.42
2025-10-20T05:28:45Z,nexon-rest,0.11,28.56
2025-10-20T05:28:45Z,nexon-grpc,5.31,19.51
2025-10-20T05:28:48Z,nexon-envoy,6.10,1.42
2025-10-20T05:28:48Z,nexon-rest,0.12,28.56
2025-10-20T05:28:48Z,nexon-grpc,11.65,19.51
2025-10-20T05:28:52Z,nexon-envoy,5.97,1.41
2025-10-20T05:28:52Z,nexon-rest,0.11,28.56
2025-10-20T05:28:52Z,nexon-grpc,5.24,19.51
2025-10-20T05:28:55Z,nexon-envoy,6.04,1.42
2025-10-20T05:28:55Z,nexon-rest,0.11,28.56
2025-10-20T05:28:55Z,nexon-grpc,5.32,19.51
2025-10-20T05:28:58Z,nexon-envoy,6.02,1.41
2025-10-20T05:28:58Z,nexon-rest,0.10,28.56
2025-10-20T05:28:58Z,nexon-grpc,11.36,19.51
2025-10-20T05:29:02Z,nexon-envoy,5.94,1.41
2025-10-20T05:29:02Z,nexon-rest,0.11,28.56
2025-10-20T05:29:02Z,nexon-grpc,5.24,19.51
2025-10-20T05:29:05Z,nexon-envoy,6.00,1.41
2025-10-20T05:29:05Z,nexon-rest,0.12,28.56
2025-10-20T05:29:05Z,nexon-grpc,5.35,19.51
2025-10-20T05:29:08Z,nexon-envoy,5.98,1.42
2025-10-20T05:29:08Z,nexon-rest,0.15,28.56
