timestamp,container,cpu_perc,mem_perc
2025-10-21T05:30:41Z,nexon-envoy,0.46,1.18
2025-10-21T05:30:41Z,nexon-rest,0.70,28.26
2025-10-21T05:30:41Z,nexon-grpc,0.37,19.53
2025-10-21T05:30:45Z,nexon-envoy,6.15,1.18
2025-10-21T05:30:45Z,nexon-rest,0.14,28.26
2025-10-21T05:30:45Z,nexon-grpc,5.32,19.53
2025-10-21T05:30:48Z,nexon-envoy,7.94,1.18
2025-10-21T05:30:48Z,nexon-rest,0.13,28.26
2025-10-21T05:30:48Z,nexon-grpc,6.20,19.53
2025-10-21T05:30:51Z,nexon-envoy,6.24,1.18
2025-10-21T05:30:51Z,nexon-rest,0.11,28.26
2025-10-21T05:30:51Z,nexon-grpc,5.44,19.52
2025-10-21T05:30:55Z,nexon-envoy,6.19,1.18
2025-10-21T05:30:55Z,nexon-rest,0.16,28.26
2025-10-21T05:30:55Z,nexon-grpc,5.56,19.53
2025-10-21T05:30:58Z,nexon-envoy,6.50,1.18
2025-10-21T05:30:58Z,nexon-rest,0.12,28.26
2025-10-21T05:30:58Z,nexon-grpc,5.47,19.53
2025-10-21T05:31:01Z,nexon-envoy,6.33,1.18
2025-10-21T05:31:01Z,nexon-rest,0.11,28.26
2025-10-21T05:31:01Z,nexon-grpc,5.38,19.52
2025-10-21T05:31:05Z,nexon-envoy,6.27,1.18
2025-10-21T05:31:05Z,nexon-rest,0.13,28.26
2025-10-21T05:31:05Z,nexon-grpc,5.77,19.52
2025-10-21T05:31:08Z,nexon-envoy,6.67,1.18
2025-10-21T05:31:08Z,nexon-rest,0.10,28.26
2025-10-21T05:31:08Z,nexon-grpc,5.19,19.53
2025-10-21T05:31:11Z,nexon-envoy,6.17,1.19
2025-10-21T05:31:11Z,nexon-rest,0.11,28.26
2025-10-21T05:31:11Z,nexon-grpc,5.49,19.52
2025-10-21T05:31:15Z,nexon-envoy,6.34,1.18
2025-10-21T05:31:15Z,nexon-rest,0.11,28.26
2025-10-21T05:31:15Z,nexon-grpc,5.65,19.52
2025-10-21T05:31:18Z,nexon-envoy,6.59,1.18
2025-10-21T05:31:18Z,nexon-rest,0.11,28.26
2025-10-21T05:31:18Z,nexon-grpc,5.66,19.53
2025-10-21T05:31:21Z,nexon-envoy,6.22,1.18
2025-10-21T05:31:21Z,nexon-rest,0.12,28.26
2025-10-21T05:31:21Z,nexon-grpc,5.53,19.52
2025-10-21T05:31:25Z,nexon-envoy,6.21,1.18
2025-10-21T05:31:25Z,nexon-rest,0.11,28.26
2025-10-21T05:31:25Z,nexon-grpc,5.82,19.53
2025-10-21T05:31:28Z,nexon-envoy,6.09,1.18
2025-10-21T05:31:28Z,nexon-rest,0.11,28.26
2025-10-21T05:31:28Z,nexon-grpc,5.28,19.52
2025-10-21T05:31:31Z,nexon-envoy,6.19,1.18
2025-10-21T05:31:31Z,nexon-rest,0.11,28.26
2025-10-21T05:31:31Z,nexon-grpc,5.34,19.53
