timestamp,container,cpu_perc,mem_perc
2025-10-20T05:51:26Z,nexon-envoy,1.10,1.41
2025-10-20T05:51:26Z,nexon-rest,0.34,28.56
2025-10-20T05:51:26Z,nexon-grpc,0.18,19.51
2025-10-20T05:51:30Z,nexon-envoy,1.46,1.41
2025-10-20T05:51:30Z,nexon-rest,0.31,28.56
2025-10-20T05:51:30Z,nexon-grpc,2.95,19.51
2025-10-20T05:51:33Z,nexon-envoy,6.06,1.41
2025-10-20T05:51:33Z,nexon-rest,0.11,28.56
2025-10-20T05:51:33Z,nexon-grpc,5.30,19.51
2025-10-20T05:51:36Z,nexon-envoy,6.13,1.41
2025-10-20T05:51:36Z,nexon-rest,0.11,28.56
2025-10-20T05:51:36Z,nexon-grpc,5.29,19.51
2025-10-20T05:51:40Z,nexon-envoy,6.18,1.41
2025-10-20T05:51:40Z,nexon-rest,0.13,28.56
2025-10-20T05:51:40Z,nexon-grpc,5.50,19.51
2025-10-20T05:51:43Z,nexon-envoy,5.90,1.41
2025-10-20T05:51:43Z,nexon-rest,0.11,28.56
2025-10-20T05:51:43Z,nexon-grpc,5.21,19.51
2025-10-20T05:51:46Z,nexon-envoy,6.13,1.42
2025-10-20T05:51:46Z,nexon-rest,0.11,28.56
2025-10-20T05:51:46Z,nexon-grpc,5.48,19.51
2025-10-20T05:51:50Z,nexon-envoy,6.51,1.41
2025-10-20T05:51:50Z,nexon-rest,0.18,28.56
2025-10-20T05:51:50Z,nexon-grpc,6.07,19.51
2025-10-20T05:51:53Z,nexon-envoy,5.96,1.42
2025-10-20T05:51:53Z,nexon-rest,0.11,28.56
2025-10-20T05:51:53Z,nexon-grpc,5.24,19.51
2025-10-20T05:51:56Z,nexon-envoy,6.14,1.41
2025-10-20T05:51:56Z,nexon-rest,0.11,28.56
2025-10-20T05:51:56Z,nexon-grpc,5.22,19.51
2025-10-20T05:52:00Z,nexon-envoy,5.95,1.41
2025-10-20T05:52:00Z,nexon-rest,0.13,28.56
2025-10-20T05:52:00Z,nexon-grpc,5.45,19.51
2025-10-20T05:52:03Z,nexon-envoy,6.12,1.41
2025-10-20T05:52:03Z,nexon-rest,0.11,28.56
2025-10-20T05:52:03Z,nexon-grpc,5.49,19.51
2025-10-20T05:52:06Z,nexon-envoy,6.04,1.41
2025-10-20T05:52:06Z,nexon-rest,0.11,28.56
2025-10-20T05:52:06Z,nexon-grpc,5.26,19.51
2025-10-20T05:52:10Z,nexon-envoy,6.12,1.41
2025-10-20T05:52:10Z,nexon-rest,0.13,28.56
2025-10-20T05:52:10Z,nexon-grpc,5.21,19.51
2025-10-20T05:52:13Z,nexon-envoy,6.00,1.41
2025-10-20T05:52:13Z,nexon-rest,0.10,28.56
2025-10-20T05:52:13Z,nexon-grpc,5.22,19.51
2025-10-20T05:52:17Z,nexon-envoy,5.95,1.42
2025-10-20T05:52:17Z,nexon-rest,0.11,28.56
2025-10-20T05:52:17Z,nexon-grpc,5.27,19.51
2025-10-20T05:52:20Z,nexon-envoy,6.13,1.41
2025-10-20T05:52:20Z,nexon-rest,0.11,28.56
2025-10-20T05:52:20Z,nexon-grpc,5.26,19.51
2025-10-20T05:52:24Z,nexon-envoy,6.04,1.41
2025-10-20T05:52:24Z,nexon-rest,0.11,28.56
2025-10-20T05:52:24Z,nexon-grpc,5.26,19.51
2025-10-20T05:52:27Z,nexon-envoy,6.05,1.41
2025-10-20T05:52:27Z,nexon-rest,0.11,28.56
2025-10-20T05:52:27Z,nexon-grpc,5.26,19.51
2025-10-20T05:52:30Z,nexon-envoy,6.10,1.41
2025-10-20T05:52:30Z,nexon-rest,0.20,28.56
2025-10-20T05:52:30Z,nexon-grpc,5.28,19.51
2025-10-20T05:52:34Z,nexon-envoy,6.09,1.42
2025-10-20T05:52:34Z,nexon-rest,0.12,28.56
2025-10-20T05:52:34Z,nexon-grpc,5.33,19.51
2025-10-20T05:52:37Z,nexon-envoy,5.95,1.42
2025-10-20T05:52:37Z,nexon-rest,0.11,28.56
2025-10-20T05:52:37Z,nexon-grpc,5.28,19.51
2025-10-20T05:52:41Z,nexon-envoy,6.18,1.41
2025-10-20T05:52:41Z,nexon-rest,0.15,28.56
2025-10-20T05:52:41Z,nexon-grpc,5.47,19.51
2025-10-20T05:52:44Z,nexon-envoy,5.96,1.42
2025-10-20T05:52:44Z,nexon-rest,0.11,28.56
2025-10-20T05:52:44Z,nexon-grpc,5.21,19.51
2025-10-20T05:52:48Z,nexon-envoy,6.11,1.41
2025-10-20T05:52:48Z,nexon-rest,0.12,28.56
2025-10-20T05:52:48Z,nexon-grpc,5.27,19.51
2025-10-20T05:52:51Z,nexon-envoy,6.12,1.42
2025-10-20T05:52:51Z,nexon-rest,3.63,28.56
2025-10-20T05:52:51Z,nexon-grpc,5.45,19.51
2025-10-20T05:52:55Z,nexon-envoy,6.03,1.42
2025-10-20T05:52:55Z,nexon-rest,0.11,28.56
2025-10-20T05:52:55Z,nexon-grpc,5.25,19.52
2025-10-20T05:52:58Z,nexon-envoy,6.02,1.41
2025-10-20T05:52:58Z,nexon-rest,0.11,28.56
2025-10-20T05:52:58Z,nexon-grpc,5.28,19.51
2025-10-20T05:53:02Z,nexon-envoy,6.29,1.41
2025-10-20T05:53:02Z,nexon-rest,3.51,28.56
2025-10-20T05:53:02Z,nexon-grpc,5.79,19.51
2025-10-20T05:53:05Z,nexon-envoy,5.87,1.41
2025-10-20T05:53:05Z,nexon-rest,0.11,28.56
2025-10-20T05:53:05Z,nexon-grpc,5.26,19.51
2025-10-20T05:53:08Z,nexon-envoy,5.98,1.41
2025-10-20T05:53:08Z,nexon-rest,0.10,28.56
2025-10-20T05:53:08Z,nexon-grpc,5.26,19.51
2025-10-20T05:53:12Z,nexon-envoy,6.21,1.41
2025-10-20T05:53:12Z,nexon-rest,3.69,28.56
2025-10-20T05:53:12Z,nexon-grpc,5.43,19.51
2025-10-20T05:53:15Z,nexon-envoy,6.02,1.41
2025-10-20T05:53:15Z,nexon-rest,0.10,28.56
2025-10-20T05:53:15Z,nexon-grpc,5.27,19.51
2025-10-20T05:53:18Z,nexon-envoy,6.02,1.42
2025-10-20T05:53:18Z,nexon-rest,0.12,28.56
2025-10-20T05:53:18Z,nexon-grpc,5.33,19.51
2025-10-20T05:53:22Z,nexon-envoy,6.24,1.41
2025-10-20T05:53:22Z,nexon-rest,3.94,28.56
2025-10-20T05:53:22Z,nexon-grpc,5.44,19.51
2025-10-20T05:53:25Z,nexon-envoy,6.03,1.41
2025-10-20T05:53:25Z,nexon-rest,0.11,28.56
2025-10-20T05:53:25Z,nexon-grpc,5.30,19.51
2025-10-20T05:53:28Z,nexon-envoy,5.93,1.41
2025-10-20T05:53:28Z,nexon-rest,0.11,28.56
2025-10-20T05:53:28Z,nexon-grpc,5.21,19.51
2025-10-20T05:53:32Z,nexon-envoy,6.14,1.42
2025-10-20T05:53:32Z,nexon-rest,3.71,28.56
2025-10-20T05:53:32Z,nexon-grpc,5.52,19.51
2025-10-20T05:53:35Z,nexon-envoy,6.05,1.41
2025-10-20T05:53:35Z,nexon-rest,0.11,28.56
2025-10-20T05:53:35Z,nexon-grpc,5.19,19.51
2025-10-20T05:53:38Z,nexon-envoy,6.26,1.42
2025-10-20T05:53:38Z,nexon-rest,0.12,28.56
2025-10-20T05:53:38Z,nexon-grpc,5.49,19.51
2025-10-20T05:53:42Z,nexon-envoy,6.61,1.41
