timestamp,container,cpu_perc,mem_perc
2025-10-21T04:19:22Z,nexon-envoy,0.99,1.18
2025-10-21T04:19:22Z,nexon-rest,0.66,28.26
2025-10-21T04:19:22Z,nexon-grpc,0.47,19.52
2025-10-21T04:19:25Z,nexon-envoy,7.50,1.18
2025-10-21T04:19:25Z,nexon-rest,0.12,28.26
2025-10-21T04:19:25Z,nexon-grpc,6.38,19.53
2025-10-21T04:19:28Z,nexon-envoy,6.20,1.18
2025-10-21T04:19:28Z,nexon-rest,0.11,28.26
2025-10-21T04:19:28Z,nexon-grpc,5.42,19.52
2025-10-21T04:19:32Z,nexon-envoy,6.14,1.18
2025-10-21T04:19:32Z,nexon-rest,0.11,28.26
2025-10-21T04:19:32Z,nexon-grpc,5.36,19.52
2025-10-21T04:19:35Z,nexon-envoy,6.32,1.18
2025-10-21T04:19:35Z,nexon-rest,0.13,28.26
2025-10-21T04:19:35Z,nexon-grpc,6.46,19.52
2025-10-21T04:19:38Z,nexon-envoy,6.24,1.18
2025-10-21T04:19:38Z,nexon-rest,0.11,28.26
2025-10-21T04:19:38Z,nexon-grpc,5.63,19.53
2025-10-21T04:19:42Z,nexon-envoy,6.29,1.18
2025-10-21T04:19:42Z,nexon-rest,0.11,28.26
2025-10-21T04:19:42Z,nexon-grpc,5.49,19.52
2025-10-21T04:19:45Z,nexon-envoy,7.33,1.18
2025-10-21T04:19:45Z,nexon-rest,0.13,28.26
2025-10-21T04:19:45Z,nexon-grpc,6.04,19.52
2025-10-21T04:19:48Z,nexon-envoy,6.08,1.18
2025-10-21T04:19:48Z,nexon-rest,0.11,28.26
2025-10-21T04:19:48Z,nexon-grpc,5.31,19.52
2025-10-21T04:19:52Z,nexon-envoy,6.85,1.18
2025-10-21T04:19:52Z,nexon-rest,0.12,28.26
2025-10-21T04:19:52Z,nexon-grpc,5.70,19.53
2025-10-21T04:19:55Z,nexon-envoy,7.81,1.18
2025-10-21T04:19:55Z,nexon-rest,0.13,28.26
2025-10-21T04:19:55Z,nexon-grpc,5.87,19.52
2025-10-21T04:19:58Z,nexon-envoy,6.14,1.18
2025-10-21T04:19:58Z,nexon-rest,0.11,28.26
2025-10-21T04:19:58Z,nexon-grpc,5.62,19.52
2025-10-21T04:20:02Z,nexon-envoy,6.34,1.18
2025-10-21T04:20:02Z,nexon-rest,0.11,28.26
2025-10-21T04:20:02Z,nexon-grpc,5.53,19.53
2025-10-21T04:20:05Z,nexon-envoy,6.16,1.18
2025-10-21T04:20:05Z,nexon-rest,0.12,28.26
2025-10-21T04:20:05Z,nexon-grpc,5.39,19.52
2025-10-21T04:20:08Z,nexon-envoy,6.53,1.18
2025-10-21T04:20:08Z,nexon-rest,0.11,28.26
2025-10-21T04:20:08Z,nexon-grpc,5.64,19.53
2025-10-21T04:20:11Z,nexon-envoy,6.33,1.18
2025-10-21T04:20:11Z,nexon-rest,0.12,28.26
2025-10-21T04:20:11Z,nexon-grpc,5.61,19.52
2025-10-21T04:20:14Z,nexon-envoy,6.20,1.18
2025-10-21T04:20:14Z,nexon-rest,0.11,28.26
2025-10-21T04:20:14Z,nexon-grpc,5.45,19.52
2025-10-21T04:20:18Z,nexon-envoy,6.31,1.18
2025-10-21T04:20:18Z,nexon-rest,0.11,28.26
2025-10-21T04:20:18Z,nexon-grpc,5.63,19.53
2025-10-21T04:20:21Z,nexon-envoy,6.36,1.19
2025-10-21T04:20:21Z,nexon-rest,0.11,28.26
2025-10-21T04:20:21Z,nexon-grpc,5.54,19.52
2025-10-21T04:20:25Z,nexon-envoy,8.16,1.18
