timestamp,container,cpu_perc,mem_perc
2025-10-20T03:52:18Z,nexon-envoy,1.20,1.41
2025-10-20T03:52:18Z,nexon-rest,0.70,28.56
2025-10-20T03:52:18Z,nexon-grpc,0.31,19.51
2025-10-20T03:52:21Z,nexon-envoy,0.94,1.41
2025-10-20T03:52:21Z,nexon-rest,0.52,28.56
2025-10-20T03:52:21Z,nexon-grpc,0.26,19.51
2025-10-20T03:52:25Z,nexon-envoy,6.01,1.42
2025-10-20T03:52:25Z,nexon-rest,0.16,28.56
2025-10-20T03:52:25Z,nexon-grpc,5.23,19.51
2025-10-20T03:52:29Z,nexon-envoy,5.98,1.42
2025-10-20T03:52:29Z,nexon-rest,0.11,28.56
2025-10-20T03:52:29Z,nexon-grpc,5.20,19.51
2025-10-20T03:52:32Z,nexon-envoy,5.99,1.41
2025-10-20T03:52:32Z,nexon-rest,0.92,28.61
2025-10-20T03:52:32Z,nexon-grpc,5.36,19.51
2025-10-20T03:52:35Z,nexon-envoy,6.16,1.41
2025-10-20T03:52:35Z,nexon-rest,0.16,28.56
2025-10-20T03:52:35Z,nexon-grpc,5.22,19.51
2025-10-20T03:52:39Z,nexon-envoy,5.98,1.41
2025-10-20T03:52:39Z,nexon-rest,0.11,28.56
2025-10-20T03:52:39Z,nexon-grpc,5.18,19.51
2025-10-20T03:52:42Z,nexon-envoy,5.86,1.41
2025-10-20T03:52:42Z,nexon-rest,3.16,28.68
2025-10-20T03:52:42Z,nexon-grpc,5.35,19.51
2025-10-20T03:52:45Z,nexon-envoy,5.99,1.41
2025-10-20T03:52:45Z,nexon-rest,0.12,28.56
2025-10-20T03:52:45Z,nexon-grpc,5.16,19.51
2025-10-20T03:52:49Z,nexon-envoy,6.00,1.41
2025-10-20T03:52:49Z,nexon-rest,0.11,28.56
2025-10-20T03:52:49Z,nexon-grpc,5.31,19.51
2025-10-20T03:52:52Z,nexon-envoy,5.91,1.42
2025-10-20T03:52:52Z,nexon-rest,3.77,28.56
2025-10-20T03:52:52Z,nexon-grpc,5.23,19.51
2025-10-20T03:52:55Z,nexon-envoy,6.09,1.42
2025-10-20T03:52:55Z,nexon-rest,0.16,28.56
2025-10-20T03:52:55Z,nexon-grpc,5.41,19.51
2025-10-20T03:52:59Z,nexon-envoy,5.94,1.42
2025-10-20T03:52:59Z,nexon-rest,0.11,28.56
2025-10-20T03:52:59Z,nexon-grpc,5.23,19.51
2025-10-20T03:53:02Z,nexon-envoy,6.14,1.41
2025-10-20T03:53:02Z,nexon-rest,0.12,28.56
2025-10-20T03:53:02Z,nexon-grpc,5.39,19.51
2025-10-20T03:53:06Z,nexon-envoy,6.11,1.41
2025-10-20T03:53:06Z,nexon-rest,0.11,28.56
2025-10-20T03:53:06Z,nexon-grpc,5.44,19.51
2025-10-20T03:53:09Z,nexon-envoy,5.95,1.42
2025-10-20T03:53:09Z,nexon-rest,0.11,28.56
2025-10-20T03:53:09Z,nexon-grpc,5.15,19.51
2025-10-20T03:53:13Z,nexon-envoy,6.04,1.42
2025-10-20T03:53:13Z,nexon-rest,0.11,28.56
2025-10-20T03:53:13Z,nexon-grpc,5.24,19.51
2025-10-20T03:53:16Z,nexon-envoy,6.04,1.41
2025-10-20T03:53:16Z,nexon-rest,0.11,28.56
2025-10-20T03:53:16Z,nexon-grpc,5.32,19.51
2025-10-20T03:53:20Z,nexon-envoy,5.89,1.41
2025-10-20T03:53:20Z,nexon-rest,0.11,28.56
2025-10-20T03:53:20Z,nexon-grpc,5.18,19.51
2025-10-20T03:53:23Z,nexon-envoy,6.08,1.41
2025-10-20T03:53:23Z,nexon-rest,0.11,28.56
2025-10-20T03:53:23Z,nexon-grpc,5.29,19.51
2025-10-20T03:53:27Z,nexon-envoy,6.45,1.41
2025-10-20T03:53:27Z,nexon-rest,0.11,28.56
2025-10-20T03:53:27Z,nexon-grpc,5.49,19.51
2025-10-20T03:53:30Z,nexon-envoy,5.97,1.42
2025-10-20T03:53:30Z,nexon-rest,0.11,28.56
2025-10-20T03:53:30Z,nexon-grpc,5.20,19.51
2025-10-20T03:53:33Z,nexon-envoy,5.96,1.41
2025-10-20T03:53:33Z,nexon-rest,3.65,28.56
2025-10-20T03:53:33Z,nexon-grpc,5.35,19.51
2025-10-20T03:53:37Z,nexon-envoy,6.37,1.42
2025-10-20T03:53:37Z,nexon-rest,0.11,28.56
2025-10-20T03:53:37Z,nexon-grpc,5.51,19.51
2025-10-20T03:53:40Z,nexon-envoy,6.08,1.42
2025-10-20T03:53:40Z,nexon-rest,0.11,28.56
2025-10-20T03:53:40Z,nexon-grpc,5.25,19.51
2025-10-20T03:53:43Z,nexon-envoy,5.79,1.41
2025-10-20T03:53:43Z,nexon-rest,0.11,28.56
2025-10-20T03:53:43Z,nexon-grpc,5.42,19.51
2025-10-20T03:53:47Z,nexon-envoy,6.03,1.41
2025-10-20T03:53:47Z,nexon-rest,0.11,28.56
2025-10-20T03:53:47Z,nexon-grpc,5.35,19.51
2025-10-20T03:53:50Z,nexon-envoy,6.63,1.41
2025-10-20T03:53:50Z,nexon-rest,0.14,28.56
2025-10-20T03:53:50Z,nexon-grpc,5.23,19.51
2025-10-20T03:53:54Z,nexon-envoy,6.44,1.42
2025-10-20T03:53:54Z,nexon-rest,0.14,28.56
2025-10-20T03:53:54Z,nexon-grpc,5.58,19.51
2025-10-20T03:53:57Z,nexon-envoy,6.49,1.41
2025-10-20T03:53:57Z,nexon-rest,0.12,28.56
2025-10-20T03:53:57Z,nexon-grpc,5.46,19.51
2025-10-20T03:54:00Z,nexon-envoy,7.59,1.41
2025-10-20T03:54:00Z,nexon-rest,0.14,28.56
2025-10-20T03:54:00Z,nexon-grpc,5.72,19.51
2025-10-20T03:54:04Z,nexon-envoy,7.70,1.41
2025-10-20T03:54:04Z,nexon-rest,0.18,28.56
2025-10-20T03:54:04Z,nexon-grpc,7.03,19.51
2025-10-20T03:54:07Z,nexon-envoy,6.21,1.42
2025-10-20T03:54:07Z,nexon-rest,0.11,28.56
2025-10-20T03:54:07Z,nexon-grpc,5.48,19.51
2025-10-20T03:54:10Z,nexon-envoy,6.60,1.41
2025-10-20T03:54:10Z,nexon-rest,0.11,28.56
2025-10-20T03:54:10Z,nexon-grpc,5.35,19.51
2025-10-20T03:54:14Z,nexon-envoy,6.25,1.41
2025-10-20T03:54:14Z,nexon-rest,0.17,28.56
2025-10-20T03:54:14Z,nexon-grpc,5.36,19.51
2025-10-20T03:54:17Z,nexon-envoy,5.93,1.41
2025-10-20T03:54:17Z,nexon-rest,0.11,28.56
2025-10-20T03:54:17Z,nexon-grpc,5.28,19.51
2025-10-20T03:54:20Z,nexon-envoy,5.89,1.41
2025-10-20T03:54:20Z,nexon-rest,0.11,28.56
2025-10-20T03:54:20Z,nexon-grpc,5.13,19.51
2025-10-20T03:54:24Z,nexon-envoy,5.96,1.42
2025-10-20T03:54:24Z,nexon-rest,0.13,28.56
2025-10-20T03:54:24Z,nexon-grpc,5.30,19.51
2025-10-20T03:54:27Z,nexon-envoy,5.93,1.41
2025-10-20T03:54:27Z,nexon-rest,0.11,28.56
2025-10-20T03:54:27Z,nexon-grpc,5.29,19.51
2025-10-20T03:54:30Z,nexon-envoy,6.00,1.41
2025-10-20T03:54:30Z,nexon-rest,0.18,28.56
2025-10-20T03:54:30Z,nexon-grpc,5.26,19.51
2025-10-20T03:54:34Z,nexon-envoy,6.14,1.41
2025-10-20T03:54:34Z,nexon-rest,0.14,28.56
2025-10-20T03:54:34Z,nexon-grpc,5.23,19.51
2025-10-20T03:54:37Z,nexon-envoy,6.22,1.42
2025-10-20T03:54:37Z,nexon-rest,0.11,28.56
2025-10-20T03:54:37Z,nexon-grpc,5.60,19.51
2025-10-20T03:54:40Z,nexon-envoy,5.97,1.42
2025-10-20T03:54:40Z,nexon-rest,0.12,28.56
2025-10-20T03:54:40Z,nexon-grpc,5.12,19.51
2025-10-20T03:54:44Z,nexon-envoy,5.97,1.42
2025-10-20T03:54:44Z,nexon-rest,0.14,28.56
2025-10-20T03:54:44Z,nexon-grpc,5.35,19.51
2025-10-20T03:54:48Z,nexon-envoy,5.95,1.41
2025-10-20T03:54:48Z,nexon-rest,0.11,28.56
2025-10-20T03:54:48Z,nexon-grpc,5.36,19.51
2025-10-20T03:54:51Z,nexon-envoy,5.60,1.41
2025-10-20T03:54:51Z,nexon-rest,0.12,28.56
2025-10-20T03:54:51Z,nexon-grpc,5.25,19.51
2025-10-20T03:54:54Z,nexon-envoy,1.17,1.41
2025-10-20T03:54:54Z,nexon-rest,0.80,28.56
2025-10-20T03:54:54Z,nexon-grpc,0.54,19.51
2025-10-20T03:54:58Z,nexon-envoy,0.78,1.41
2025-10-20T03:54:58Z,nexon-rest,0.46,28.56
2025-10-20T03:54:58Z,nexon-grpc,0.26,19.51
2025-10-20T03:55:01Z,nexon-envoy,1.20,1.41
2025-10-20T03:55:01Z,nexon-rest,0.52,28.56
2025-10-20T03:55:01Z,nexon-grpc,0.37,19.51
2025-10-20T03:55:04Z,nexon-envoy,1.10,1.41
2025-10-20T03:55:04Z,nexon-rest,4.82,28.56
2025-10-20T03:55:04Z,nexon-grpc,0.42,19.51
2025-10-20T03:55:08Z,nexon-envoy,1.35,1.41
2025-10-20T03:55:08Z,nexon-rest,0.70,28.56
2025-10-20T03:55:08Z,nexon-grpc,0.99,19.51
2025-10-20T03:55:11Z,nexon-envoy,0.92,1.41
2025-10-20T03:55:11Z,nexon-rest,0.39,28.56
2025-10-20T03:55:11Z,nexon-grpc,0.34,19.51
2025-10-20T03:55:15Z,nexon-envoy,1.14,1.41
2025-10-20T03:55:15Z,nexon-rest,0.75,28.56
2025-10-20T03:55:15Z,nexon-grpc,0.27,19.51
2025-10-20T03:55:18Z,nexon-envoy,1.37,1.41
2025-10-20T03:55:18Z,nexon-rest,0.61,28.56
2025-10-20T03:55:18Z,nexon-grpc,0.24,19.51
2025-10-20T03:55:21Z,nexon-envoy,0.92,1.41
2025-10-20T03:55:21Z,nexon-rest,0.37,28.56
2025-10-20T03:55:21Z,nexon-grpc,0.82,19.51
2025-10-20T03:55:25Z,nexon-envoy,0.89,1.41
2025-10-20T03:55:25Z,nexon-rest,4.57,28.56
2025-10-20T03:55:25Z,nexon-grpc,0.19,19.51
2025-10-20T03:55:28Z,nexon-envoy,1.15,1.41
2025-10-20T03:55:28Z,nexon-rest,0.48,28.56
2025-10-20T03:55:28Z,nexon-grpc,0.25,19.51
2025-10-20T03:55:31Z,nexon-envoy,0.94,1.41
2025-10-20T03:55:31Z,nexon-rest,0.33,28.56
2025-10-20T03:55:31Z,nexon-grpc,0.43,19.51
2025-10-20T03:55:35Z,nexon-envoy,0.98,1.41
2025-10-20T03:55:35Z,nexon-rest,0.63,28.56
2025-10-20T03:55:35Z,nexon-grpc,0.21,19.51
2025-10-20T03:55:39Z,nexon-envoy,1.26,1.41
2025-10-20T03:55:39Z,nexon-rest,0.65,28.56
2025-10-20T03:55:39Z,nexon-grpc,0.27,19.51
2025-10-20T03:55:42Z,nexon-envoy,0.95,1.41
2025-10-20T03:55:42Z,nexon-rest,0.67,28.56
2025-10-20T03:55:42Z,nexon-grpc,0.65,19.51
2025-10-20T03:55:45Z,nexon-envoy,1.07,1.41
2025-10-20T03:55:45Z,nexon-rest,0.68,28.56
2025-10-20T03:55:45Z,nexon-grpc,0.23,19.51
2025-10-20T03:55:49Z,nexon-envoy,1.25,1.41
2025-10-20T03:55:49Z,nexon-rest,0.62,28.56
2025-10-20T03:55:49Z,nexon-grpc,3.82,19.61
2025-10-20T03:55:52Z,nexon-envoy,1.04,1.41
2025-10-20T03:55:52Z,nexon-rest,0.63,28.56
2025-10-20T03:55:52Z,nexon-grpc,0.23,19.51
2025-10-20T03:55:55Z,nexon-envoy,1.08,1.41
2025-10-20T03:55:55Z,nexon-rest,0.68,28.56
2025-10-20T03:55:55Z,nexon-grpc,0.29,19.51
2025-10-20T03:55:59Z,nexon-envoy,1.86,1.41
2025-10-20T03:55:59Z,nexon-rest,0.45,28.56
2025-10-20T03:55:59Z,nexon-grpc,7.25,19.51
2025-10-20T03:56:03Z,nexon-envoy,1.14,1.41
2025-10-20T03:56:03Z,nexon-rest,0.55,28.56
2025-10-20T03:56:03Z,nexon-grpc,0.44,19.51
2025-10-20T03:56:06Z,nexon-envoy,0.99,1.41
2025-10-20T03:56:06Z,nexon-rest,0.62,28.56
2025-10-20T03:56:06Z,nexon-grpc,0.30,19.51
2025-10-20T03:56:10Z,nexon-envoy,0.77,1.41
2025-10-20T03:56:10Z,nexon-rest,0.56,28.56
2025-10-20T03:56:10Z,nexon-grpc,0.32,19.51
2025-10-20T03:56:13Z,nexon-envoy,0.93,1.41
2025-10-20T03:56:13Z,nexon-rest,5.07,28.56
2025-10-20T03:56:13Z,nexon-grpc,0.30,19.51
2025-10-20T03:56:17Z,nexon-envoy,0.74,1.41
2025-10-20T03:56:17Z,nexon-rest,0.62,28.56
2025-10-20T03:56:17Z,nexon-grpc,0.57,19.51
2025-10-20T03:56:20Z,nexon-envoy,0.96,1.41
2025-10-20T03:56:20Z,nexon-rest,0.63,28.56
2025-10-20T03:56:20Z,nexon-grpc,7.31,19.51
2025-10-20T03:56:24Z,nexon-envoy,0.93,1.41
2025-10-20T03:56:24Z,nexon-rest,0.61,28.56
2025-10-20T03:56:24Z,nexon-grpc,0.23,19.51
2025-10-20T03:56:27Z,nexon-envoy,0.91,1.41
2025-10-20T03:56:27Z,nexon-rest,0.46,28.56
2025-10-20T03:56:27Z,nexon-grpc,0.36,19.51
2025-10-20T03:56:30Z,nexon-envoy,1.30,1.42
2025-10-20T03:56:30Z,nexon-rest,0.53,28.56
2025-10-20T03:56:30Z,nexon-grpc,0.42,19.51
2025-10-20T03:56:34Z,nexon-envoy,1.28,1.41
2025-10-20T03:56:34Z,nexon-rest,4.82,28.56
2025-10-20T03:56:34Z,nexon-grpc,0.21,19.51
2025-10-20T03:56:37Z,nexon-envoy,0.89,1.41
2025-10-20T03:56:37Z,nexon-rest,0.44,28.56
2025-10-20T03:56:37Z,nexon-grpc,0.31,19.51
2025-10-20T03:56:40Z,nexon-envoy,1.19,1.41
2025-10-20T03:56:40Z,nexon-rest,0.40,28.56
2025-10-20T03:56:40Z,nexon-grpc,7.15,19.51
2025-10-20T03:56:44Z,nexon-envoy,0.99,1.41
2025-10-20T03:56:44Z,nexon-rest,0.41,28.56
2025-10-20T03:56:44Z,nexon-grpc,0.29,19.51
2025-10-20T03:56:48Z,nexon-envoy,0.89,1.41
2025-10-20T03:56:48Z,nexon-rest,0.50,28.56
2025-10-20T03:56:48Z,nexon-grpc,0.54,19.51
2025-10-20T03:56:51Z,nexon-envoy,0.86,1.41
2025-10-20T03:56:51Z,nexon-rest,0.54,28.56
2025-10-20T03:56:51Z,nexon-grpc,0.33,19.51
2025-10-20T03:56:54Z,nexon-envoy,1.17,1.41
2025-10-20T03:56:54Z,nexon-rest,0.37,28.56
2025-10-20T03:56:54Z,nexon-grpc,0.25,19.51
2025-10-20T03:56:58Z,nexon-envoy,0.77,1.41
2025-10-20T03:56:58Z,nexon-rest,0.65,28.56
2025-10-20T03:56:58Z,nexon-grpc,0.57,19.51
2025-10-20T03:57:01Z,nexon-envoy,0.94,1.41
2025-10-20T03:57:01Z,nexon-rest,0.38,28.56
