timestamp,container,cpu_perc,mem_perc
2025-10-20T03:28:27Z,nexon-envoy,1.11,1.41
2025-10-20T03:28:27Z,nexon-rest,0.53,28.56
2025-10-20T03:28:27Z,nexon-grpc,0.43,19.51
2025-10-20T03:28:30Z,nexon-envoy,1.37,1.41
2025-10-20T03:28:30Z,nexon-rest,3.86,28.56
2025-10-20T03:28:30Z,nexon-grpc,0.52,19.51
2025-10-20T03:28:34Z,nexon-envoy,5.96,1.41
2025-10-20T03:28:34Z,nexon-rest,0.13,28.56
2025-10-20T03:28:34Z,nexon-grpc,7.79,19.51
2025-10-20T03:28:37Z,nexon-envoy,5.95,1.41
2025-10-20T03:28:37Z,nexon-rest,0.11,28.56
2025-10-20T03:28:37Z,nexon-grpc,5.12,19.51
2025-10-20T03:28:40Z,nexon-envoy,6.19,1.41
2025-10-20T03:28:40Z,nexon-rest,3.62,28.56
2025-10-20T03:28:40Z,nexon-grpc,5.27,19.51
2025-10-20T03:28:44Z,nexon-envoy,6.02,1.41
2025-10-20T03:28:44Z,nexon-rest,0.12,28.56
2025-10-20T03:28:44Z,nexon-grpc,5.30,19.51
2025-10-20T03:28:47Z,nexon-envoy,6.04,1.41
2025-10-20T03:28:47Z,nexon-rest,0.12,28.56
2025-10-20T03:28:47Z,nexon-grpc,5.15,19.51
2025-10-20T03:28:50Z,nexon-envoy,5.94,1.42
2025-10-20T03:28:50Z,nexon-rest,3.84,28.56
2025-10-20T03:28:50Z,nexon-grpc,5.22,19.51
2025-10-20T03:28:54Z,nexon-envoy,5.99,1.41
2025-10-20T03:28:54Z,nexon-rest,0.12,28.56
2025-10-20T03:28:54Z,nexon-grpc,10.57,19.51
2025-10-20T03:28:57Z,nexon-envoy,6.04,1.41
2025-10-20T03:28:57Z,nexon-rest,0.12,28.56
2025-10-20T03:28:57Z,nexon-grpc,5.24,19.51
2025-10-20T03:29:00Z,nexon-envoy,6.06,1.42
2025-10-20T03:29:00Z,nexon-rest,3.70,28.56
2025-10-20T03:29:00Z,nexon-grpc,5.38,19.51
2025-10-20T03:29:04Z,nexon-envoy,5.98,1.41
2025-10-20T03:29:04Z,nexon-rest,0.13,28.56
2025-10-20T03:29:04Z,nexon-grpc,5.25,19.51
2025-10-20T03:29:07Z,nexon-envoy,5.97,1.41
2025-10-20T03:29:07Z,nexon-rest,0.11,28.56
2025-10-20T03:29:07Z,nexon-grpc,5.25,19.51
2025-10-20T03:29:10Z,nexon-envoy,5.94,1.42
2025-10-20T03:29:10Z,nexon-rest,3.60,28.56
2025-10-20T03:29:10Z,nexon-grpc,5.27,19.51
2025-10-20T03:29:14Z,nexon-envoy,6.08,1.41
2025-10-20T03:29:14Z,nexon-rest,0.11,28.56
2025-10-20T03:29:14Z,nexon-grpc,5.32,19.51
2025-10-20T03:29:17Z,nexon-envoy,5.95,1.41
2025-10-20T03:29:17Z,nexon-rest,0.11,28.56
2025-10-20T03:29:17Z,nexon-grpc,5.14,19.51
2025-10-20T03:29:20Z,nexon-envoy,5.95,1.42
2025-10-20T03:29:20Z,nexon-rest,3.64,28.56
2025-10-20T03:29:20Z,nexon-grpc,5.16,19.51
2025-10-20T03:29:24Z,nexon-envoy,5.98,1.41
2025-10-20T03:29:24Z,nexon-rest,0.14,28.56
2025-10-20T03:29:24Z,nexon-grpc,5.37,19.51
2025-10-20T03:29:27Z,nexon-envoy,6.00,1.42
2025-10-20T03:29:27Z,nexon-rest,0.11,28.56
2025-10-20T03:29:27Z,nexon-grpc,5.21,19.51
2025-10-20T03:29:31Z,nexon-envoy,6.01,1.41
2025-10-20T03:29:31Z,nexon-rest,0.20,28.56
2025-10-20T03:29:31Z,nexon-grpc,5.26,19.51
2025-10-20T03:29:34Z,nexon-envoy,6.05,1.41
2025-10-20T03:29:34Z,nexon-rest,0.14,28.56
2025-10-20T03:29:34Z,nexon-grpc,5.38,19.51
2025-10-20T03:29:38Z,nexon-envoy,5.95,1.41
2025-10-20T03:29:38Z,nexon-rest,0.11,28.56
2025-10-20T03:29:38Z,nexon-grpc,5.14,19.51
2025-10-20T03:29:41Z,nexon-envoy,5.98,1.41
2025-10-20T03:29:41Z,nexon-rest,3.81,28.56
2025-10-20T03:29:41Z,nexon-grpc,5.17,19.51
2025-10-20T03:29:44Z,nexon-envoy,6.10,1.42
2025-10-20T03:29:44Z,nexon-rest,0.11,28.56
2025-10-20T03:29:44Z,nexon-grpc,11.48,19.51
2025-10-20T03:29:48Z,nexon-envoy,5.91,1.41
2025-10-20T03:29:48Z,nexon-rest,0.12,28.56
2025-10-20T03:29:48Z,nexon-grpc,5.26,19.51
2025-10-20T03:29:51Z,nexon-envoy,5.90,1.42
2025-10-20T03:29:51Z,nexon-rest,3.59,28.56
2025-10-20T03:29:51Z,nexon-grpc,5.35,19.51
2025-10-20T03:29:54Z,nexon-envoy,6.09,1.41
2025-10-20T03:29:54Z,nexon-rest,0.11,28.56
2025-10-20T03:29:54Z,nexon-grpc,11.62,19.51
2025-10-20T03:29:58Z,nexon-envoy,5.92,1.41
2025-10-20T03:29:58Z,nexon-rest,0.11,28.56
2025-10-20T03:29:58Z,nexon-grpc,5.21,19.51
2025-10-20T03:30:01Z,nexon-envoy,5.95,1.42
2025-10-20T03:30:01Z,nexon-rest,0.13,28.56
2025-10-20T03:30:01Z,nexon-grpc,5.23,19.51
2025-10-20T03:30:04Z,nexon-envoy,6.13,1.41
