timestamp,container,cpu_perc,mem_perc
2025-10-21T03:07:54Z,nexon-envoy,0.95,1.18
2025-10-21T03:07:54Z,nexon-rest,0.55,28.26
2025-10-21T03:07:54Z,nexon-grpc,0.21,19.52
2025-10-21T03:07:57Z,nexon-envoy,7.52,1.18
2025-10-21T03:07:57Z,nexon-rest,0.14,28.26
2025-10-21T03:07:57Z,nexon-grpc,5.81,19.52
2025-10-21T03:08:01Z,nexon-envoy,7.11,1.18
2025-10-21T03:08:01Z,nexon-rest,0.12,28.26
2025-10-21T03:08:01Z,nexon-grpc,5.96,19.53
2025-10-21T03:08:04Z,nexon-envoy,6.18,1.18
2025-10-21T03:08:04Z,nexon-rest,3.64,28.26
2025-10-21T03:08:04Z,nexon-grpc,5.42,19.52
2025-10-21T03:08:08Z,nexon-envoy,6.24,1.18
2025-10-21T03:08:08Z,nexon-rest,0.12,28.26
2025-10-21T03:08:08Z,nexon-grpc,5.52,19.53
2025-10-21T03:08:11Z,nexon-envoy,7.22,1.18
2025-10-21T03:08:11Z,nexon-rest,0.11,28.26
2025-10-21T03:08:11Z,nexon-grpc,5.76,19.52
2025-10-21T03:08:15Z,nexon-envoy,6.24,1.18
2025-10-21T03:08:15Z,nexon-rest,3.71,28.26
2025-10-21T03:08:15Z,nexon-grpc,5.42,19.52
2025-10-21T03:08:18Z,nexon-envoy,6.29,1.18
2025-10-21T03:08:18Z,nexon-rest,0.11,28.26
2025-10-21T03:08:18Z,nexon-grpc,5.58,19.52
2025-10-21T03:08:22Z,nexon-envoy,6.31,1.18
2025-10-21T03:08:22Z,nexon-rest,0.13,28.26
2025-10-21T03:08:22Z,nexon-grpc,5.87,19.52
2025-10-21T03:08:25Z,nexon-envoy,6.23,1.18
2025-10-21T03:08:25Z,nexon-rest,0.11,28.26
2025-10-21T03:08:25Z,nexon-grpc,5.38,19.52
2025-10-21T03:08:29Z,nexon-envoy,6.21,1.18
2025-10-21T03:08:29Z,nexon-rest,0.13,28.26
2025-10-21T03:08:29Z,nexon-grpc,5.44,19.53
2025-10-21T03:08:32Z,nexon-envoy,7.30,1.18
2025-10-21T03:08:32Z,nexon-rest,0.13,28.26
2025-10-21T03:08:32Z,nexon-grpc,5.41,19.53
2025-10-21T03:08:35Z,nexon-envoy,6.24,1.18
2025-10-21T03:08:35Z,nexon-rest,0.11,28.26
2025-10-21T03:08:35Z,nexon-grpc,5.30,19.52
2025-10-21T03:08:39Z,nexon-envoy,6.10,1.18
2025-10-21T03:08:39Z,nexon-rest,0.11,28.26
2025-10-21T03:08:39Z,nexon-grpc,5.51,19.52
2025-10-21T03:08:42Z,nexon-envoy,7.87,1.18
2025-10-21T03:08:42Z,nexon-rest,0.13,28.26
2025-10-21T03:08:42Z,nexon-grpc,6.44,19.53
2025-10-21T03:08:45Z,nexon-envoy,6.16,1.18
2025-10-21T03:08:45Z,nexon-rest,0.11,28.26
2025-10-21T03:08:45Z,nexon-grpc,5.60,19.53
2025-10-21T03:08:49Z,nexon-envoy,6.02,1.18
2025-10-21T03:08:49Z,nexon-rest,0.11,28.26
2025-10-21T03:08:49Z,nexon-grpc,5.36,19.52
2025-10-21T03:08:52Z,nexon-envoy,6.14,1.18
2025-10-21T03:08:52Z,nexon-rest,0.11,28.26
2025-10-21T03:08:52Z,nexon-grpc,5.36,19.53
2025-10-21T03:08:54Z,nexon-envoy,5.92,1.18
2025-10-21T03:08:54Z,nexon-rest,3.56,28.26
2025-10-21T03:08:54Z,nexon-grpc,5.41,19.52
2025-10-21T03:08:58Z,nexon-envoy,6.05,1.18
2025-10-21T03:08:58Z,nexon-rest,0.11,28.26
2025-10-21T03:08:58Z,nexon-grpc,5.29,19.52
2025-10-21T03:09:02Z,nexon-envoy,6.04,1.18
2025-10-21T03:09:02Z,nexon-rest,0.11,28.26
2025-10-21T03:09:02Z,nexon-grpc,5.19,19.53
2025-10-21T03:09:05Z,nexon-envoy,6.06,1.18
2025-10-21T03:09:05Z,nexon-rest,0.13,28.26
2025-10-21T03:09:05Z,nexon-grpc,5.36,19.53
2025-10-21T03:09:09Z,nexon-envoy,5.93,1.18
2025-10-21T03:09:09Z,nexon-rest,0.11,28.26
2025-10-21T03:09:09Z,nexon-grpc,5.45,19.52
2025-10-21T03:09:12Z,nexon-envoy,5.95,1.18
2025-10-21T03:09:12Z,nexon-rest,0.11,28.26
2025-10-21T03:09:12Z,nexon-grpc,5.29,19.52
2025-10-21T03:09:15Z,nexon-envoy,5.92,1.18
2025-10-21T03:09:15Z,nexon-rest,3.62,28.26
2025-10-21T03:09:15Z,nexon-grpc,5.32,19.52
2025-10-21T03:09:19Z,nexon-envoy,5.88,1.18
2025-10-21T03:09:19Z,nexon-rest,0.13,28.26
2025-10-21T03:09:19Z,nexon-grpc,5.26,19.52
2025-10-21T03:09:22Z,nexon-envoy,5.93,1.18
2025-10-21T03:09:22Z,nexon-rest,0.11,28.26
2025-10-21T03:09:22Z,nexon-grpc,5.27,19.53
2025-10-21T03:09:25Z,nexon-envoy,6.16,1.18
2025-10-21T03:09:25Z,nexon-rest,3.58,28.26
2025-10-21T03:09:25Z,nexon-grpc,5.21,19.53
2025-10-21T03:09:29Z,nexon-envoy,5.95,1.18
2025-10-21T03:09:29Z,nexon-rest,0.11,28.26
2025-10-21T03:09:29Z,nexon-grpc,5.26,19.52
2025-10-21T03:09:32Z,nexon-envoy,6.09,1.19
2025-10-21T03:09:32Z,nexon-rest,0.11,28.26
2025-10-21T03:09:32Z,nexon-grpc,5.20,19.52
2025-10-21T03:09:35Z,nexon-envoy,6.07,1.18
2025-10-21T03:09:35Z,nexon-rest,0.12,28.26
2025-10-21T03:09:35Z,nexon-grpc,5.43,19.53
2025-10-21T03:09:39Z,nexon-envoy,5.83,1.18
2025-10-21T03:09:39Z,nexon-rest,0.11,28.26
2025-10-21T03:09:39Z,nexon-grpc,5.18,19.52
2025-10-21T03:09:42Z,nexon-envoy,5.82,1.18
2025-10-21T03:09:42Z,nexon-rest,0.11,28.26
2025-10-21T03:09:42Z,nexon-grpc,5.20,19.52
2025-10-21T03:09:45Z,nexon-envoy,5.99,1.18
2025-10-21T03:09:45Z,nexon-rest,0.11,28.26
2025-10-21T03:09:45Z,nexon-grpc,5.20,19.52
2025-10-21T03:09:49Z,nexon-envoy,6.07,1.18
2025-10-21T03:09:49Z,nexon-rest,0.18,28.26
2025-10-21T03:09:49Z,nexon-grpc,5.71,19.52
2025-10-21T03:09:52Z,nexon-envoy,5.85,1.18
2025-10-21T03:09:52Z,nexon-rest,0.11,28.26
2025-10-21T03:09:52Z,nexon-grpc,5.22,19.53
2025-10-21T03:09:56Z,nexon-envoy,5.89,1.18
2025-10-21T03:09:56Z,nexon-rest,3.63,28.26
2025-10-21T03:09:56Z,nexon-grpc,5.29,19.52
2025-10-21T03:09:59Z,nexon-envoy,6.31,1.18
2025-10-21T03:09:59Z,nexon-rest,0.18,28.26
2025-10-21T03:09:59Z,nexon-grpc,5.68,19.52
2025-10-21T03:10:02Z,nexon-envoy,6.21,1.18
2025-10-21T03:10:02Z,nexon-rest,0.10,28.26
2025-10-21T03:10:02Z,nexon-grpc,5.49,19.52
2025-10-21T03:10:06Z,nexon-envoy,6.27,1.18
2025-10-21T03:10:06Z,nexon-rest,3.54,28.26
2025-10-21T03:10:06Z,nexon-grpc,5.39,19.53
2025-10-21T03:10:09Z,nexon-envoy,6.18,1.18
2025-10-21T03:10:09Z,nexon-rest,0.23,28.26
2025-10-21T03:10:09Z,nexon-grpc,5.54,19.53
2025-10-21T03:10:12Z,nexon-envoy,6.60,1.18
2025-10-21T03:10:12Z,nexon-rest,0.11,28.26
2025-10-21T03:10:12Z,nexon-grpc,5.66,19.53
2025-10-21T03:10:16Z,nexon-envoy,5.97,1.18
2025-10-21T03:10:16Z,nexon-rest,3.80,28.26
2025-10-21T03:10:16Z,nexon-grpc,5.28,19.53
2025-10-21T03:10:19Z,nexon-envoy,6.19,1.18
2025-10-21T03:10:19Z,nexon-rest,0.12,28.26
2025-10-21T03:10:19Z,nexon-grpc,5.48,19.52
2025-10-21T03:10:22Z,nexon-envoy,7.65,1.18
2025-10-21T03:10:22Z,nexon-rest,0.17,28.26
2025-10-21T03:10:22Z,nexon-grpc,6.54,19.53
2025-10-21T03:10:26Z,nexon-envoy,4.73,1.18
2025-10-21T03:10:26Z,nexon-rest,0.20,28.26
2025-10-21T03:10:26Z,nexon-grpc,0.37,19.53
2025-10-21T03:10:29Z,nexon-envoy,0.84,1.18
2025-10-21T03:10:29Z,nexon-rest,0.57,28.26
2025-10-21T03:10:29Z,nexon-grpc,0.67,19.52
2025-10-21T03:10:32Z,nexon-envoy,1.19,1.18
2025-10-21T03:10:32Z,nexon-rest,0.66,28.26
2025-10-21T03:10:32Z,nexon-grpc,0.37,19.52
2025-10-21T03:10:36Z,nexon-envoy,0.83,1.18
2025-10-21T03:10:36Z,nexon-rest,3.71,28.26
