timestamp,container,cpu_perc,mem_perc
2025-10-21T02:56:00Z,nexon-envoy,1.15,1.18
2025-10-21T02:56:00Z,nexon-rest,0.68,28.26
2025-10-21T02:56:00Z,nexon-grpc,0.27,19.52
2025-10-21T02:56:03Z,nexon-envoy,14.97,1.18
2025-10-21T02:56:03Z,nexon-rest,27.69,28.26
2025-10-21T02:56:03Z,nexon-grpc,0.06,19.52
2025-10-21T02:56:07Z,nexon-envoy,12.82,1.18
2025-10-21T02:56:07Z,nexon-rest,28.84,28.26
2025-10-21T02:56:07Z,nexon-grpc,0.09,19.52
2025-10-21T02:56:10Z,nexon-envoy,14.38,1.18
2025-10-21T02:56:10Z,nexon-rest,27.39,28.26
2025-10-21T02:56:10Z,nexon-grpc,0.12,19.53
2025-10-21T02:56:13Z,nexon-envoy,14.31,1.18
2025-10-21T02:56:13Z,nexon-rest,27.67,28.26
2025-10-21T02:56:13Z,nexon-grpc,0.09,19.52
2025-10-21T02:56:17Z,nexon-envoy,14.51,1.18
2025-10-21T02:56:17Z,nexon-rest,28.21,28.26
2025-10-21T02:56:17Z,nexon-grpc,0.07,19.52
2025-10-21T02:56:20Z,nexon-envoy,14.30,1.18
2025-10-21T02:56:20Z,nexon-rest,28.82,28.26
2025-10-21T02:56:20Z,nexon-grpc,0.07,19.52
2025-10-21T02:56:24Z,nexon-envoy,14.53,1.18
2025-10-21T02:56:24Z,nexon-rest,27.89,28.26
2025-10-21T02:56:24Z,nexon-grpc,0.06,19.52
2025-10-21T02:56:27Z,nexon-envoy,14.63,1.18
2025-10-21T02:56:27Z,nexon-rest,28.30,28.26
2025-10-21T02:56:27Z,nexon-grpc,0.08,19.52
2025-10-21T02:56:31Z,nexon-envoy,14.42,1.18
2025-10-21T02:56:31Z,nexon-rest,27.88,28.26
2025-10-21T02:56:31Z,nexon-grpc,0.05,19.52
2025-10-21T02:56:34Z,nexon-envoy,14.60,1.18
2025-10-21T02:56:34Z,nexon-rest,29.13,28.26
2025-10-21T02:56:34Z,nexon-grpc,0.07,19.52
2025-10-21T02:56:38Z,nexon-envoy,14.44,1.18
2025-10-21T02:56:38Z,nexon-rest,27.80,28.26
2025-10-21T02:56:38Z,nexon-grpc,0.05,19.52
2025-10-21T02:56:41Z,nexon-envoy,14.51,1.18
2025-10-21T02:56:41Z,nexon-rest,28.12,28.26
2025-10-21T02:56:41Z,nexon-grpc,0.05,19.52
2025-10-21T02:56:45Z,nexon-envoy,14.61,1.18
2025-10-21T02:56:45Z,nexon-rest,28.01,28.26
2025-10-21T02:56:45Z,nexon-grpc,0.04,19.52
2025-10-21T02:56:48Z,nexon-envoy,15.08,1.18
2025-10-21T02:56:48Z,nexon-rest,28.41,28.26
2025-10-21T02:56:48Z,nexon-grpc,0.05,19.52
2025-10-21T02:56:51Z,nexon-envoy,14.44,1.18
2025-10-21T02:56:51Z,nexon-rest,27.89,28.26
2025-10-21T02:56:51Z,nexon-grpc,0.05,19.52
2025-10-21T02:56:55Z,nexon-envoy,14.65,1.18
2025-10-21T02:56:55Z,nexon-rest,27.71,28.26
2025-10-21T02:56:55Z,nexon-grpc,6.07,19.52
2025-10-21T02:56:58Z,nexon-envoy,14.54,1.18
2025-10-21T02:56:58Z,nexon-rest,27.91,28.26
2025-10-21T02:56:58Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:01Z,nexon-envoy,14.47,1.18
2025-10-21T02:57:01Z,nexon-rest,27.40,28.26
2025-10-21T02:57:01Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:05Z,nexon-envoy,14.81,1.18
2025-10-21T02:57:05Z,nexon-rest,28.58,28.26
2025-10-21T02:57:05Z,nexon-grpc,6.17,19.52
2025-10-21T02:57:08Z,nexon-envoy,14.57,1.18
2025-10-21T02:57:08Z,nexon-rest,27.57,28.26
2025-10-21T02:57:08Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:11Z,nexon-envoy,14.42,1.18
2025-10-21T02:57:11Z,nexon-rest,27.81,28.26
2025-10-21T02:57:11Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:15Z,nexon-envoy,14.82,1.18
2025-10-21T02:57:15Z,nexon-rest,28.86,28.26
2025-10-21T02:57:15Z,nexon-grpc,6.01,19.52
2025-10-21T02:57:19Z,nexon-envoy,14.97,1.18
2025-10-21T02:57:19Z,nexon-rest,28.18,28.26
2025-10-21T02:57:19Z,nexon-grpc,0.08,19.52
2025-10-21T02:57:22Z,nexon-envoy,15.59,1.18
2025-10-21T02:57:22Z,nexon-rest,29.92,28.26
2025-10-21T02:57:22Z,nexon-grpc,0.07,19.52
2025-10-21T02:57:25Z,nexon-envoy,15.59,1.18
2025-10-21T02:57:25Z,nexon-rest,29.82,28.26
2025-10-21T02:57:25Z,nexon-grpc,0.06,19.52
2025-10-21T02:57:29Z,nexon-envoy,15.89,1.18
2025-10-21T02:57:29Z,nexon-rest,29.97,28.26
2025-10-21T02:57:29Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:32Z,nexon-envoy,15.59,1.18
2025-10-21T02:57:32Z,nexon-rest,28.86,28.26
2025-10-21T02:57:32Z,nexon-grpc,0.09,19.52
2025-10-21T02:57:35Z,nexon-envoy,15.40,1.18
2025-10-21T02:57:35Z,nexon-rest,29.99,28.26
2025-10-21T02:57:35Z,nexon-grpc,6.14,19.52
2025-10-21T02:57:39Z,nexon-envoy,15.22,1.18
2025-10-21T02:57:39Z,nexon-rest,28.74,28.26
2025-10-21T02:57:39Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:42Z,nexon-envoy,15.35,1.18
2025-10-21T02:57:42Z,nexon-rest,29.61,28.26
2025-10-21T02:57:42Z,nexon-grpc,0.11,19.52
2025-10-21T02:57:45Z,nexon-envoy,15.30,1.18
2025-10-21T02:57:45Z,nexon-rest,29.31,28.26
2025-10-21T02:57:45Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:49Z,nexon-envoy,14.99,1.18
2025-10-21T02:57:49Z,nexon-rest,29.58,28.26
2025-10-21T02:57:49Z,nexon-grpc,0.05,19.52
2025-10-21T02:57:52Z,nexon-envoy,14.31,1.18
2025-10-21T02:57:52Z,nexon-rest,29.20,28.26
2025-10-21T02:57:52Z,nexon-grpc,0.09,19.52
2025-10-21T02:57:55Z,nexon-envoy,14.93,1.18
2025-10-21T02:57:55Z,nexon-rest,25.46,28.26
2025-10-21T02:57:55Z,nexon-grpc,6.19,19.52
2025-10-21T02:57:59Z,nexon-envoy,13.52,1.18
2025-10-21T02:57:59Z,nexon-rest,25.71,28.26
2025-10-21T02:57:59Z,nexon-grpc,0.06,19.52
2025-10-21T02:58:02Z,nexon-envoy,13.13,1.18
2025-10-21T02:58:02Z,nexon-rest,25.45,28.26
2025-10-21T02:58:02Z,nexon-grpc,0.09,19.52
2025-10-21T02:58:05Z,nexon-envoy,13.37,1.18
2025-10-21T02:58:05Z,nexon-rest,25.52,28.26
2025-10-21T02:58:05Z,nexon-grpc,0.05,19.52
2025-10-21T02:58:09Z,nexon-envoy,13.72,1.18
2025-10-21T02:58:09Z,nexon-rest,25.96,28.26
2025-10-21T02:58:09Z,nexon-grpc,0.06,19.52
2025-10-21T02:58:12Z,nexon-envoy,13.14,1.18
2025-10-21T02:58:12Z,nexon-rest,25.22,28.26
2025-10-21T02:58:12Z,nexon-grpc,0.10,19.52
2025-10-21T02:58:16Z,nexon-envoy,13.29,1.18
2025-10-21T02:58:16Z,nexon-rest,25.59,28.26
2025-10-21T02:58:16Z,nexon-grpc,0.06,19.52
2025-10-21T02:58:19Z,nexon-envoy,13.39,1.18
2025-10-21T02:58:19Z,nexon-rest,25.33,28.26
2025-10-21T02:58:19Z,nexon-grpc,0.06,19.52
2025-10-21T02:58:22Z,nexon-envoy,12.77,1.18
2025-10-21T02:58:22Z,nexon-rest,24.40,28.26
2025-10-21T02:58:22Z,nexon-grpc,0.05,19.52
2025-10-21T02:58:26Z,nexon-envoy,13.48,1.18
2025-10-21T02:58:26Z,nexon-rest,26.52,28.26
2025-10-21T02:58:26Z,nexon-grpc,6.03,19.52
2025-10-21T02:58:29Z,nexon-envoy,13.29,1.18
2025-10-21T02:58:29Z,nexon-rest,25.49,28.26
2025-10-21T02:58:29Z,nexon-grpc,0.06,19.52
2025-10-21T02:58:32Z,nexon-envoy,1.39,1.18
2025-10-21T02:58:32Z,nexon-rest,26.39,28.26
2025-10-21T02:58:32Z,nexon-grpc,0.58,19.52
2025-10-21T02:58:36Z,nexon-envoy,0.83,1.18
2025-10-21T02:58:36Z,nexon-rest,0.39,28.26
2025-10-21T02:58:36Z,nexon-grpc,7.38,19.52
2025-10-21T02:58:39Z,nexon-envoy,0.97,1.18
2025-10-21T02:58:39Z,nexon-rest,0.79,28.26
2025-10-21T02:58:39Z,nexon-grpc,0.34,19.52
2025-10-21T02:58:42Z,nexon-envoy,1.15,1.18
2025-10-21T02:58:42Z,nexon-rest,0.76,28.26
2025-10-21T02:58:42Z,nexon-grpc,0.64,19.52
2025-10-21T02:58:46Z,nexon-envoy,0.54,1.18
2025-10-21T02:58:46Z,nexon-rest,0.32,28.26
2025-10-21T02:58:46Z,nexon-grpc,0.23,19.52
2025-10-21T02:58:49Z,nexon-envoy,1.05,1.18
2025-10-21T02:58:49Z,nexon-rest,0.75,28.26
2025-10-21T02:58:49Z,nexon-grpc,0.34,19.52
2025-10-21T02:58:53Z,nexon-envoy,1.00,1.18
2025-10-21T02:58:53Z,nexon-rest,0.70,28.26
2025-10-21T02:58:53Z,nexon-grpc,0.75,19.52
2025-10-21T02:58:56Z,nexon-envoy,0.53,1.18
2025-10-21T02:58:56Z,nexon-rest,0.75,28.26
2025-10-21T02:58:56Z,nexon-grpc,7.27,19.52
2025-10-21T02:59:00Z,nexon-envoy,1.11,1.18
2025-10-21T02:59:00Z,nexon-rest,3.59,28.35
2025-10-21T02:59:00Z,nexon-grpc,0.28,19.52
2025-10-21T02:59:03Z,nexon-envoy,0.93,1.18
2025-10-21T02:59:03Z,nexon-rest,0.67,28.26
2025-10-21T02:59:03Z,nexon-grpc,0.31,19.52
2025-10-21T02:59:06Z,nexon-envoy,0.53,1.18
2025-10-21T02:59:06Z,nexon-rest,0.36,28.26
2025-10-21T02:59:06Z,nexon-grpc,0.26,19.52
2025-10-21T02:59:10Z,nexon-envoy,0.85,1.18
2025-10-21T02:59:10Z,nexon-rest,5.12,28.26
2025-10-21T02:59:10Z,nexon-grpc,0.35,19.52
