timestamp,container,cpu_perc,mem_perc
2025-10-20T04:51:50Z,nexon-envoy,0.86,1.41
2025-10-20T04:51:50Z,nexon-rest,0.41,28.56
2025-10-20T04:51:50Z,nexon-grpc,0.14,19.51
2025-10-20T04:51:53Z,nexon-envoy,1.18,1.41
2025-10-20T04:51:53Z,nexon-rest,0.57,28.56
2025-10-20T04:51:53Z,nexon-grpc,0.35,19.51
2025-10-20T04:51:57Z,nexon-envoy,12.55,1.42
2025-10-20T04:51:57Z,nexon-rest,24.31,28.57
2025-10-20T04:51:57Z,nexon-grpc,0.04,19.51
2025-10-20T04:52:00Z,nexon-envoy,14.17,1.42
2025-10-20T04:52:00Z,nexon-rest,27.43,28.56
2025-10-20T04:52:00Z,nexon-grpc,0.08,19.51
2025-10-20T04:52:03Z,nexon-envoy,13.93,1.41
2025-10-20T04:52:03Z,nexon-rest,26.77,28.56
2025-10-20T04:52:03Z,nexon-grpc,0.04,19.51
2025-10-20T04:52:07Z,nexon-envoy,14.34,1.41
2025-10-20T04:52:07Z,nexon-rest,27.27,28.56
2025-10-20T04:52:07Z,nexon-grpc,0.06,19.51
2025-10-20T04:52:10Z,nexon-envoy,12.64,1.41
2025-10-20T04:52:10Z,nexon-rest,24.06,28.57
2025-10-20T04:52:10Z,nexon-grpc,0.08,19.51
2025-10-20T04:52:13Z,nexon-envoy,14.86,1.41
2025-10-20T04:52:13Z,nexon-rest,27.39,28.57
2025-10-20T04:52:13Z,nexon-grpc,0.04,19.51
2025-10-20T04:52:17Z,nexon-envoy,13.16,1.42
2025-10-20T04:52:17Z,nexon-rest,25.52,28.56
2025-10-20T04:52:17Z,nexon-grpc,0.05,19.51
2025-10-20T04:52:20Z,nexon-envoy,12.44,1.41
2025-10-20T04:52:20Z,nexon-rest,24.04,28.56
2025-10-20T04:52:20Z,nexon-grpc,0.04,19.51
2025-10-20T04:52:23Z,nexon-envoy,12.72,1.41
2025-10-20T04:52:23Z,nexon-rest,24.47,28.56
2025-10-20T04:52:23Z,nexon-grpc,0.04,19.51
2025-10-20T04:52:27Z,nexon-envoy,12.54,1.42
2025-10-20T04:52:27Z,nexon-rest,26.00,28.56
2025-10-20T04:52:27Z,nexon-grpc,0.06,19.51
2025-10-20T04:52:30Z,nexon-envoy,12.54,1.41
2025-10-20T04:52:30Z,nexon-rest,25.27,28.56
2025-10-20T04:52:30Z,nexon-grpc,0.04,19.51
2025-10-20T04:52:33Z,nexon-envoy,12.95,1.41
2025-10-20T04:52:33Z,nexon-rest,24.05,28.56
2025-10-20T04:52:33Z,nexon-grpc,0.09,19.51
2025-10-20T04:52:37Z,nexon-envoy,13.27,1.41
2025-10-20T04:52:37Z,nexon-rest,25.86,28.57
2025-10-20T04:52:37Z,nexon-grpc,0.06,19.51
2025-10-20T04:52:39Z,nexon-envoy,12.38,1.41
