timestamp,container,cpu_perc,mem_perc
2025-10-21T04:07:28Z,nexon-envoy,0.59,1.18
2025-10-21T04:07:28Z,nexon-rest,0.61,28.26
2025-10-21T04:07:28Z,nexon-grpc,7.58,19.53
2025-10-21T04:07:32Z,nexon-envoy,15.68,1.18
2025-10-21T04:07:32Z,nexon-rest,32.09,28.26
2025-10-21T04:07:32Z,nexon-grpc,0.06,19.52
2025-10-21T04:07:35Z,nexon-envoy,14.07,1.18
2025-10-21T04:07:35Z,nexon-rest,31.53,28.26
2025-10-21T04:07:35Z,nexon-grpc,0.09,19.52
2025-10-21T04:07:38Z,nexon-envoy,15.28,1.18
2025-10-21T04:07:38Z,nexon-rest,32.32,28.26
2025-10-21T04:07:38Z,nexon-grpc,0.04,19.52
2025-10-21T04:07:42Z,nexon-envoy,14.55,1.18
2025-10-21T04:07:42Z,nexon-rest,27.60,28.26
2025-10-21T04:07:42Z,nexon-grpc,0.05,19.52
2025-10-21T04:07:45Z,nexon-envoy,15.02,1.18
2025-10-21T04:07:45Z,nexon-rest,28.95,28.26
2025-10-21T04:07:45Z,nexon-grpc,0.09,19.52
2025-10-21T04:07:48Z,nexon-envoy,14.74,1.18
2025-10-21T04:07:48Z,nexon-rest,28.23,28.26
2025-10-21T04:07:48Z,nexon-grpc,6.15,19.52
2025-10-21T04:07:52Z,nexon-envoy,14.64,1.18
2025-10-21T04:07:52Z,nexon-rest,28.09,28.26
2025-10-21T04:07:52Z,nexon-grpc,0.05,19.52
2025-10-21T04:07:55Z,nexon-envoy,15.20,1.18
2025-10-21T04:07:55Z,nexon-rest,29.14,28.26
2025-10-21T04:07:55Z,nexon-grpc,0.09,19.52
2025-10-21T04:07:58Z,nexon-envoy,14.67,1.18
2025-10-21T04:07:58Z,nexon-rest,28.25,28.26
2025-10-21T04:07:58Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:02Z,nexon-envoy,14.66,1.18
2025-10-21T04:08:02Z,nexon-rest,28.43,28.26
2025-10-21T04:08:02Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:05Z,nexon-envoy,15.24,1.18
2025-10-21T04:08:05Z,nexon-rest,29.08,28.26
2025-10-21T04:08:05Z,nexon-grpc,0.09,19.52
2025-10-21T04:08:08Z,nexon-envoy,14.94,1.18
2025-10-21T04:08:08Z,nexon-rest,28.54,28.26
2025-10-21T04:08:08Z,nexon-grpc,0.04,19.52
2025-10-21T04:08:12Z,nexon-envoy,15.19,1.18
2025-10-21T04:08:12Z,nexon-rest,28.30,28.26
2025-10-21T04:08:12Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:15Z,nexon-envoy,14.59,1.18
2025-10-21T04:08:15Z,nexon-rest,27.89,28.26
2025-10-21T04:08:15Z,nexon-grpc,0.06,19.52
2025-10-21T04:08:19Z,nexon-envoy,15.68,1.18
2025-10-21T04:08:19Z,nexon-rest,28.27,28.26
2025-10-21T04:08:19Z,nexon-grpc,6.12,19.52
2025-10-21T04:08:22Z,nexon-envoy,14.49,1.18
2025-10-21T04:08:22Z,nexon-rest,28.71,28.26
2025-10-21T04:08:22Z,nexon-grpc,0.06,19.52
2025-10-21T04:08:25Z,nexon-envoy,15.33,1.18
2025-10-21T04:08:25Z,nexon-rest,29.16,28.26
2025-10-21T04:08:25Z,nexon-grpc,0.09,19.52
2025-10-21T04:08:29Z,nexon-envoy,15.38,1.18
2025-10-21T04:08:29Z,nexon-rest,29.97,28.26
2025-10-21T04:08:29Z,nexon-grpc,6.25,19.53
2025-10-21T04:08:32Z,nexon-envoy,14.70,1.18
2025-10-21T04:08:32Z,nexon-rest,27.94,28.26
2025-10-21T04:08:32Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:35Z,nexon-envoy,15.00,1.18
2025-10-21T04:08:35Z,nexon-rest,28.23,28.26
2025-10-21T04:08:35Z,nexon-grpc,0.09,19.52
2025-10-21T04:08:39Z,nexon-envoy,15.13,1.18
2025-10-21T04:08:39Z,nexon-rest,29.05,28.26
2025-10-21T04:08:39Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:42Z,nexon-envoy,15.06,1.18
2025-10-21T04:08:42Z,nexon-rest,28.86,28.26
2025-10-21T04:08:42Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:45Z,nexon-envoy,15.38,1.18
2025-10-21T04:08:45Z,nexon-rest,28.58,28.26
2025-10-21T04:08:45Z,nexon-grpc,0.10,19.52
2025-10-21T04:08:49Z,nexon-envoy,15.15,1.18
2025-10-21T04:08:49Z,nexon-rest,29.56,28.26
2025-10-21T04:08:49Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:52Z,nexon-envoy,14.93,1.18
2025-10-21T04:08:52Z,nexon-rest,28.47,28.26
2025-10-21T04:08:52Z,nexon-grpc,0.05,19.52
2025-10-21T04:08:55Z,nexon-envoy,14.71,1.19
2025-10-21T04:08:55Z,nexon-rest,28.04,28.26
2025-10-21T04:08:55Z,nexon-grpc,0.09,19.52
2025-10-21T04:08:59Z,nexon-envoy,15.13,1.18
2025-10-21T04:08:59Z,nexon-rest,28.61,28.26
2025-10-21T04:08:59Z,nexon-grpc,6.01,19.53
2025-10-21T04:09:02Z,nexon-envoy,15.16,1.18
2025-10-21T04:09:02Z,nexon-rest,29.07,28.26
2025-10-21T04:09:02Z,nexon-grpc,0.05,19.52
