timestamp,container,cpu_perc,mem_perc
2025-10-21T02:32:15Z,nexon-envoy,1.14,1.41
2025-10-21T02:32:15Z,nexon-rest,0.51,28.26
2025-10-21T02:32:15Z,nexon-grpc,0.27,19.52
2025-10-21T02:32:19Z,nexon-envoy,13.65,1.42
2025-10-21T02:32:19Z,nexon-rest,26.16,28.26
2025-10-21T02:32:19Z,nexon-grpc,0.05,19.52
2025-10-21T02:32:22Z,nexon-envoy,18.30,1.41
2025-10-21T02:32:22Z,nexon-rest,34.55,28.26
2025-10-21T02:32:22Z,nexon-grpc,0.08,19.52
2025-10-21T02:32:25Z,nexon-envoy,13.93,1.41
2025-10-21T02:32:25Z,nexon-rest,26.73,28.26
2025-10-21T02:32:25Z,nexon-grpc,0.06,19.52
2025-10-21T02:32:29Z,nexon-envoy,13.88,1.41
2025-10-21T02:32:29Z,nexon-rest,26.91,28.26
2025-10-21T02:32:29Z,nexon-grpc,0.04,19.52
2025-10-21T02:32:32Z,nexon-envoy,12.46,1.41
2025-10-21T02:32:32Z,nexon-rest,24.03,28.26
2025-10-21T02:32:32Z,nexon-grpc,0.07,19.52
2025-10-21T02:32:36Z,nexon-envoy,13.41,1.41
2025-10-21T02:32:36Z,nexon-rest,26.03,28.26
2025-10-21T02:32:36Z,nexon-grpc,0.09,19.52
2025-10-21T02:32:38Z,nexon-envoy,13.96,1.41
2025-10-21T02:32:38Z,nexon-rest,27.16,28.26
2025-10-21T02:32:38Z,nexon-grpc,0.04,19.52
2025-10-21T02:32:41Z,nexon-envoy,13.20,1.41
2025-10-21T02:32:41Z,nexon-rest,27.52,28.26
2025-10-21T02:32:41Z,nexon-grpc,0.05,19.52
2025-10-21T02:32:45Z,nexon-envoy,13.53,1.41
2025-10-21T02:32:45Z,nexon-rest,26.00,28.26
2025-10-21T02:32:45Z,nexon-grpc,0.05,19.52
2025-10-21T02:32:48Z,nexon-envoy,15.04,1.41
2025-10-21T02:32:48Z,nexon-rest,28.72,28.26
2025-10-21T02:32:48Z,nexon-grpc,0.04,19.52
2025-10-21T02:32:51Z,nexon-envoy,12.76,1.41
2025-10-21T02:32:51Z,nexon-rest,27.68,28.26
2025-10-21T02:32:51Z,nexon-grpc,5.90,19.52
2025-10-21T02:32:55Z,nexon-envoy,14.01,1.41
2025-10-21T02:32:55Z,nexon-rest,25.18,28.26
2025-10-21T02:32:55Z,nexon-grpc,0.10,19.52
2025-10-21T02:32:58Z,nexon-envoy,12.77,1.41
2025-10-21T02:32:58Z,nexon-rest,24.43,28.26
2025-10-21T02:32:58Z,nexon-grpc,0.04,19.52
2025-10-21T02:33:01Z,nexon-envoy,13.17,1.41
2025-10-21T02:33:01Z,nexon-rest,24.88,28.26
2025-10-21T02:33:01Z,nexon-grpc,5.96,19.52
2025-10-21T02:33:05Z,nexon-envoy,13.45,1.41
2025-10-21T02:33:05Z,nexon-rest,25.80,28.26
2025-10-21T02:33:05Z,nexon-grpc,0.06,19.52
2025-10-21T02:33:08Z,nexon-envoy,13.29,1.42
2025-10-21T02:33:08Z,nexon-rest,25.44,28.26
2025-10-21T02:33:08Z,nexon-grpc,0.04,19.52
2025-10-21T02:33:11Z,nexon-envoy,13.98,1.41
2025-10-21T02:33:11Z,nexon-rest,26.71,28.26
2025-10-21T02:33:11Z,nexon-grpc,5.95,19.52
2025-10-21T02:33:15Z,nexon-envoy,16.67,1.41
2025-10-21T02:33:15Z,nexon-rest,29.64,28.26
2025-10-21T02:33:15Z,nexon-grpc,0.04,19.52
2025-10-21T02:33:18Z,nexon-envoy,16.98,1.41
2025-10-21T02:33:18Z,nexon-rest,28.43,28.26
2025-10-21T02:33:18Z,nexon-grpc,0.05,19.52
2025-10-21T02:33:21Z,nexon-envoy,15.22,1.41
2025-10-21T02:33:21Z,nexon-rest,31.36,28.26
2025-10-21T02:33:21Z,nexon-grpc,6.33,19.52
2025-10-21T02:33:25Z,nexon-envoy,14.09,1.41
2025-10-21T02:33:25Z,nexon-rest,30.25,28.26
2025-10-21T02:33:25Z,nexon-grpc,0.06,19.52
2025-10-21T02:33:29Z,nexon-envoy,16.99,1.42
2025-10-21T02:33:29Z,nexon-rest,30.31,28.26
2025-10-21T02:33:29Z,nexon-grpc,0.05,19.52
2025-10-21T02:33:32Z,nexon-envoy,14.85,1.41
2025-10-21T02:33:32Z,nexon-rest,29.43,28.26
2025-10-21T02:33:32Z,nexon-grpc,0.05,19.52
2025-10-21T02:33:35Z,nexon-envoy,13.70,1.41
2025-10-21T02:33:35Z,nexon-rest,25.29,28.26
2025-10-21T02:33:35Z,nexon-grpc,0.09,19.52
2025-10-21T02:33:39Z,nexon-envoy,14.46,1.41
2025-10-21T02:33:39Z,nexon-rest,27.59,28.26
2025-10-21T02:33:39Z,nexon-grpc,0.04,19.52
2025-10-21T02:33:42Z,nexon-envoy,13.24,1.41
2025-10-21T02:33:42Z,nexon-rest,25.37,28.26
2025-10-21T02:33:42Z,nexon-grpc,0.04,19.52
2025-10-21T02:33:45Z,nexon-envoy,15.16,1.41
2025-10-21T02:33:45Z,nexon-rest,29.08,28.26
2025-10-21T02:33:45Z,nexon-grpc,0.09,19.52
2025-10-21T02:33:49Z,nexon-envoy,15.50,1.41
2025-10-21T02:33:49Z,nexon-rest,29.94,28.26
2025-10-21T02:33:49Z,nexon-grpc,0.04,19.52
2025-10-21T02:33:52Z,nexon-envoy,12.75,1.41
2025-10-21T02:33:52Z,nexon-rest,25.55,28.26
2025-10-21T02:33:52Z,nexon-grpc,0.05,19.52
2025-10-21T02:33:55Z,nexon-envoy,13.38,1.41
2025-10-21T02:33:55Z,nexon-rest,25.11,28.26
2025-10-21T02:33:55Z,nexon-grpc,0.05,19.52
