timestamp,container,cpu_perc,mem_perc
2025-10-20T04:04:13Z,nexon-envoy,1.07,1.41
2025-10-20T04:04:13Z,nexon-rest,0.66,28.56
2025-10-20T04:04:13Z,nexon-grpc,0.24,19.51
2025-10-20T04:04:17Z,nexon-envoy,8.12,1.41
2025-10-20T04:04:17Z,nexon-rest,15.27,28.56
2025-10-20T04:04:17Z,nexon-grpc,0.43,19.51
2025-10-20T04:04:20Z,nexon-envoy,12.50,1.41
2025-10-20T04:04:20Z,nexon-rest,24.03,28.56
2025-10-20T04:04:20Z,nexon-grpc,0.04,19.51
2025-10-20T04:04:24Z,nexon-envoy,12.78,1.42
2025-10-20T04:04:24Z,nexon-rest,25.42,28.56
2025-10-20T04:04:24Z,nexon-grpc,0.09,19.51
2025-10-20T04:04:27Z,nexon-envoy,12.87,1.41
2025-10-20T04:04:27Z,nexon-rest,24.82,28.56
2025-10-20T04:04:27Z,nexon-grpc,0.05,19.51
2025-10-20T04:04:30Z,nexon-envoy,12.55,1.42
2025-10-20T04:04:30Z,nexon-rest,24.88,28.56
2025-10-20T04:04:30Z,nexon-grpc,0.04,19.51
2025-10-20T04:04:34Z,nexon-envoy,12.81,1.42
2025-10-20T04:04:34Z,nexon-rest,24.64,28.56
2025-10-20T04:04:34Z,nexon-grpc,0.08,19.51
2025-10-20T04:04:37Z,nexon-envoy,13.44,1.42
2025-10-20T04:04:37Z,nexon-rest,25.51,28.56
2025-10-20T04:04:37Z,nexon-grpc,0.05,19.51
2025-10-20T04:04:40Z,nexon-envoy,12.41,1.42
2025-10-20T04:04:40Z,nexon-rest,25.19,28.57
2025-10-20T04:04:40Z,nexon-grpc,0.04,19.51
2025-10-20T04:04:44Z,nexon-envoy,12.92,1.42
2025-10-20T04:04:44Z,nexon-rest,24.08,28.56
2025-10-20T04:04:44Z,nexon-grpc,0.05,19.51
2025-10-20T04:04:47Z,nexon-envoy,13.10,1.41
2025-10-20T04:04:47Z,nexon-rest,25.03,28.56
2025-10-20T04:04:47Z,nexon-grpc,0.05,19.51
2025-10-20T04:04:50Z,nexon-envoy,14.03,1.41
2025-10-20T04:04:50Z,nexon-rest,29.11,28.56
2025-10-20T04:04:50Z,nexon-grpc,0.04,19.51
2025-10-20T04:04:54Z,nexon-envoy,12.31,1.42
2025-10-20T04:04:54Z,nexon-rest,23.49,28.56
2025-10-20T04:04:54Z,nexon-grpc,0.09,19.51
2025-10-20T04:04:58Z,nexon-envoy,12.95,1.41
2025-10-20T04:04:58Z,nexon-rest,25.02,28.56
2025-10-20T04:04:58Z,nexon-grpc,0.05,19.51
2025-10-20T04:05:01Z,nexon-envoy,12.92,1.41
2025-10-20T04:05:01Z,nexon-rest,25.26,28.56
2025-10-20T04:05:01Z,nexon-grpc,0.06,19.51
2025-10-20T04:05:04Z,nexon-envoy,12.85,1.42
2025-10-20T04:05:04Z,nexon-rest,24.14,28.56
2025-10-20T04:05:04Z,nexon-grpc,0.05,19.51
2025-10-20T04:05:08Z,nexon-envoy,12.87,1.41
2025-10-20T04:05:08Z,nexon-rest,24.64,28.56
2025-10-20T04:05:08Z,nexon-grpc,0.05,19.51
2025-10-20T04:05:11Z,nexon-envoy,12.56,1.42
2025-10-20T04:05:11Z,nexon-rest,24.39,28.57
2025-10-20T04:05:11Z,nexon-grpc,0.05,19.51
2025-10-20T04:05:14Z,nexon-envoy,12.18,1.41
2025-10-20T04:05:14Z,nexon-rest,23.58,28.56
2025-10-20T04:05:14Z,nexon-grpc,0.09,19.51
2025-10-20T04:05:18Z,nexon-envoy,13.41,1.41
2025-10-20T04:05:18Z,nexon-rest,25.66,28.56
2025-10-20T04:05:18Z,nexon-grpc,0.06,19.51
2025-10-20T04:05:21Z,nexon-envoy,12.42,1.41
2025-10-20T04:05:21Z,nexon-rest,23.68,28.56
