timestamp,container,cpu_perc,mem_perc
2025-10-21T03:19:50Z,nexon-envoy,0.55,1.18
2025-10-21T03:19:50Z,nexon-rest,0.37,28.26
2025-10-21T03:19:50Z,nexon-grpc,7.70,19.52
2025-10-21T03:19:53Z,nexon-envoy,14.48,1.18
2025-10-21T03:19:53Z,nexon-rest,27.26,28.26
2025-10-21T03:19:53Z,nexon-grpc,0.06,19.52
2025-10-21T03:19:56Z,nexon-envoy,14.42,1.19
2025-10-21T03:19:56Z,nexon-rest,28.26,28.26
2025-10-21T03:19:56Z,nexon-grpc,0.04,19.52
2025-10-21T03:20:00Z,nexon-envoy,14.65,1.18
2025-10-21T03:20:00Z,nexon-rest,27.81,28.26
2025-10-21T03:20:00Z,nexon-grpc,6.17,19.52
2025-10-21T03:20:03Z,nexon-envoy,14.19,1.18
2025-10-21T03:20:03Z,nexon-rest,27.63,28.26
2025-10-21T03:20:03Z,nexon-grpc,0.06,19.52
2025-10-21T03:20:06Z,nexon-envoy,14.62,1.18
2025-10-21T03:20:06Z,nexon-rest,28.11,28.26
2025-10-21T03:20:06Z,nexon-grpc,0.04,19.52
2025-10-21T03:20:09Z,nexon-envoy,14.23,1.18
2025-10-21T03:20:09Z,nexon-rest,27.24,28.26
2025-10-21T03:20:09Z,nexon-grpc,0.04,19.52
2025-10-21T03:20:12Z,nexon-envoy,14.49,1.18
2025-10-21T03:20:12Z,nexon-rest,27.48,28.26
2025-10-21T03:20:12Z,nexon-grpc,0.06,19.52
2025-10-21T03:20:16Z,nexon-envoy,14.73,1.18
2025-10-21T03:20:16Z,nexon-rest,28.48,28.26
2025-10-21T03:20:16Z,nexon-grpc,0.09,19.52
2025-10-21T03:20:19Z,nexon-envoy,14.49,1.18
2025-10-21T03:20:19Z,nexon-rest,28.34,28.26
2025-10-21T03:20:19Z,nexon-grpc,0.04,19.52
2025-10-21T03:20:22Z,nexon-envoy,14.27,1.18
2025-10-21T03:20:22Z,nexon-rest,27.87,28.26
2025-10-21T03:20:22Z,nexon-grpc,0.06,19.52
2025-10-21T03:20:26Z,nexon-envoy,14.51,1.18
2025-10-21T03:20:26Z,nexon-rest,28.94,28.26
2025-10-21T03:20:26Z,nexon-grpc,0.09,19.52
2025-10-21T03:20:29Z,nexon-envoy,14.71,1.18
2025-10-21T03:20:29Z,nexon-rest,28.15,28.26
2025-10-21T03:20:29Z,nexon-grpc,0.04,19.52
2025-10-21T03:20:32Z,nexon-envoy,14.80,1.18
2025-10-21T03:20:32Z,nexon-rest,28.08,28.26
2025-10-21T03:20:32Z,nexon-grpc,0.05,19.52
2025-10-21T03:20:36Z,nexon-envoy,14.54,1.18
2025-10-21T03:20:36Z,nexon-rest,27.55,28.26
2025-10-21T03:20:36Z,nexon-grpc,0.09,19.52
2025-10-21T03:20:39Z,nexon-envoy,14.33,1.18
2025-10-21T03:20:39Z,nexon-rest,27.37,28.26
2025-10-21T03:20:39Z,nexon-grpc,0.04,19.52
2025-10-21T03:20:42Z,nexon-envoy,14.33,1.18
2025-10-21T03:20:42Z,nexon-rest,28.05,28.26
2025-10-21T03:20:42Z,nexon-grpc,0.08,19.52
2025-10-21T03:20:46Z,nexon-envoy,14.23,1.18
2025-10-21T03:20:46Z,nexon-rest,27.52,28.26
2025-10-21T03:20:46Z,nexon-grpc,0.04,19.52
2025-10-21T03:20:49Z,nexon-envoy,14.74,1.18
2025-10-21T03:20:49Z,nexon-rest,27.91,28.26
2025-10-21T03:20:49Z,nexon-grpc,0.05,19.52
2025-10-21T03:20:52Z,nexon-envoy,14.22,1.18
2025-10-21T03:20:52Z,nexon-rest,26.96,28.26
2025-10-21T03:20:52Z,nexon-grpc,0.06,19.52
2025-10-21T03:20:56Z,nexon-envoy,14.18,1.18
2025-10-21T03:20:56Z,nexon-rest,27.57,28.26
2025-10-21T03:20:56Z,nexon-grpc,0.09,19.52
2025-10-21T03:21:00Z,nexon-envoy,14.57,1.18
2025-10-21T03:21:00Z,nexon-rest,27.46,28.26
