timestamp,container,cpu_perc,mem_perc
2025-10-20T05:15:38Z,nexon-envoy,1.16,1.41
2025-10-20T05:15:38Z,nexon-rest,0.59,28.56
2025-10-20T05:15:38Z,nexon-grpc,0.27,19.51
2025-10-20T05:15:41Z,nexon-envoy,0.68,1.41
2025-10-20T05:15:41Z,nexon-rest,0.46,28.56
2025-10-20T05:15:41Z,nexon-grpc,0.27,19.51
2025-10-20T05:15:44Z,nexon-envoy,15.02,1.41
2025-10-20T05:15:44Z,nexon-rest,31.62,28.56
2025-10-20T05:15:44Z,nexon-grpc,0.04,19.51
2025-10-20T05:15:48Z,nexon-envoy,13.64,1.41
2025-10-20T05:15:48Z,nexon-rest,26.05,28.56
2025-10-20T05:15:48Z,nexon-grpc,0.09,19.51
2025-10-20T05:15:51Z,nexon-envoy,12.69,1.41
2025-10-20T05:15:51Z,nexon-rest,23.88,28.56
2025-10-20T05:15:51Z,nexon-grpc,0.05,19.51
2025-10-20T05:15:54Z,nexon-envoy,12.48,1.41
2025-10-20T05:15:54Z,nexon-rest,24.49,28.56
2025-10-20T05:15:54Z,nexon-grpc,0.04,19.51
2025-10-20T05:15:58Z,nexon-envoy,12.99,1.41
2025-10-20T05:15:58Z,nexon-rest,26.72,28.56
2025-10-20T05:15:58Z,nexon-grpc,0.05,19.51
2025-10-20T05:16:01Z,nexon-envoy,14.74,1.42
2025-10-20T05:16:01Z,nexon-rest,28.32,28.57
2025-10-20T05:16:01Z,nexon-grpc,0.10,19.51
2025-10-20T05:16:04Z,nexon-envoy,13.03,1.41
2025-10-20T05:16:04Z,nexon-rest,25.12,28.56
2025-10-20T05:16:04Z,nexon-grpc,0.05,19.51
2025-10-20T05:16:08Z,nexon-envoy,12.79,1.42
2025-10-20T05:16:08Z,nexon-rest,25.22,28.57
2025-10-20T05:16:08Z,nexon-grpc,0.04,19.51
2025-10-20T05:16:11Z,nexon-envoy,12.61,1.41
2025-10-20T05:16:11Z,nexon-rest,23.93,28.57
2025-10-20T05:16:11Z,nexon-grpc,0.10,19.51
2025-10-20T05:16:14Z,nexon-envoy,12.58,1.42
2025-10-20T05:16:14Z,nexon-rest,23.70,28.56
2025-10-20T05:16:14Z,nexon-grpc,0.04,19.51
2025-10-20T05:16:18Z,nexon-envoy,15.14,1.42
2025-10-20T05:16:18Z,nexon-rest,29.04,28.57
2025-10-20T05:16:18Z,nexon-grpc,0.04,19.51
2025-10-20T05:16:22Z,nexon-envoy,14.53,1.41
2025-10-20T05:16:22Z,nexon-rest,27.56,28.56
2025-10-20T05:16:22Z,nexon-grpc,0.09,19.51
2025-10-20T05:16:25Z,nexon-envoy,14.14,1.41
2025-10-20T05:16:25Z,nexon-rest,28.22,28.56
2025-10-20T05:16:25Z,nexon-grpc,0.04,19.51
2025-10-20T05:16:28Z,nexon-envoy,14.16,1.42
2025-10-20T05:16:28Z,nexon-rest,27.67,28.56
2025-10-20T05:16:28Z,nexon-grpc,0.05,19.51
2025-10-20T05:16:32Z,nexon-envoy,14.47,1.42
2025-10-20T05:16:32Z,nexon-rest,27.58,28.56
2025-10-20T05:16:32Z,nexon-grpc,0.10,19.51
2025-10-20T05:16:35Z,nexon-envoy,14.38,1.42
2025-10-20T05:16:35Z,nexon-rest,28.08,28.56
2025-10-20T05:16:35Z,nexon-grpc,0.04,19.51
2025-10-20T05:16:38Z,nexon-envoy,14.83,1.41
2025-10-20T05:16:38Z,nexon-rest,28.32,28.56
2025-10-20T05:16:38Z,nexon-grpc,0.05,19.51
2025-10-20T05:16:42Z,nexon-envoy,14.68,1.41
2025-10-20T05:16:42Z,nexon-rest,28.34,28.56
2025-10-20T05:16:42Z,nexon-grpc,0.17,19.51
2025-10-20T05:16:45Z,nexon-envoy,14.41,1.42
2025-10-20T05:16:45Z,nexon-rest,26.69,28.56
2025-10-20T05:16:45Z,nexon-grpc,0.04,19.51
2025-10-20T05:16:48Z,nexon-envoy,14.44,1.41
2025-10-20T05:16:48Z,nexon-rest,27.20,28.56
2025-10-20T05:16:48Z,nexon-grpc,0.06,19.51
2025-10-20T05:16:52Z,nexon-envoy,14.96,1.41
2025-10-20T05:16:52Z,nexon-rest,29.04,28.56
2025-10-20T05:16:52Z,nexon-grpc,0.12,19.51
2025-10-20T05:16:55Z,nexon-envoy,14.52,1.42
2025-10-20T05:16:55Z,nexon-rest,28.33,28.56
2025-10-20T05:16:55Z,nexon-grpc,0.04,19.51
2025-10-20T05:16:58Z,nexon-envoy,14.90,1.42
2025-10-20T05:16:58Z,nexon-rest,28.36,28.57
2025-10-20T05:16:58Z,nexon-grpc,0.06,19.51
2025-10-20T05:17:02Z,nexon-envoy,14.87,1.41
2025-10-20T05:17:02Z,nexon-rest,28.38,28.56
2025-10-20T05:17:02Z,nexon-grpc,0.10,19.51
2025-10-20T05:17:05Z,nexon-envoy,13.93,1.42
