timestamp,container,cpu_perc,mem_perc
2025-10-20T04:28:03Z,nexon-envoy,1.17,1.41
2025-10-20T04:28:03Z,nexon-rest,0.36,28.56
2025-10-20T04:28:03Z,nexon-grpc,0.96,19.51
2025-10-20T04:28:07Z,nexon-envoy,8.17,1.42
2025-10-20T04:28:07Z,nexon-rest,14.77,28.56
2025-10-20T04:28:07Z,nexon-grpc,0.59,19.51
2025-10-20T04:28:10Z,nexon-envoy,12.98,1.41
2025-10-20T04:28:10Z,nexon-rest,27.79,28.56
2025-10-20T04:28:10Z,nexon-grpc,5.97,19.51
2025-10-20T04:28:13Z,nexon-envoy,12.99,1.41
2025-10-20T04:28:13Z,nexon-rest,24.53,28.56
2025-10-20T04:28:13Z,nexon-grpc,0.05,19.51
2025-10-20T04:28:17Z,nexon-envoy,12.71,1.41
2025-10-20T04:28:17Z,nexon-rest,24.63,28.56
2025-10-20T04:28:17Z,nexon-grpc,0.04,19.51
2025-10-20T04:28:20Z,nexon-envoy,12.59,1.41
2025-10-20T04:28:20Z,nexon-rest,29.46,28.56
2025-10-20T04:28:20Z,nexon-grpc,0.05,19.51
2025-10-20T04:28:24Z,nexon-envoy,12.74,1.41
2025-10-20T04:28:24Z,nexon-rest,24.10,28.57
2025-10-20T04:28:24Z,nexon-grpc,0.07,19.51
2025-10-20T04:28:27Z,nexon-envoy,13.08,1.41
2025-10-20T04:28:27Z,nexon-rest,25.00,28.57
2025-10-20T04:28:27Z,nexon-grpc,0.10,19.51
2025-10-20T04:28:30Z,nexon-envoy,13.10,1.41
2025-10-20T04:28:30Z,nexon-rest,28.15,28.57
2025-10-20T04:28:30Z,nexon-grpc,5.90,19.51
2025-10-20T04:28:33Z,nexon-envoy,12.68,1.42
2025-10-20T04:28:33Z,nexon-rest,24.04,28.57
2025-10-20T04:28:33Z,nexon-grpc,0.04,19.51
2025-10-20T04:28:36Z,nexon-envoy,12.72,1.41
2025-10-20T04:28:36Z,nexon-rest,24.25,28.56
2025-10-20T04:28:36Z,nexon-grpc,0.09,19.51
2025-10-20T04:28:40Z,nexon-envoy,13.17,1.42
2025-10-20T04:28:40Z,nexon-rest,28.54,28.56
2025-10-20T04:28:40Z,nexon-grpc,5.89,19.51
2025-10-20T04:28:43Z,nexon-envoy,12.60,1.41
2025-10-20T04:28:43Z,nexon-rest,23.90,28.56
2025-10-20T04:28:43Z,nexon-grpc,0.04,19.51
2025-10-20T04:28:47Z,nexon-envoy,12.77,1.41
2025-10-20T04:28:47Z,nexon-rest,23.97,28.57
2025-10-20T04:28:47Z,nexon-grpc,0.08,19.51
2025-10-20T04:28:50Z,nexon-envoy,12.78,1.41
2025-10-20T04:28:50Z,nexon-rest,27.72,28.56
2025-10-20T04:28:50Z,nexon-grpc,6.23,19.51
2025-10-20T04:28:53Z,nexon-envoy,12.75,1.42
2025-10-20T04:28:53Z,nexon-rest,24.08,28.56
2025-10-20T04:28:53Z,nexon-grpc,0.05,19.51
2025-10-20T04:28:57Z,nexon-envoy,12.77,1.41
2025-10-20T04:28:57Z,nexon-rest,24.11,28.56
2025-10-20T04:28:57Z,nexon-grpc,0.09,19.51
2025-10-20T04:29:00Z,nexon-envoy,12.89,1.41
