timestamp,container,cpu_perc,mem_perc
2025-10-21T05:18:48Z,nexon-envoy,0.83,1.18
2025-10-21T05:18:48Z,nexon-rest,1.06,28.26
2025-10-21T05:18:48Z,nexon-grpc,0.16,19.53
2025-10-21T05:18:52Z,nexon-envoy,15.30,1.18
2025-10-21T05:18:52Z,nexon-rest,29.32,28.26
2025-10-21T05:18:52Z,nexon-grpc,0.05,19.53
2025-10-21T05:18:55Z,nexon-envoy,15.21,1.18
2025-10-21T05:18:55Z,nexon-rest,29.18,28.26
2025-10-21T05:18:55Z,nexon-grpc,0.06,19.53
2025-10-21T05:18:58Z,nexon-envoy,14.45,1.18
2025-10-21T05:18:58Z,nexon-rest,31.51,28.26
2025-10-21T05:18:58Z,nexon-grpc,0.10,19.53
2025-10-21T05:19:01Z,nexon-envoy,14.62,1.18
2025-10-21T05:19:01Z,nexon-rest,28.04,28.26
2025-10-21T05:19:01Z,nexon-grpc,0.05,19.53
2025-10-21T05:19:05Z,nexon-envoy,15.09,1.18
2025-10-21T05:19:05Z,nexon-rest,29.71,28.26
2025-10-21T05:19:05Z,nexon-grpc,0.08,19.53
2025-10-21T05:19:08Z,nexon-envoy,15.40,1.18
2025-10-21T05:19:08Z,nexon-rest,32.82,28.26
2025-10-21T05:19:08Z,nexon-grpc,0.05,19.53
2025-10-21T05:19:11Z,nexon-envoy,15.16,1.18
2025-10-21T05:19:11Z,nexon-rest,29.07,28.26
2025-10-21T05:19:11Z,nexon-grpc,0.05,19.53
2025-10-21T05:19:15Z,nexon-envoy,15.56,1.18
2025-10-21T05:19:15Z,nexon-rest,29.67,28.26
2025-10-21T05:19:15Z,nexon-grpc,0.06,19.53
2025-10-21T05:19:18Z,nexon-envoy,15.41,1.18
2025-10-21T05:19:18Z,nexon-rest,29.65,28.26
2025-10-21T05:19:18Z,nexon-grpc,0.11,19.53
2025-10-21T05:19:21Z,nexon-envoy,15.09,1.18
2025-10-21T05:19:21Z,nexon-rest,29.24,28.26
2025-10-21T05:19:21Z,nexon-grpc,0.05,19.53
2025-10-21T05:19:25Z,nexon-envoy,15.23,1.18
2025-10-21T05:19:25Z,nexon-rest,28.86,28.26
2025-10-21T05:19:25Z,nexon-grpc,0.06,19.53
2025-10-21T05:19:28Z,nexon-envoy,15.39,1.18
2025-10-21T05:19:28Z,nexon-rest,32.95,28.26
2025-10-21T05:19:28Z,nexon-grpc,0.05,19.53
2025-10-21T05:19:31Z,nexon-envoy,16.15,1.18
2025-10-21T05:19:31Z,nexon-rest,29.29,28.26
2025-10-21T05:19:31Z,nexon-grpc,0.06,19.53
2025-10-21T05:19:35Z,nexon-envoy,15.67,1.18
2025-10-21T05:19:35Z,nexon-rest,29.36,28.26
2025-10-21T05:19:35Z,nexon-grpc,0.07,19.53
2025-10-21T05:19:38Z,nexon-envoy,15.60,1.18
2025-10-21T05:19:38Z,nexon-rest,30.01,28.26
2025-10-21T05:19:38Z,nexon-grpc,0.10,19.53
2025-10-21T05:19:41Z,nexon-envoy,15.76,1.19
2025-10-21T05:19:41Z,nexon-rest,29.50,28.26
2025-10-21T05:19:41Z,nexon-grpc,0.08,19.53
2025-10-21T05:19:45Z,nexon-envoy,15.27,1.18
2025-10-21T05:19:45Z,nexon-rest,29.20,28.26
2025-10-21T05:19:45Z,nexon-grpc,0.07,19.53
2025-10-21T05:19:48Z,nexon-envoy,15.38,1.18
2025-10-21T05:19:48Z,nexon-rest,29.58,28.26
2025-10-21T05:19:48Z,nexon-grpc,0.11,19.53
2025-10-21T05:19:52Z,nexon-envoy,15.38,1.18
2025-10-21T05:19:52Z,nexon-rest,29.90,28.26
2025-10-21T05:19:52Z,nexon-grpc,0.06,19.53
2025-10-21T05:19:55Z,nexon-envoy,15.31,1.18
2025-10-21T05:19:55Z,nexon-rest,29.41,28.26
2025-10-21T05:19:55Z,nexon-grpc,0.05,19.53
2025-10-21T05:19:58Z,nexon-envoy,15.49,1.18
2025-10-21T05:19:58Z,nexon-rest,32.57,28.26
2025-10-21T05:19:58Z,nexon-grpc,0.10,19.53
2025-10-21T05:20:02Z,nexon-envoy,15.03,1.18
2025-10-21T05:20:02Z,nexon-rest,29.37,28.26
2025-10-21T05:20:02Z,nexon-grpc,0.05,19.53
2025-10-21T05:20:05Z,nexon-envoy,15.38,1.18
2025-10-21T05:20:05Z,nexon-rest,29.69,28.26
2025-10-21T05:20:05Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:08Z,nexon-envoy,15.63,1.18
2025-10-21T05:20:08Z,nexon-rest,34.71,28.26
2025-10-21T05:20:08Z,nexon-grpc,0.11,19.53
2025-10-21T05:20:12Z,nexon-envoy,15.77,1.18
2025-10-21T05:20:12Z,nexon-rest,29.95,28.26
2025-10-21T05:20:12Z,nexon-grpc,0.13,19.53
2025-10-21T05:20:15Z,nexon-envoy,15.38,1.18
2025-10-21T05:20:15Z,nexon-rest,29.48,28.26
2025-10-21T05:20:15Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:18Z,nexon-envoy,15.48,1.18
2025-10-21T05:20:18Z,nexon-rest,33.10,28.26
2025-10-21T05:20:18Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:22Z,nexon-envoy,15.55,1.18
2025-10-21T05:20:22Z,nexon-rest,29.86,28.26
2025-10-21T05:20:22Z,nexon-grpc,0.08,19.53
2025-10-21T05:20:25Z,nexon-envoy,15.24,1.18
2025-10-21T05:20:25Z,nexon-rest,29.31,28.26
2025-10-21T05:20:25Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:28Z,nexon-envoy,15.23,1.18
2025-10-21T05:20:28Z,nexon-rest,29.20,28.26
2025-10-21T05:20:28Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:32Z,nexon-envoy,15.92,1.18
2025-10-21T05:20:32Z,nexon-rest,30.50,28.26
2025-10-21T05:20:32Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:35Z,nexon-envoy,15.34,1.18
2025-10-21T05:20:35Z,nexon-rest,29.20,28.26
2025-10-21T05:20:35Z,nexon-grpc,0.07,19.53
2025-10-21T05:20:38Z,nexon-envoy,14.91,1.18
2025-10-21T05:20:38Z,nexon-rest,31.72,28.26
2025-10-21T05:20:38Z,nexon-grpc,0.05,19.53
2025-10-21T05:20:42Z,nexon-envoy,15.16,1.18
2025-10-21T05:20:42Z,nexon-rest,28.46,28.26
2025-10-21T05:20:42Z,nexon-grpc,0.08,19.53
2025-10-21T05:20:46Z,nexon-envoy,14.70,1.18
2025-10-21T05:20:46Z,nexon-rest,28.00,28.26
2025-10-21T05:20:46Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:49Z,nexon-envoy,15.65,1.18
2025-10-21T05:20:49Z,nexon-rest,30.20,28.26
2025-10-21T05:20:49Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:52Z,nexon-envoy,15.78,1.18
2025-10-21T05:20:52Z,nexon-rest,30.59,28.26
2025-10-21T05:20:52Z,nexon-grpc,0.06,19.53
2025-10-21T05:20:56Z,nexon-envoy,15.18,1.18
2025-10-21T05:20:56Z,nexon-rest,29.18,28.26
2025-10-21T05:20:56Z,nexon-grpc,0.07,19.53
2025-10-21T05:20:59Z,nexon-envoy,15.73,1.18
2025-10-21T05:20:59Z,nexon-rest,33.94,28.26
2025-10-21T05:20:59Z,nexon-grpc,0.07,19.53
2025-10-21T05:21:02Z,nexon-envoy,15.78,1.18
2025-10-21T05:21:02Z,nexon-rest,30.23,28.26
2025-10-21T05:21:02Z,nexon-grpc,0.06,19.53
2025-10-21T05:21:06Z,nexon-envoy,15.35,1.18
2025-10-21T05:21:06Z,nexon-rest,29.51,28.26
2025-10-21T05:21:06Z,nexon-grpc,0.06,19.53
2025-10-21T05:21:09Z,nexon-envoy,14.86,1.18
2025-10-21T05:21:09Z,nexon-rest,33.11,28.26
2025-10-21T05:21:09Z,nexon-grpc,0.10,19.53
2025-10-21T05:21:12Z,nexon-envoy,15.88,1.18
2025-10-21T05:21:12Z,nexon-rest,29.83,28.26
2025-10-21T05:21:12Z,nexon-grpc,0.12,19.53
2025-10-21T05:21:16Z,nexon-envoy,15.70,1.18
2025-10-21T05:21:16Z,nexon-rest,29.80,28.26
2025-10-21T05:21:16Z,nexon-grpc,0.06,19.53
2025-10-21T05:21:19Z,nexon-envoy,15.31,1.18
2025-10-21T05:21:19Z,nexon-rest,32.90,28.26
2025-10-21T05:21:19Z,nexon-grpc,0.10,19.53
2025-10-21T05:21:22Z,nexon-envoy,0.59,1.18
2025-10-21T05:21:22Z,nexon-rest,0.37,28.26
2025-10-21T05:21:22Z,nexon-grpc,0.32,19.53
2025-10-21T05:21:26Z,nexon-envoy,1.17,1.18
2025-10-21T05:21:26Z,nexon-rest,0.78,28.26
2025-10-21T05:21:26Z,nexon-grpc,0.36,19.53
2025-10-21T05:21:29Z,nexon-envoy,0.99,1.18
2025-10-21T05:21:29Z,nexon-rest,3.91,28.26
2025-10-21T05:21:29Z,nexon-grpc,0.62,19.53
2025-10-21T05:21:33Z,nexon-envoy,0.59,1.18
2025-10-21T05:21:33Z,nexon-rest,0.71,28.26
2025-10-21T05:21:33Z,nexon-grpc,0.24,19.53
2025-10-21T05:21:36Z,nexon-envoy,0.86,1.18
2025-10-21T05:21:36Z,nexon-rest,0.72,28.26
2025-10-21T05:21:36Z,nexon-grpc,0.33,19.53
2025-10-21T05:21:40Z,nexon-envoy,0.97,1.18
2025-10-21T05:21:40Z,nexon-rest,0.83,28.26
2025-10-21T05:21:40Z,nexon-grpc,0.29,19.53
2025-10-21T05:21:43Z,nexon-envoy,0.67,1.18
2025-10-21T05:21:43Z,nexon-rest,0.50,28.26
2025-10-21T05:21:43Z,nexon-grpc,0.38,19.53
2025-10-21T05:21:47Z,nexon-envoy,0.82,1.18
2025-10-21T05:21:47Z,nexon-rest,0.64,28.26
2025-10-21T05:21:47Z,nexon-grpc,0.32,19.53
2025-10-21T05:21:50Z,nexon-envoy,0.90,1.18
2025-10-21T05:21:50Z,nexon-rest,0.68,28.26
2025-10-21T05:21:50Z,nexon-grpc,0.27,19.53
2025-10-21T05:21:54Z,nexon-envoy,0.42,1.18
2025-10-21T05:21:54Z,nexon-rest,0.25,28.26
2025-10-21T05:21:54Z,nexon-grpc,0.16,19.53
2025-10-21T05:21:57Z,nexon-envoy,1.02,1.18
2025-10-21T05:21:57Z,nexon-rest,0.63,28.26
2025-10-21T05:21:57Z,nexon-grpc,0.32,19.53
2025-10-21T05:22:01Z,nexon-envoy,0.65,1.18
2025-10-21T05:22:01Z,nexon-rest,0.60,28.26
2025-10-21T05:22:01Z,nexon-grpc,0.22,19.53
2025-10-21T05:22:04Z,nexon-envoy,0.64,1.18
2025-10-21T05:22:04Z,nexon-rest,0.26,28.26
2025-10-21T05:22:04Z,nexon-grpc,0.10,19.53
2025-10-21T05:22:07Z,nexon-envoy,0.82,1.18
2025-10-21T05:22:07Z,nexon-rest,0.53,28.26
2025-10-21T05:22:07Z,nexon-grpc,0.31,19.53
2025-10-21T05:22:11Z,nexon-envoy,0.98,1.18
2025-10-21T05:22:11Z,nexon-rest,0.73,28.26
2025-10-21T05:22:11Z,nexon-grpc,0.65,19.53
2025-10-21T05:22:14Z,nexon-envoy,0.76,1.18
2025-10-21T05:22:14Z,nexon-rest,0.41,28.26
2025-10-21T05:22:14Z,nexon-grpc,0.22,19.53
2025-10-21T05:22:17Z,nexon-envoy,0.91,1.18
2025-10-21T05:22:17Z,nexon-rest,0.66,28.26
2025-10-21T05:22:17Z,nexon-grpc,0.34,19.53
2025-10-21T05:22:21Z,nexon-envoy,0.68,1.18
2025-10-21T05:22:21Z,nexon-rest,0.46,28.26
2025-10-21T05:22:21Z,nexon-grpc,0.27,19.53
2025-10-21T05:22:25Z,nexon-envoy,0.60,1.18
2025-10-21T05:22:25Z,nexon-rest,0.36,28.26
2025-10-21T05:22:25Z,nexon-grpc,0.41,19.53
2025-10-21T05:22:28Z,nexon-envoy,0.67,1.18
2025-10-21T05:22:28Z,nexon-rest,0.49,28.26
2025-10-21T05:22:28Z,nexon-grpc,0.45,19.53
2025-10-21T05:22:31Z,nexon-envoy,1.05,1.18
2025-10-21T05:22:31Z,nexon-rest,0.83,28.26
2025-10-21T05:22:31Z,nexon-grpc,0.44,19.53
2025-10-21T05:22:35Z,nexon-envoy,0.68,1.18
2025-10-21T05:22:35Z,nexon-rest,0.34,28.26
2025-10-21T05:22:35Z,nexon-grpc,6.06,19.53
