timestamp,container,cpu_perc,mem_perc
2025-10-20T03:16:33Z,nexon-envoy,0.91,1.41
2025-10-20T03:16:33Z,nexon-rest,0.59,28.56
2025-10-20T03:16:33Z,nexon-grpc,0.73,19.51
2025-10-20T03:16:37Z,nexon-envoy,1.04,1.41
2025-10-20T03:16:37Z,nexon-rest,0.53,28.56
2025-10-20T03:16:37Z,nexon-grpc,0.25,19.51
2025-10-20T03:16:40Z,nexon-envoy,12.51,1.42
2025-10-20T03:16:40Z,nexon-rest,24.25,28.56
2025-10-20T03:16:40Z,nexon-grpc,0.06,19.51
2025-10-20T03:16:43Z,nexon-envoy,13.01,1.41
2025-10-20T03:16:43Z,nexon-rest,24.54,28.57
2025-10-20T03:16:43Z,nexon-grpc,0.10,19.51
2025-10-20T03:16:47Z,nexon-envoy,12.43,1.41
2025-10-20T03:16:47Z,nexon-rest,23.85,28.56
2025-10-20T03:16:47Z,nexon-grpc,0.05,19.51
2025-10-20T03:16:50Z,nexon-envoy,12.37,1.42
2025-10-20T03:16:50Z,nexon-rest,23.51,28.56
2025-10-20T03:16:50Z,nexon-grpc,0.05,19.51
2025-10-20T03:16:53Z,nexon-envoy,12.94,1.42
2025-10-20T03:16:53Z,nexon-rest,24.35,28.57
2025-10-20T03:16:53Z,nexon-grpc,0.05,19.51
2025-10-20T03:16:57Z,nexon-envoy,12.29,1.41
2025-10-20T03:16:57Z,nexon-rest,23.63,28.57
2025-10-20T03:16:57Z,nexon-grpc,0.05,19.51
2025-10-20T03:17:00Z,nexon-envoy,13.13,1.42
2025-10-20T03:17:00Z,nexon-rest,24.69,28.56
2025-10-20T03:17:00Z,nexon-grpc,0.06,19.51
2025-10-20T03:17:03Z,nexon-envoy,13.10,1.42
2025-10-20T03:17:03Z,nexon-rest,24.23,28.56
2025-10-20T03:17:03Z,nexon-grpc,0.10,19.51
2025-10-20T03:17:07Z,nexon-envoy,12.88,1.41
2025-10-20T03:17:07Z,nexon-rest,24.56,28.57
2025-10-20T03:17:07Z,nexon-grpc,0.05,19.51
2025-10-20T03:17:10Z,nexon-envoy,13.07,1.41
2025-10-20T03:17:10Z,nexon-rest,25.01,28.56
2025-10-20T03:17:10Z,nexon-grpc,0.05,19.51
2025-10-20T03:17:14Z,nexon-envoy,12.64,1.41
2025-10-20T03:17:14Z,nexon-rest,24.06,28.57
2025-10-20T03:17:14Z,nexon-grpc,0.10,19.51
2025-10-20T03:17:17Z,nexon-envoy,12.46,1.42
2025-10-20T03:17:17Z,nexon-rest,23.61,28.56
2025-10-20T03:17:17Z,nexon-grpc,0.05,19.51
2025-10-20T03:17:20Z,nexon-envoy,13.12,1.41
2025-10-20T03:17:20Z,nexon-rest,23.70,28.56
2025-10-20T03:17:20Z,nexon-grpc,0.06,19.51
2025-10-20T03:17:24Z,nexon-envoy,12.62,1.42
2025-10-20T03:17:24Z,nexon-rest,24.99,28.56
2025-10-20T03:17:24Z,nexon-grpc,0.09,19.51
2025-10-20T03:17:27Z,nexon-envoy,13.01,1.41
2025-10-20T03:17:27Z,nexon-rest,24.75,28.56
2025-10-20T03:17:27Z,nexon-grpc,0.05,19.51
2025-10-20T03:17:30Z,nexon-envoy,13.01,1.42
2025-10-20T03:17:30Z,nexon-rest,24.44,28.56
2025-10-20T03:17:30Z,nexon-grpc,0.06,19.51
2025-10-20T03:17:34Z,nexon-envoy,13.08,1.42
2025-10-20T03:17:34Z,nexon-rest,23.87,28.56
2025-10-20T03:17:34Z,nexon-grpc,0.04,19.51
2025-10-20T03:17:37Z,nexon-envoy,12.95,1.42
2025-10-20T03:17:37Z,nexon-rest,24.63,28.56
2025-10-20T03:17:37Z,nexon-grpc,0.04,19.51
2025-10-20T03:17:40Z,nexon-envoy,12.80,1.41
2025-10-20T03:17:40Z,nexon-rest,25.52,28.57
2025-10-20T03:17:40Z,nexon-grpc,0.05,19.51
2025-10-20T03:17:44Z,nexon-envoy,12.59,1.41
2025-10-20T03:17:44Z,nexon-rest,23.82,28.56
2025-10-20T03:17:44Z,nexon-grpc,0.10,19.51
2025-10-20T03:17:47Z,nexon-envoy,13.14,1.42
2025-10-20T03:17:47Z,nexon-rest,24.67,28.56
2025-10-20T03:17:47Z,nexon-grpc,0.09,19.51
2025-10-20T03:17:51Z,nexon-envoy,12.82,1.42
2025-10-20T03:17:51Z,nexon-rest,24.43,28.56
2025-10-20T03:17:51Z,nexon-grpc,0.07,19.51
2025-10-20T03:17:54Z,nexon-envoy,12.45,1.41
2025-10-20T03:17:54Z,nexon-rest,25.28,28.56
2025-10-20T03:17:54Z,nexon-grpc,0.05,19.51
2025-10-20T03:17:58Z,nexon-envoy,12.83,1.42
2025-10-20T03:17:58Z,nexon-rest,24.62,28.56
2025-10-20T03:17:58Z,nexon-grpc,0.05,19.51
2025-10-20T03:18:02Z,nexon-envoy,12.57,1.42
2025-10-20T03:18:02Z,nexon-rest,25.50,28.56
2025-10-20T03:18:02Z,nexon-grpc,0.04,19.51
2025-10-20T03:18:05Z,nexon-envoy,12.59,1.41
2025-10-20T03:18:05Z,nexon-rest,27.38,28.56
2025-10-20T03:18:05Z,nexon-grpc,1.84,19.59
2025-10-20T03:18:08Z,nexon-envoy,12.61,1.42
2025-10-20T03:18:08Z,nexon-rest,23.76,28.56
2025-10-20T03:18:08Z,nexon-grpc,0.10,19.51
2025-10-20T03:18:12Z,nexon-envoy,13.21,1.41
2025-10-20T03:18:12Z,nexon-rest,24.45,28.56
2025-10-20T03:18:12Z,nexon-grpc,0.06,19.51
2025-10-20T03:18:15Z,nexon-envoy,13.12,1.41
2025-10-20T03:18:15Z,nexon-rest,29.49,28.56
2025-10-20T03:18:15Z,nexon-grpc,2.43,19.62
2025-10-20T03:18:18Z,nexon-envoy,12.77,1.41
2025-10-20T03:18:18Z,nexon-rest,24.38,28.56
2025-10-20T03:18:18Z,nexon-grpc,0.09,19.51
2025-10-20T03:18:22Z,nexon-envoy,12.33,1.41
2025-10-20T03:18:22Z,nexon-rest,23.31,28.56
2025-10-20T03:18:22Z,nexon-grpc,0.05,19.51
2025-10-20T03:18:26Z,nexon-envoy,13.14,1.41
2025-10-20T03:18:26Z,nexon-rest,28.08,28.56
2025-10-20T03:18:26Z,nexon-grpc,3.25,19.65
2025-10-20T03:18:29Z,nexon-envoy,12.41,1.42
2025-10-20T03:18:29Z,nexon-rest,23.59,28.57
2025-10-20T03:18:29Z,nexon-grpc,0.10,19.51
2025-10-20T03:18:32Z,nexon-envoy,12.81,1.42
