timestamp,container,cpu_perc,mem_perc
2025-10-20T02:52:38Z,nexon-envoy,0.80,1.41
2025-10-20T02:52:38Z,nexon-rest,0.33,28.56
2025-10-20T02:52:38Z,nexon-grpc,0.19,19.50
2025-10-20T02:52:42Z,nexon-envoy,0.93,1.41
2025-10-20T02:52:42Z,nexon-rest,15.27,28.56
2025-10-20T02:52:42Z,nexon-grpc,0.18,19.50
2025-10-20T02:52:46Z,nexon-envoy,14.83,1.41
2025-10-20T02:52:46Z,nexon-rest,28.59,28.56
2025-10-20T02:52:46Z,nexon-grpc,0.05,19.50
2025-10-20T02:52:49Z,nexon-envoy,18.27,1.41
2025-10-20T02:52:49Z,nexon-rest,32.61,28.56
2025-10-20T02:52:49Z,nexon-grpc,0.06,19.50
2025-10-20T02:52:52Z,nexon-envoy,13.47,1.41
2025-10-20T02:52:52Z,nexon-rest,26.97,28.56
2025-10-20T02:52:52Z,nexon-grpc,0.06,19.50
2025-10-20T02:52:56Z,nexon-envoy,12.99,1.42
2025-10-20T02:52:56Z,nexon-rest,24.62,28.56
2025-10-20T02:52:56Z,nexon-grpc,0.05,19.50
2025-10-20T02:52:59Z,nexon-envoy,11.70,1.41
2025-10-20T02:52:59Z,nexon-rest,22.44,28.56
2025-10-20T02:52:59Z,nexon-grpc,0.04,19.50
2025-10-20T02:53:02Z,nexon-envoy,17.05,1.41
2025-10-20T02:53:02Z,nexon-rest,44.56,28.56
2025-10-20T02:53:02Z,nexon-grpc,0.47,19.50
2025-10-20T02:53:07Z,nexon-envoy,21.73,1.41
2025-10-20T02:53:07Z,nexon-rest,34.01,28.56
2025-10-20T02:53:07Z,nexon-grpc,0.08,19.50
2025-10-20T02:53:10Z,nexon-envoy,14.26,1.41
2025-10-20T02:53:10Z,nexon-rest,27.32,28.56
2025-10-20T02:53:10Z,nexon-grpc,0.19,19.50
2025-10-20T02:53:12Z,nexon-envoy,13.62,1.41
2025-10-20T02:53:12Z,nexon-rest,25.42,28.56
2025-10-20T02:53:12Z,nexon-grpc,0.08,19.51
2025-10-20T02:53:16Z,nexon-envoy,13.74,1.42
2025-10-20T02:53:16Z,nexon-rest,26.32,28.56
2025-10-20T02:53:16Z,nexon-grpc,0.05,19.50
2025-10-20T02:53:19Z,nexon-envoy,13.31,1.41
2025-10-20T02:53:19Z,nexon-rest,24.65,28.56
2025-10-20T02:53:19Z,nexon-grpc,0.06,19.50
2025-10-20T02:53:22Z,nexon-envoy,13.69,1.42
2025-10-20T02:53:22Z,nexon-rest,26.70,28.56
2025-10-20T02:53:22Z,nexon-grpc,0.05,19.50
2025-10-20T02:53:26Z,nexon-envoy,13.19,1.42
2025-10-20T02:53:26Z,nexon-rest,24.74,28.56
2025-10-20T02:53:26Z,nexon-grpc,0.05,19.50
2025-10-20T02:53:29Z,nexon-envoy,13.00,1.41
2025-10-20T02:53:29Z,nexon-rest,25.65,28.56
2025-10-20T02:53:29Z,nexon-grpc,0.07,19.50
2025-10-20T02:53:32Z,nexon-envoy,14.06,1.42
