timestamp,container,cpu_perc,mem_perc
2025-10-20T03:40:23Z,nexon-envoy,0.82,1.41
2025-10-20T03:40:23Z,nexon-rest,0.44,28.56
2025-10-20T03:40:23Z,nexon-grpc,0.24,19.51
2025-10-20T03:40:26Z,nexon-envoy,0.60,1.41
2025-10-20T03:40:26Z,nexon-rest,4.10,28.56
2025-10-20T03:40:26Z,nexon-grpc,0.20,19.51
2025-10-20T03:40:30Z,nexon-envoy,12.75,1.42
2025-10-20T03:40:30Z,nexon-rest,24.18,28.56
2025-10-20T03:40:30Z,nexon-grpc,6.14,19.51
2025-10-20T03:40:33Z,nexon-envoy,12.98,1.41
2025-10-20T03:40:33Z,nexon-rest,24.81,28.56
2025-10-20T03:40:33Z,nexon-grpc,0.04,19.51
2025-10-20T03:40:37Z,nexon-envoy,12.98,1.42
2025-10-20T03:40:37Z,nexon-rest,28.11,28.56
2025-10-20T03:40:37Z,nexon-grpc,0.05,19.51
2025-10-20T03:40:40Z,nexon-envoy,12.60,1.41
2025-10-20T03:40:40Z,nexon-rest,24.14,28.56
2025-10-20T03:40:40Z,nexon-grpc,0.04,19.51
2025-10-20T03:40:43Z,nexon-envoy,12.72,1.42
2025-10-20T03:40:43Z,nexon-rest,25.05,28.56
2025-10-20T03:40:43Z,nexon-grpc,0.05,19.51
2025-10-20T03:40:47Z,nexon-envoy,12.88,1.41
2025-10-20T03:40:47Z,nexon-rest,27.84,28.56
2025-10-20T03:40:47Z,nexon-grpc,0.04,19.51
2025-10-20T03:40:50Z,nexon-envoy,12.52,1.42
2025-10-20T03:40:50Z,nexon-rest,23.80,28.56
2025-10-20T03:40:50Z,nexon-grpc,0.04,19.51
2025-10-20T03:40:53Z,nexon-envoy,12.78,1.41
2025-10-20T03:40:53Z,nexon-rest,24.67,28.56
2025-10-20T03:40:53Z,nexon-grpc,0.05,19.51
2025-10-20T03:40:57Z,nexon-envoy,12.97,1.41
2025-10-20T03:40:57Z,nexon-rest,28.02,28.56
2025-10-20T03:40:57Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:00Z,nexon-envoy,12.86,1.41
2025-10-20T03:41:00Z,nexon-rest,24.78,28.56
2025-10-20T03:41:00Z,nexon-grpc,0.04,19.51
2025-10-20T03:41:03Z,nexon-envoy,13.03,1.41
2025-10-20T03:41:03Z,nexon-rest,25.10,28.56
2025-10-20T03:41:03Z,nexon-grpc,0.06,19.51
2025-10-20T03:41:07Z,nexon-envoy,12.80,1.41
2025-10-20T03:41:07Z,nexon-rest,27.85,28.56
2025-10-20T03:41:07Z,nexon-grpc,0.07,19.51
2025-10-20T03:41:10Z,nexon-envoy,12.71,1.42
2025-10-20T03:41:10Z,nexon-rest,24.80,28.56
2025-10-20T03:41:10Z,nexon-grpc,5.97,19.51
2025-10-20T03:41:13Z,nexon-envoy,12.72,1.41
2025-10-20T03:41:13Z,nexon-rest,24.75,28.57
2025-10-20T03:41:13Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:17Z,nexon-envoy,12.63,1.41
2025-10-20T03:41:17Z,nexon-rest,27.77,28.56
2025-10-20T03:41:17Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:20Z,nexon-envoy,12.30,1.41
2025-10-20T03:41:20Z,nexon-rest,24.76,28.57
2025-10-20T03:41:20Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:24Z,nexon-envoy,15.03,1.41
2025-10-20T03:41:24Z,nexon-rest,28.99,28.56
2025-10-20T03:41:24Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:27Z,nexon-envoy,14.99,1.42
2025-10-20T03:41:27Z,nexon-rest,33.16,28.57
2025-10-20T03:41:27Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:30Z,nexon-envoy,12.72,1.41
2025-10-20T03:41:30Z,nexon-rest,24.30,28.56
2025-10-20T03:41:30Z,nexon-grpc,0.06,19.51
2025-10-20T03:41:34Z,nexon-envoy,12.37,1.42
2025-10-20T03:41:34Z,nexon-rest,23.47,28.56
2025-10-20T03:41:34Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:37Z,nexon-envoy,13.62,1.42
2025-10-20T03:41:37Z,nexon-rest,29.90,28.56
2025-10-20T03:41:37Z,nexon-grpc,0.04,19.51
2025-10-20T03:41:40Z,nexon-envoy,12.55,1.41
2025-10-20T03:41:40Z,nexon-rest,23.99,28.56
2025-10-20T03:41:40Z,nexon-grpc,0.04,19.51
2025-10-20T03:41:44Z,nexon-envoy,12.34,1.41
2025-10-20T03:41:44Z,nexon-rest,23.59,28.56
2025-10-20T03:41:44Z,nexon-grpc,0.07,19.51
2025-10-20T03:41:47Z,nexon-envoy,12.75,1.41
2025-10-20T03:41:47Z,nexon-rest,27.83,28.56
2025-10-20T03:41:47Z,nexon-grpc,0.05,19.51
2025-10-20T03:41:50Z,nexon-envoy,12.75,1.41
2025-10-20T03:41:50Z,nexon-rest,23.67,28.56
2025-10-20T03:41:50Z,nexon-grpc,6.08,19.51
2025-10-20T03:41:54Z,nexon-envoy,12.83,1.41
2025-10-20T03:41:54Z,nexon-rest,25.27,28.56
2025-10-20T03:41:54Z,nexon-grpc,0.06,19.51
2025-10-20T03:41:57Z,nexon-envoy,12.88,1.41
2025-10-20T03:41:57Z,nexon-rest,27.58,28.56
2025-10-20T03:41:57Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:00Z,nexon-envoy,12.96,1.42
2025-10-20T03:42:00Z,nexon-rest,24.93,28.56
2025-10-20T03:42:00Z,nexon-grpc,0.04,19.51
