scenario,protocol,k6_file,downtime_seconds,error_rate,checks_pass_rate,p95_duration_ms,total_iterations,pass
RT01_db_down,grpc,RT01_db_down_grpc_20251026_095100.summary.json,11,0.000000000000,1.000000000000,10,53049,PASS
RT01_db_down,grpc,RT01_db_down_grpc_20251026_101902.summary.json,11,0.000000000000,1.000000000000,10,52946,PASS
RT01_db_down,grpc,RT01_db_down_grpc_20251026_104705.summary.json,11,0.000000000000,1.000000000000,10,53001,PASS
RT01_db_down,rest,RT01_db_down_rest_20251026_094730.summary.json,11,0.000382255691,0.999617744309,10.812,52321,PASS
RT01_db_down,rest,RT01_db_down_rest_20251026_101532.summary.json,11,0.000381664822,0.999618335178,10.58,52402,PASS
RT01_db_down,rest,RT01_db_down_rest_20251026_104334.summary.json,11,0.000382394555,0.999617605445,10.74,52302,PASS
RT02_service_crash,grpc,RT02_service_crash_grpc_20251026_095801.summary.json,22,0.013737008586,0.986262991414,10,55325,PASS
RT02_service_crash,grpc,RT02_service_crash_grpc_20251026_102603.summary.json,22,0.007474301433,0.992525698567,10,55256,PASS
RT02_service_crash,grpc,RT02_service_crash_grpc_20251026_105405.summary.json,22,0.007608282159,0.992391717841,11,55203,PASS
RT02_service_crash,rest,RT02_service_crash_rest_20251026_095431.summary.json,22,0.023649957387,0.976350042613,12.121649999999997,51628,PASS
RT02_service_crash,rest,RT02_service_crash_rest_20251026_102233.summary.json,22,0.024356297843,0.975643702157,12.539,51732,PASS
RT02_service_crash,rest,RT02_service_crash_rest_20251026_105035.summary.json,22,0.025260602324,0.974739397676,12.633099999999997,51899,PASS
RT03_cpu_stress,grpc,RT03_cpu_stress_grpc_20251026_100501.summary.json,N/A,0.000000000000,1.000000000000,29,53852,PASS
RT03_cpu_stress,grpc,RT03_cpu_stress_grpc_20251026_103303.summary.json,N/A,0.000000000000,1.000000000000,30,53863,PASS
RT03_cpu_stress,grpc,RT03_cpu_stress_grpc_20251026_110106.summary.json,N/A,0.000000000000,1.000000000000,29,54118,PASS
RT03_cpu_stress,rest,RT03_cpu_stress_rest_20251026_100131.summary.json,N/A,0.000000000000,1.000000000000,25.364199999999993,53753,PASS
RT03_cpu_stress,rest,RT03_cpu_stress_rest_20251026_102933.summary.json,N/A,0.000000000000,1.000000000000,25.29674999999997,53766,PASS
RT03_cpu_stress,rest,RT03_cpu_stress_rest_20251026_105735.summary.json,N/A,0.000000000000,1.000000000000,24.73119999999999,53670,PASS
RT04_net_latency,grpc,RT04_net_latency_grpc_20251026_101202.summary.json,N/A,1.000000000000,0.000000000000,0,35884,PASS
RT04_net_latency,grpc,RT04_net_latency_grpc_20251026_104004.summary.json,N/A,1.000000000000,0.000000000000,0,41763,PASS
RT04_net_latency,grpc,RT04_net_latency_grpc_20251026_110806.summary.json,N/A,1.000000000000,0.000000000000,0,40891,PASS
RT04_net_latency,rest,RT04_net_latency_rest_20251026_100832.summary.json,N/A,1.000000000000,0.000000000000,0,34135,PASS
RT04_net_latency,rest,RT04_net_latency_rest_20251026_103634.summary.json,N/A,1.000000000000,0.000000000000,0,44120,PASS
RT04_net_latency,rest,RT04_net_latency_rest_20251026_110436.summary.json,N/A,1.000000000000,0.000000000000,0,50208,PASS
